Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2022-03-08,2022-03-01,440369.99999999994,192268.06656667465,245840.0
10,2022-03-09,2022-03-02,466572.9999999998,220794.56440694822,252878.0
10,2022-03-10,2022-03-03,483408.9999999996,257927.80088186968,270038.0
10,2022-03-11,2022-03-04,484352.9999999997,297795.99092480406,300884.0
10,2022-03-12,2022-03-05,477313.9999999997,357465.4165477767,335283.0
10,2022-03-13,2022-03-06,463165.00000000023,413422.58479882864,374820.0
10,2022-03-14,2022-03-07,445366.9999999999,572221.6204423778,410247.0
10,2022-03-15,2022-03-08,432112.00000000035,580808.2439578739,440370.0
10,2022-03-16,2022-03-09,418164.99999999965,620824.9363934601,466573.0
10,2022-03-17,2022-03-10,397410.00000000023,581870.2447354107,483409.0
10,2022-03-18,2022-03-11,377354.9999999998,540002.4828365486,484353.0
10,2022-03-19,2022-03-12,358685.9999999997,480008.705957843,477314.0
10,2022-03-20,2022-03-13,340669.00000000006,437516.3027280348,463165.0
10,2022-03-21,2022-03-14,326041.0000000002,413951.3656644673,445367.0
10,2022-03-22,2022-03-15,313166.99999999994,374744.495559672,432112.0
10,2022-03-23,2022-03-16,295214.9999999999,340320.4829376634,418165.0
10,2022-03-24,2022-03-17,279992.99999999994,307603.65001091687,397410.0
10,2022-03-25,2022-03-18,265655.0000000002,283873.5671019012,377355.0
10,2022-03-26,2022-03-19,252169.9999999999,266470.46973183384,358686.0
10,2022-03-27,2022-03-20,242337.99999999994,261062.91124496167,340669.0
10,2022-03-28,2022-03-21,231978.99999999983,244743.10647702697,326041.0
10,2022-03-29,2022-03-22,222171.0,237647.15739059256,313167.0
10,2022-03-30,2022-03-23,207135.00000000006,227231.88222599073,295215.0
10,2022-03-31,2022-03-24,193457.9999999999,214438.00377213547,279993.0
10,2022-04-01,2022-03-25,180291.00000000006,208190.36093097823,265655.0
10,2022-04-02,2022-03-26,169076.00000000006,203038.73045877658,252170.0
10,2022-04-03,2022-03-27,156496.00000000006,194717.53489409212,242338.0
10,2022-04-04,2022-03-28,145781.9999999999,175700.18315283617,231979.0
10,2022-04-05,2022-03-29,129134.99999999994,170682.4419060156,222171.0
10,2022-04-06,2022-03-30,114435.99999999991,161013.6133702574,207135.0
10,2022-04-07,2022-03-31,101773.00000000007,156848.79851190932,193458.0
10,2022-04-08,2022-04-01,90894.99999999997,151743.09762696247,180291.0
10,2022-04-09,2022-04-02,83902.00000000004,147334.01536242658,169076.0
10,2022-04-10,2022-04-03,78699.00000000003,139532.2211976033,156496.0
10,2022-04-11,2022-04-04,74517.0,114366.5554183294,145782.0
10,2022-04-12,2022-04-05,66736.99999999994,98184.24356471915,129135.0
10,2022-04-13,2022-04-06,58633.00000000004,83456.41952402872,114436.0
10,2022-04-14,2022-04-07,50489.00000000002,70430.37501186057,101773.0
10,2022-04-15,2022-04-08,43721.0,60851.84769934361,90895.0
10,2022-04-16,2022-04-09,37342.000000000015,56510.36962411564,83902.0
10,2022-04-17,2022-04-10,33016.00000000003,53057.24528977128,78699.0
10,2022-04-18,2022-04-11,28472.999999999978,44204.96157328751,74517.0
10,2022-04-19,2022-04-12,24681.00000000002,40379.553593103214,66737.0
10,2022-04-20,2022-04-13,23239.0,36003.47982110226,58633.0
10,2022-04-21,2022-04-14,21542.000000000004,31040.517403621438,50489.0
10,2022-04-22,2022-04-15,19997.000000000004,27967.190564443586,43721.0
10,2022-04-23,2022-04-16,18591.999999999996,22974.688791275723,37342.0
10,2022-04-24,2022-04-17,17330.999999999993,20006.71954251368,33016.0
