Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2022-03-08,2022-03-01,440369.99999999994,255783.96553431774,245840.0
5,2022-03-09,2022-03-02,466572.9999999998,274329.7721455395,252878.0
5,2022-03-10,2022-03-03,483408.9999999996,280546.2907662783,270038.0
5,2022-03-11,2022-03-04,484352.9999999997,323559.5693593107,300884.0
5,2022-03-12,2022-03-05,477313.9999999997,352347.06670298026,335283.0
5,2022-03-13,2022-03-06,463165.00000000023,399029.7205069162,374820.0
5,2022-03-14,2022-03-07,445366.9999999999,439798.5927341111,410247.0
5,2022-03-15,2022-03-08,432112.00000000035,470552.80602675275,440370.0
5,2022-03-16,2022-03-09,418164.99999999965,482765.5405847114,466573.0
5,2022-03-17,2022-03-10,397410.00000000023,497454.406590161,483409.0
5,2022-03-18,2022-03-11,377354.9999999998,477673.65945868945,484353.0
5,2022-03-19,2022-03-12,358685.9999999997,448761.61754107126,477314.0
5,2022-03-20,2022-03-13,340669.00000000006,411569.87244407955,463165.0
5,2022-03-21,2022-03-14,326041.0000000002,422336.7628006538,445367.0
5,2022-03-22,2022-03-15,313166.99999999994,397694.20897939376,432112.0
5,2022-03-23,2022-03-16,295214.9999999999,382849.8497311724,418165.0
5,2022-03-24,2022-03-17,279992.99999999994,365122.4305004783,397410.0
5,2022-03-25,2022-03-18,265655.0000000002,355627.2171814748,377355.0
5,2022-03-26,2022-03-19,252169.9999999999,342394.37060561776,358686.0
5,2022-03-27,2022-03-20,242337.99999999994,334293.0762511779,340669.0
5,2022-03-28,2022-03-21,231978.99999999983,288401.655697839,326041.0
5,2022-03-29,2022-03-22,222171.0,284766.3375913846,313167.0
5,2022-03-30,2022-03-23,207135.00000000006,268475.0783733597,295215.0
5,2022-03-31,2022-03-24,193457.9999999999,254424.48703587207,279993.0
5,2022-04-01,2022-03-25,180291.00000000006,239803.22242110732,265655.0
5,2022-04-02,2022-03-26,169076.00000000006,228301.88860321493,252170.0
5,2022-04-03,2022-03-27,156496.00000000006,220561.5662712661,242338.0
5,2022-04-04,2022-03-28,145781.9999999999,190410.06027541406,231979.0
5,2022-04-05,2022-03-29,129134.99999999994,183774.6699541225,222171.0
5,2022-04-06,2022-03-30,114435.99999999991,174668.19847362756,207135.0
5,2022-04-07,2022-03-31,101773.00000000007,174065.5776863092,193458.0
5,2022-04-08,2022-04-01,90894.99999999997,170281.1132617977,180291.0
5,2022-04-09,2022-04-02,83902.00000000004,168683.20454852303,169076.0
5,2022-04-10,2022-04-03,78699.00000000003,163369.70169813617,156496.0
5,2022-04-11,2022-04-04,74517.0,143594.5719220604,145782.0
5,2022-04-12,2022-04-05,66736.99999999994,125959.79181832437,129135.0
5,2022-04-13,2022-04-06,58633.00000000004,115732.34340801231,114436.0
5,2022-04-14,2022-04-07,50489.00000000002,100060.83493906049,101773.0
5,2022-04-15,2022-04-08,43721.0,91889.30559618543,90895.0
5,2022-04-16,2022-04-09,37342.000000000015,86771.95474190952,83902.0
5,2022-04-17,2022-04-10,33016.00000000003,83922.79028656837,78699.0
5,2022-04-18,2022-04-11,28472.999999999978,71666.57270867925,74517.0
5,2022-04-19,2022-04-12,24681.00000000002,63682.77898223629,66737.0
5,2022-04-20,2022-04-13,23239.0,56171.53121476405,58633.0
5,2022-04-21,2022-04-14,21542.000000000004,48333.35578578098,50489.0
5,2022-04-22,2022-04-15,19997.000000000004,41675.99854872405,43721.0
5,2022-04-23,2022-04-16,18591.999999999996,35041.10073712447,37342.0
5,2022-04-24,2022-04-17,17330.999999999993,30404.083755204236,33016.0
