Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2022-03-08,2022-03-01,440369.99999999994,194269.92297719777,245840.0
9,2022-03-09,2022-03-02,466572.9999999998,234989.69661396657,252878.0
9,2022-03-10,2022-03-03,483408.9999999996,268262.9116558636,270038.0
9,2022-03-11,2022-03-04,484352.9999999997,307253.8717791322,300884.0
9,2022-03-12,2022-03-05,477313.9999999997,360573.215511711,335283.0
9,2022-03-13,2022-03-06,463165.00000000023,463460.251345628,374820.0
9,2022-03-14,2022-03-07,445366.9999999999,568268.51357586,410247.0
9,2022-03-15,2022-03-08,432112.00000000035,569246.6300130961,440370.0
9,2022-03-16,2022-03-09,418164.99999999965,609244.8748623446,466573.0
9,2022-03-17,2022-03-10,397410.00000000023,588676.4735532905,483409.0
9,2022-03-18,2022-03-11,377354.9999999998,524792.2619308024,484353.0
9,2022-03-19,2022-03-12,358685.9999999997,473417.72273125016,477314.0
9,2022-03-20,2022-03-13,340669.00000000006,418422.9554465451,463165.0
9,2022-03-21,2022-03-14,326041.0000000002,440095.87541558285,445367.0
9,2022-03-22,2022-03-15,313166.99999999994,422158.52747407526,432112.0
9,2022-03-23,2022-03-16,295214.9999999999,397010.0967590923,418165.0
9,2022-03-24,2022-03-17,279992.99999999994,372159.3218266965,397410.0
9,2022-03-25,2022-03-18,265655.0000000002,361264.92208337004,377355.0
9,2022-03-26,2022-03-19,252169.9999999999,345605.27577685844,358686.0
9,2022-03-27,2022-03-20,242337.99999999994,325892.87435532926,340669.0
9,2022-03-28,2022-03-21,231978.99999999983,243944.48574135217,326041.0
9,2022-03-29,2022-03-22,222171.0,236142.5303642636,313167.0
9,2022-03-30,2022-03-23,207135.00000000006,224117.92872400163,295215.0
9,2022-03-31,2022-03-24,193457.9999999999,216989.79287222112,279993.0
9,2022-04-01,2022-03-25,180291.00000000006,213148.68006267791,265655.0
9,2022-04-02,2022-03-26,169076.00000000006,206229.4112390557,252170.0
9,2022-04-03,2022-03-27,156496.00000000006,197940.95140582614,242338.0
9,2022-04-04,2022-03-28,145781.9999999999,178467.29515551054,231979.0
9,2022-04-05,2022-03-29,129134.99999999994,176187.91036073354,222171.0
9,2022-04-06,2022-03-30,114435.99999999991,164359.5328958434,207135.0
9,2022-04-07,2022-03-31,101773.00000000007,162058.49558590088,193458.0
9,2022-04-08,2022-04-01,90894.99999999997,154219.62004109108,180291.0
9,2022-04-09,2022-04-02,83902.00000000004,145166.5778337433,169076.0
9,2022-04-10,2022-04-03,78699.00000000003,132439.2260572962,156496.0
9,2022-04-11,2022-04-04,74517.0,115341.55404949369,145782.0
9,2022-04-12,2022-04-05,66736.99999999994,97015.68612409418,129135.0
9,2022-04-13,2022-04-06,58633.00000000004,82468.22955191693,114436.0
9,2022-04-14,2022-04-07,50489.00000000002,67349.09588555952,101773.0
9,2022-04-15,2022-04-08,43721.0,59040.468276574495,90895.0
9,2022-04-16,2022-04-09,37342.000000000015,53738.44349590502,83902.0
9,2022-04-17,2022-04-10,33016.00000000003,50597.99158700194,78699.0
9,2022-04-18,2022-04-11,28472.999999999978,46742.91701000016,74517.0
9,2022-04-19,2022-04-12,24681.00000000002,42321.57101620757,66737.0
9,2022-04-20,2022-04-13,23239.0,36443.16925109088,58633.0
9,2022-04-21,2022-04-14,21542.000000000004,30156.511857854992,50489.0
9,2022-04-22,2022-04-15,19997.000000000004,25863.706896972926,43721.0
9,2022-04-23,2022-04-16,18591.999999999996,20842.227309369697,37342.0
9,2022-04-24,2022-04-17,17330.999999999993,18282.857218938294,33016.0
