Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2022-03-08,2022-03-01,440369.99999999994,172010.64448712303,245840.0
8,2022-03-09,2022-03-02,466572.9999999998,201095.90509321284,252878.0
8,2022-03-10,2022-03-03,483408.9999999996,216698.50032796606,270038.0
8,2022-03-11,2022-03-04,484352.9999999997,265927.8525882497,300884.0
8,2022-03-12,2022-03-05,477313.9999999997,298034.275197865,335283.0
8,2022-03-13,2022-03-06,463165.00000000023,379222.46074951056,374820.0
8,2022-03-14,2022-03-07,445366.9999999999,506834.3611326251,410247.0
8,2022-03-15,2022-03-08,432112.00000000035,535886.163724377,440370.0
8,2022-03-16,2022-03-09,418164.99999999965,552235.3062719783,466573.0
8,2022-03-17,2022-03-10,397410.00000000023,556745.4146032794,483409.0
8,2022-03-18,2022-03-11,377354.9999999998,485298.4387635874,484353.0
8,2022-03-19,2022-03-12,358685.9999999997,466616.23533567827,477314.0
8,2022-03-20,2022-03-13,340669.00000000006,433249.36248510197,463165.0
8,2022-03-21,2022-03-14,326041.0000000002,395301.8204056894,445367.0
8,2022-03-22,2022-03-15,313166.99999999994,378123.12070659205,432112.0
8,2022-03-23,2022-03-16,295214.9999999999,358999.98798057646,418165.0
8,2022-03-24,2022-03-17,279992.99999999994,335062.7388776367,397410.0
8,2022-03-25,2022-03-18,265655.0000000002,324944.92808187834,377355.0
8,2022-03-26,2022-03-19,252169.9999999999,301291.7942629395,358686.0
8,2022-03-27,2022-03-20,242337.99999999994,290732.35060363985,340669.0
8,2022-03-28,2022-03-21,231978.99999999983,259255.86721519384,326041.0
8,2022-03-29,2022-03-22,222171.0,247120.19262685112,313167.0
8,2022-03-30,2022-03-23,207135.00000000006,228808.87390237453,295215.0
8,2022-03-31,2022-03-24,193457.9999999999,222359.3417086485,279993.0
8,2022-04-01,2022-03-25,180291.00000000006,215580.1473478678,265655.0
8,2022-04-02,2022-03-26,169076.00000000006,211349.1091462873,252170.0
8,2022-04-03,2022-03-27,156496.00000000006,204164.57161677594,242338.0
8,2022-04-04,2022-03-28,145781.9999999999,208036.12651589236,231979.0
8,2022-04-05,2022-03-29,129134.99999999994,202706.69723045288,222171.0
8,2022-04-06,2022-03-30,114435.99999999991,191353.27842522436,207135.0
8,2022-04-07,2022-03-31,101773.00000000007,183948.3984990072,193458.0
8,2022-04-08,2022-04-01,90894.99999999997,171500.17023728014,180291.0
8,2022-04-09,2022-04-02,83902.00000000004,162347.01830098443,169076.0
8,2022-04-10,2022-04-03,78699.00000000003,148827.23035820833,156496.0
8,2022-04-11,2022-04-04,74517.0,112083.41080482164,145782.0
8,2022-04-12,2022-04-05,66736.99999999994,95535.98337688528,129135.0
8,2022-04-13,2022-04-06,58633.00000000004,82258.68261966824,114436.0
8,2022-04-14,2022-04-07,50489.00000000002,69934.72799205728,101773.0
8,2022-04-15,2022-04-08,43721.0,61439.75826231307,90895.0
8,2022-04-16,2022-04-09,37342.000000000015,57239.24712365625,83902.0
8,2022-04-17,2022-04-10,33016.00000000003,53926.53319473279,78699.0
8,2022-04-18,2022-04-11,28472.999999999978,52355.904599878275,74517.0
8,2022-04-19,2022-04-12,24681.00000000002,46215.571406648225,66737.0
8,2022-04-20,2022-04-13,23239.0,39406.27816072751,58633.0
8,2022-04-21,2022-04-14,21542.000000000004,32468.74915759334,50489.0
8,2022-04-22,2022-04-15,19997.000000000004,27643.63628913476,43721.0
8,2022-04-23,2022-04-16,18591.999999999996,22000.91112921006,37342.0
8,2022-04-24,2022-04-17,17330.999999999993,18830.635947542418,33016.0
