Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2022-03-08,2022-03-01,440369.99999999994,188074.47723710918,245840.0
1,2022-03-09,2022-03-02,466572.9999999998,219021.600120381,252878.0
1,2022-03-10,2022-03-03,483408.9999999996,253200.39217180575,270038.0
1,2022-03-11,2022-03-04,484352.9999999997,332440.1997814307,300884.0
1,2022-03-12,2022-03-05,477313.9999999997,385155.90044928476,335283.0
1,2022-03-13,2022-03-06,463165.00000000023,464431.5525257882,374820.0
1,2022-03-14,2022-03-07,445366.9999999999,489819.4888297411,410247.0
1,2022-03-15,2022-03-08,432112.00000000035,457190.9316201343,440370.0
1,2022-03-16,2022-03-09,418164.99999999965,485120.4639627596,466573.0
1,2022-03-17,2022-03-10,397410.00000000023,465098.34048178984,483409.0
1,2022-03-18,2022-03-11,377354.9999999998,458962.3153497051,484353.0
1,2022-03-19,2022-03-12,358685.9999999997,433642.94007967063,477314.0
1,2022-03-20,2022-03-13,340669.00000000006,404227.2981137727,463165.0
1,2022-03-21,2022-03-14,326041.0000000002,402068.89995504956,445367.0
1,2022-03-22,2022-03-15,313166.99999999994,374018.3959618085,432112.0
1,2022-03-23,2022-03-16,295214.9999999999,349001.7521193217,418165.0
1,2022-03-24,2022-03-17,279992.99999999994,320837.6025090082,397410.0
1,2022-03-25,2022-03-18,265655.0000000002,299659.1493011867,377355.0
1,2022-03-26,2022-03-19,252169.9999999999,279573.8969670908,358686.0
1,2022-03-27,2022-03-20,242337.99999999994,269605.02514901606,340669.0
1,2022-03-28,2022-03-21,231978.99999999983,234355.11094799088,326041.0
1,2022-03-29,2022-03-22,222171.0,225111.03617602302,313167.0
1,2022-03-30,2022-03-23,207135.00000000006,206063.4144905617,295215.0
1,2022-03-31,2022-03-24,193457.9999999999,199168.46609067303,279993.0
1,2022-04-01,2022-03-25,180291.00000000006,197930.36237549054,265655.0
1,2022-04-02,2022-03-26,169076.00000000006,192302.88809285717,252170.0
1,2022-04-03,2022-03-27,156496.00000000006,194417.55055683292,242338.0
1,2022-04-04,2022-03-28,145781.9999999999,168703.94686432727,231979.0
1,2022-04-05,2022-03-29,129134.99999999994,164043.61702916256,222171.0
1,2022-04-06,2022-03-30,114435.99999999991,149695.00687156376,207135.0
1,2022-04-07,2022-03-31,101773.00000000007,140689.61659427948,193458.0
1,2022-04-08,2022-04-01,90894.99999999997,131038.77067039565,180291.0
1,2022-04-09,2022-04-02,83902.00000000004,124327.13683817431,169076.0
1,2022-04-10,2022-04-03,78699.00000000003,114122.94276517114,156496.0
1,2022-04-11,2022-04-04,74517.0,94060.12264628317,145782.0
1,2022-04-12,2022-04-05,66736.99999999994,79181.09783852642,129135.0
1,2022-04-13,2022-04-06,58633.00000000004,69174.05452429454,114436.0
1,2022-04-14,2022-04-07,50489.00000000002,60164.18619399338,101773.0
1,2022-04-15,2022-04-08,43721.0,53816.89581918516,90895.0
1,2022-04-16,2022-04-09,37342.000000000015,49662.64722739081,83902.0
1,2022-04-17,2022-04-10,33016.00000000003,47462.07514506141,78699.0
1,2022-04-18,2022-04-11,28472.999999999978,43580.956953909175,74517.0
1,2022-04-19,2022-04-12,24681.00000000002,39592.39973238713,66737.0
1,2022-04-20,2022-04-13,23239.0,33799.853423499866,58633.0
1,2022-04-21,2022-04-14,21542.000000000004,27834.44401241361,50489.0
1,2022-04-22,2022-04-15,19997.000000000004,24508.118780312405,43721.0
1,2022-04-23,2022-04-16,18591.999999999996,19973.198449137763,37342.0
1,2022-04-24,2022-04-17,17330.999999999993,17863.91483488265,33016.0
