Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2022-02-26,2022-02-19,259773.99999999985,203359.6154763707,371330.0
NL,2022-02-27,2022-02-20,250896.99999999977,222692.44716833244,347548.0
NL,2022-02-28,2022-02-21,243849.00000000017,230593.2144742692,328438.0
NL,2022-03-01,2022-02-22,245840.00000000003,472316.18532950315,309510.0
NL,2022-03-02,2022-02-23,252878.00000000012,218753.15659371656,287255.0
NL,2022-03-03,2022-02-24,270037.9999999998,225795.1357336881,272091.0
NL,2022-03-04,2022-02-25,300884.00000000023,224983.38548699315,260399.0
NL,2022-03-05,2022-02-26,335282.9999999998,259332.45286089255,259774.0
NL,2022-03-06,2022-02-27,374819.99999999994,229149.8757359594,250897.0
NL,2022-03-07,2022-02-28,410247.00000000006,230282.3657505868,243849.0
NL,2022-03-08,2022-03-01,440369.99999999994,278125.3170198069,245840.0
NL,2022-03-09,2022-03-02,466572.9999999998,274998.52720956516,252878.0
NL,2022-03-10,2022-03-03,483408.9999999996,313155.6327522925,270038.0
NL,2022-03-11,2022-03-04,484352.9999999997,380027.4376396638,300884.0
NL,2022-03-12,2022-03-05,477313.9999999997,423179.3051554906,335283.0
NL,2022-03-13,2022-03-06,463165.00000000023,507012.2628687308,374820.0
NL,2022-03-14,2022-03-07,445366.9999999999,564738.0957987132,410247.0
NL,2022-03-15,2022-03-08,432112.00000000035,586788.8184562536,440370.0
NL,2022-03-16,2022-03-09,418164.99999999965,609089.4070313384,466573.0
NL,2022-03-17,2022-03-10,397410.00000000023,587467.8853374292,483409.0
NL,2022-03-18,2022-03-11,377354.9999999998,529816.93493793,484353.0
NL,2022-03-19,2022-03-12,358685.9999999997,489098.58940323006,477314.0
NL,2022-03-20,2022-03-13,340669.00000000006,448653.918866258,463165.0
NL,2022-03-21,2022-03-14,326041.0000000002,432932.546612216,445367.0
NL,2022-03-22,2022-03-15,313166.99999999994,419192.8871506708,432112.0
NL,2022-03-23,2022-03-16,295214.9999999999,400898.9634383265,418165.0
NL,2022-03-24,2022-03-17,279992.99999999994,375305.92070611846,397410.0
NL,2022-03-25,2022-03-18,265655.0000000002,360148.14948082325,377355.0
NL,2022-03-26,2022-03-19,252169.9999999999,343786.45882726816,358686.0
NL,2022-03-27,2022-03-20,242337.99999999994,328252.90786508925,340669.0
NL,2022-03-28,2022-03-21,231978.99999999983,324452.0267134897,326041.0
NL,2022-03-29,2022-03-22,222171.0,310562.2650585333,313167.0
NL,2022-03-30,2022-03-23,207135.00000000006,289871.79350249085,295215.0
NL,2022-03-31,2022-03-24,193457.9999999999,277584.16951860295,279993.0
NL,2022-04-01,2022-03-25,180291.00000000006,263477.6586384664,265655.0
NL,2022-04-02,2022-03-26,169076.00000000006,250001.8954806422,252170.0
NL,2022-04-03,2022-03-27,156496.00000000006,241905.23180335187,242338.0
NL,2022-04-04,2022-03-28,145781.9999999999,225182.7908204659,231979.0
NL,2022-04-05,2022-03-29,129134.99999999994,215161.01962065545,222171.0
NL,2022-04-06,2022-03-30,114435.99999999991,199270.7641365624,207135.0
NL,2022-04-07,2022-03-31,101773.00000000007,185163.17882534652,193458.0
NL,2022-04-08,2022-04-01,90894.99999999997,171787.463855328,180291.0
NL,2022-04-09,2022-04-02,83902.00000000004,161328.18591080993,169076.0
NL,2022-04-10,2022-04-03,78699.00000000003,146180.83173377265,156496.0
NL,2022-04-11,2022-04-04,74517.0,135152.08861799786,145782.0
NL,2022-04-12,2022-04-05,66736.99999999994,114858.85438265749,129135.0
NL,2022-04-13,2022-04-06,58633.00000000004,102432.2843799844,114436.0
NL,2022-04-14,2022-04-07,50489.00000000002,90425.04727433626,101773.0
NL,2022-04-15,2022-04-08,43721.0,80456.12237397111,90895.0
NL,2022-04-16,2022-04-09,37342.000000000015,75164.65557898427,83902.0
NL,2022-04-17,2022-04-10,33016.00000000003,71809.60582971292,78699.0
NL,2022-04-18,2022-04-11,28472.999999999978,65638.2676170004,74517.0
NL,2022-04-19,2022-04-12,24681.00000000002,58721.318051570524,66737.0
NL,2022-04-20,2022-04-13,23239.0,50838.407090982895,58633.0
NL,2022-04-21,2022-04-14,21542.000000000004,42803.6623556806,50489.0
NL,2022-04-22,2022-04-15,19997.000000000004,36850.59750760608,43721.0
NL,2022-04-23,2022-04-16,18591.999999999996,30014.581901721856,37342.0
NL,2022-04-24,2022-04-17,17330.999999999993,26517.324930556235,33016.0
