Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2022-03-08,2022-03-01,440369.99999999994,188766.23693964086,245840.0
5,2022-03-09,2022-03-02,466572.9999999998,223715.74838700797,252878.0
5,2022-03-10,2022-03-03,483408.9999999996,245945.85420969164,270038.0
5,2022-03-11,2022-03-04,484352.9999999997,326053.0718330208,300884.0
5,2022-03-12,2022-03-05,477313.9999999997,382178.64439272217,335283.0
5,2022-03-13,2022-03-06,463165.00000000023,507865.18836528,374820.0
5,2022-03-14,2022-03-07,445366.9999999999,572247.0993506673,410247.0
5,2022-03-15,2022-03-08,432112.00000000035,586056.1357326194,440370.0
5,2022-03-16,2022-03-09,418164.99999999965,602354.054404639,466573.0
5,2022-03-17,2022-03-10,397410.00000000023,550245.1566186373,483409.0
5,2022-03-18,2022-03-11,377354.9999999998,486973.4045705446,484353.0
5,2022-03-19,2022-03-12,358685.9999999997,433180.961325319,477314.0
5,2022-03-20,2022-03-13,340669.00000000006,357876.6315219829,463165.0
5,2022-03-21,2022-03-14,326041.0000000002,389600.78159165295,445367.0
5,2022-03-22,2022-03-15,313166.99999999994,354275.3097302696,432112.0
5,2022-03-23,2022-03-16,295214.9999999999,323490.80055650114,418165.0
5,2022-03-24,2022-03-17,279992.99999999994,296106.74766716716,397410.0
5,2022-03-25,2022-03-18,265655.0000000002,280791.5315053289,377355.0
5,2022-03-26,2022-03-19,252169.9999999999,266134.72262415575,358686.0
5,2022-03-27,2022-03-20,242337.99999999994,267171.34343234875,340669.0
5,2022-03-28,2022-03-21,231978.99999999983,230866.05674336545,326041.0
5,2022-03-29,2022-03-22,222171.0,220670.9170745466,313167.0
5,2022-03-30,2022-03-23,207135.00000000006,203639.7049447094,295215.0
5,2022-03-31,2022-03-24,193457.9999999999,195249.7528104981,279993.0
5,2022-04-01,2022-03-25,180291.00000000006,186744.0655313424,265655.0
5,2022-04-02,2022-03-26,169076.00000000006,178070.00210687448,252170.0
5,2022-04-03,2022-03-27,156496.00000000006,169334.94549597116,242338.0
5,2022-04-04,2022-03-28,145781.9999999999,158288.82535270686,231979.0
5,2022-04-05,2022-03-29,129134.99999999994,156110.19112653282,222171.0
5,2022-04-06,2022-03-30,114435.99999999991,152585.8648927388,207135.0
5,2022-04-07,2022-03-31,101773.00000000007,154264.64185879237,193458.0
5,2022-04-08,2022-04-01,90894.99999999997,151528.66529650267,180291.0
5,2022-04-09,2022-04-02,83902.00000000004,145127.8865146244,169076.0
5,2022-04-10,2022-04-03,78699.00000000003,134652.8387031,156496.0
5,2022-04-11,2022-04-04,74517.0,110634.12137931478,145782.0
5,2022-04-12,2022-04-05,66736.99999999994,93621.50779041881,129135.0
5,2022-04-13,2022-04-06,58633.00000000004,78871.02069302663,114436.0
5,2022-04-14,2022-04-07,50489.00000000002,64212.435205279886,101773.0
5,2022-04-15,2022-04-08,43721.0,53537.83700367494,90895.0
5,2022-04-16,2022-04-09,37342.000000000015,49366.56643554342,83902.0
5,2022-04-17,2022-04-10,33016.00000000003,45397.40715739863,78699.0
5,2022-04-18,2022-04-11,28472.999999999978,43624.99191874449,74517.0
5,2022-04-19,2022-04-12,24681.00000000002,38431.44527284315,66737.0
5,2022-04-20,2022-04-13,23239.0,33394.86136427427,58633.0
5,2022-04-21,2022-04-14,21542.000000000004,28700.26929273991,50489.0
5,2022-04-22,2022-04-15,19997.000000000004,25972.750534476145,43721.0
5,2022-04-23,2022-04-16,18591.999999999996,21989.886231456832,37342.0
5,2022-04-24,2022-04-17,17330.999999999993,19451.915376910045,33016.0
