Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2022-03-08,2022-03-01,440369.99999999994,204112.56577742822,245840.0
6,2022-03-09,2022-03-02,466572.9999999998,191154.23698247844,252878.0
6,2022-03-10,2022-03-03,483408.9999999996,234386.56937519545,270038.0
6,2022-03-11,2022-03-04,484352.9999999997,263481.07143968093,300884.0
6,2022-03-12,2022-03-05,477313.9999999997,336768.74985621916,335283.0
6,2022-03-13,2022-03-06,463165.00000000023,368550.539794517,374820.0
6,2022-03-14,2022-03-07,445366.9999999999,469742.29587691306,410247.0
6,2022-03-15,2022-03-08,432112.00000000035,493583.47873373854,440370.0
6,2022-03-16,2022-03-09,418164.99999999965,534946.120855897,466573.0
6,2022-03-17,2022-03-10,397410.00000000023,553762.5552080907,483409.0
6,2022-03-18,2022-03-11,377354.9999999998,451810.3720410377,484353.0
6,2022-03-19,2022-03-12,358685.9999999997,412567.0809553719,477314.0
6,2022-03-20,2022-03-13,340669.00000000006,373979.91066193907,463165.0
6,2022-03-21,2022-03-14,326041.0000000002,421306.82107811683,445367.0
6,2022-03-22,2022-03-15,313166.99999999994,376691.27005173423,432112.0
6,2022-03-23,2022-03-16,295214.9999999999,354625.52353062487,418165.0
6,2022-03-24,2022-03-17,279992.99999999994,322883.45393739094,397410.0
6,2022-03-25,2022-03-18,265655.0000000002,307310.37871897774,377355.0
6,2022-03-26,2022-03-19,252169.9999999999,288815.493969106,358686.0
6,2022-03-27,2022-03-20,242337.99999999994,279529.86814194033,340669.0
6,2022-03-28,2022-03-21,231978.99999999983,231344.1824081929,326041.0
6,2022-03-29,2022-03-22,222171.0,223195.47142555224,313167.0
6,2022-03-30,2022-03-23,207135.00000000006,207404.52818072244,295215.0
6,2022-03-31,2022-03-24,193457.9999999999,199297.26779442214,279993.0
6,2022-04-01,2022-03-25,180291.00000000006,195588.3927499755,265655.0
6,2022-04-02,2022-03-26,169076.00000000006,189866.20339164228,252170.0
6,2022-04-03,2022-03-27,156496.00000000006,188549.09716322683,242338.0
6,2022-04-04,2022-03-28,145781.9999999999,169936.3379703399,231979.0
6,2022-04-05,2022-03-29,129134.99999999994,166222.64082984213,222171.0
6,2022-04-06,2022-03-30,114435.99999999991,157252.55745744426,207135.0
6,2022-04-07,2022-03-31,101773.00000000007,151202.65864133803,193458.0
6,2022-04-08,2022-04-01,90894.99999999997,141979.16218641363,180291.0
6,2022-04-09,2022-04-02,83902.00000000004,136958.57606393905,169076.0
6,2022-04-10,2022-04-03,78699.00000000003,127142.63244703587,156496.0
6,2022-04-11,2022-04-04,74517.0,109054.70016102646,145782.0
6,2022-04-12,2022-04-05,66736.99999999994,87334.52997503732,129135.0
6,2022-04-13,2022-04-06,58633.00000000004,76494.19248551349,114436.0
6,2022-04-14,2022-04-07,50489.00000000002,64977.02831955291,101773.0
6,2022-04-15,2022-04-08,43721.0,57404.046252532615,90895.0
6,2022-04-16,2022-04-09,37342.000000000015,53257.57322702384,83902.0
6,2022-04-17,2022-04-10,33016.00000000003,51125.051546666116,78699.0
6,2022-04-18,2022-04-11,28472.999999999978,42367.034907448404,74517.0
6,2022-04-19,2022-04-12,24681.00000000002,37716.20818503617,66737.0
6,2022-04-20,2022-04-13,23239.0,32050.897428039563,58633.0
6,2022-04-21,2022-04-14,21542.000000000004,25959.484555860043,50489.0
6,2022-04-22,2022-04-15,19997.000000000004,21740.643048686004,43721.0
6,2022-04-23,2022-04-16,18591.999999999996,16935.908493843293,37342.0
6,2022-04-24,2022-04-17,17330.999999999993,14535.387031649385,33016.0
