Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2022-02-26,2022-02-19,259773.99999999985,256993.38779888055,371330.0
NL,2022-02-27,2022-02-20,250896.99999999977,258016.85520715127,347548.0
NL,2022-02-28,2022-02-21,243849.00000000017,195928.17372498338,328438.0
NL,2022-03-01,2022-02-22,245840.00000000003,266606.24930862786,309510.0
NL,2022-03-02,2022-02-23,252878.00000000012,165194.22305778056,287255.0
NL,2022-03-03,2022-02-24,270037.9999999998,205110.03608614983,272091.0
NL,2022-03-04,2022-02-25,300884.00000000023,207249.3472859563,260399.0
NL,2022-03-05,2022-02-26,335282.9999999998,184984.1376924549,259774.0
NL,2022-03-06,2022-02-27,374819.99999999994,200285.8430882156,250897.0
NL,2022-03-07,2022-02-28,410247.00000000006,173559.41963923068,243849.0
NL,2022-03-08,2022-03-01,440369.99999999994,220930.01687872925,245840.0
NL,2022-03-09,2022-03-02,466572.9999999998,220117.18111704793,252878.0
NL,2022-03-10,2022-03-03,483408.9999999996,258668.838279594,270038.0
NL,2022-03-11,2022-03-04,484352.9999999997,367077.9947011431,300884.0
NL,2022-03-12,2022-03-05,477313.9999999997,442277.7794104338,335283.0
NL,2022-03-13,2022-03-06,463165.00000000023,608292.8162431355,374820.0
NL,2022-03-14,2022-03-07,445366.9999999999,699981.2047832827,410247.0
NL,2022-03-15,2022-03-08,432112.00000000035,721769.8954276374,440370.0
NL,2022-03-16,2022-03-09,418164.99999999965,656616.0621508306,466573.0
NL,2022-03-17,2022-03-10,397410.00000000023,564618.3371826492,483409.0
NL,2022-03-18,2022-03-11,377354.9999999998,589552.1584256861,484353.0
NL,2022-03-19,2022-03-12,358685.9999999997,586364.8995124188,477314.0
NL,2022-03-20,2022-03-13,340669.00000000006,482470.940547967,463165.0
NL,2022-03-21,2022-03-14,326041.0000000002,427964.2581404299,445367.0
NL,2022-03-22,2022-03-15,313166.99999999994,400937.3590252104,432112.0
NL,2022-03-23,2022-03-16,295214.9999999999,362892.4434166995,418165.0
NL,2022-03-24,2022-03-17,279992.99999999994,317456.35069613747,397410.0
NL,2022-03-25,2022-03-18,265655.0000000002,282061.27315169974,377355.0
NL,2022-03-26,2022-03-19,252169.9999999999,266006.18998778844,358686.0
NL,2022-03-27,2022-03-20,242337.99999999994,252832.40412109508,340669.0
NL,2022-03-28,2022-03-21,231978.99999999983,245578.51655061025,326041.0
NL,2022-03-29,2022-03-22,222171.0,222300.58389850837,313167.0
NL,2022-03-30,2022-03-23,207135.00000000006,200431.16221298583,295215.0
NL,2022-03-31,2022-03-24,193457.9999999999,199992.5542737849,279993.0
NL,2022-04-01,2022-03-25,180291.00000000006,190448.04983351502,265655.0
NL,2022-04-02,2022-03-26,169076.00000000006,181248.11761974235,252170.0
NL,2022-04-03,2022-03-27,156496.00000000006,179512.1045476154,242338.0
NL,2022-04-04,2022-03-28,145781.9999999999,168666.63907714444,231979.0
NL,2022-04-05,2022-03-29,129134.99999999994,160422.66856195807,222171.0
NL,2022-04-06,2022-03-30,114435.99999999991,145069.9617176547,207135.0
NL,2022-04-07,2022-03-31,101773.00000000007,135070.54121079494,193458.0
NL,2022-04-08,2022-04-01,90894.99999999997,125202.594363715,180291.0
NL,2022-04-09,2022-04-02,83902.00000000004,118669.64954088994,169076.0
NL,2022-04-10,2022-04-03,78699.00000000003,108516.00411886703,156496.0
NL,2022-04-11,2022-04-04,74517.0,98536.66560638922,145782.0
NL,2022-04-12,2022-04-05,66736.99999999994,85238.94401308785,129135.0
NL,2022-04-13,2022-04-06,58633.00000000004,72301.86121527628,114436.0
NL,2022-04-14,2022-04-07,50489.00000000002,63023.822530616424,101773.0
NL,2022-04-15,2022-04-08,43721.0,55309.12196282258,90895.0
NL,2022-04-16,2022-04-09,37342.000000000015,51738.22035109963,83902.0
NL,2022-04-17,2022-04-10,33016.00000000003,50637.20984275663,78699.0
NL,2022-04-18,2022-04-11,28472.999999999978,49245.275488249834,74517.0
NL,2022-04-19,2022-04-12,24681.00000000002,41997.880715707615,66737.0
NL,2022-04-20,2022-04-13,23239.0,36822.02845167373,58633.0
NL,2022-04-21,2022-04-14,21542.000000000004,30418.72862612066,50489.0
NL,2022-04-22,2022-04-15,19997.000000000004,26136.381181813096,43721.0
NL,2022-04-23,2022-04-16,18591.999999999996,22856.60857789918,37342.0
NL,2022-04-24,2022-04-17,17330.999999999993,19720.212397026677,33016.0
