Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2022-03-08,2022-03-01,440369.99999999994,218531.88855017896,245840.0
4,2022-03-09,2022-03-02,466572.9999999998,225779.50011083015,252878.0
4,2022-03-10,2022-03-03,483408.9999999996,269970.3445849291,270038.0
4,2022-03-11,2022-03-04,484352.9999999997,291476.63628359896,300884.0
4,2022-03-12,2022-03-05,477313.9999999997,356780.15919511666,335283.0
4,2022-03-13,2022-03-06,463165.00000000023,393129.10667638876,374820.0
4,2022-03-14,2022-03-07,445366.9999999999,520666.88622657163,410247.0
4,2022-03-15,2022-03-08,432112.00000000035,495479.5175965294,440370.0
4,2022-03-16,2022-03-09,418164.99999999965,541408.4727203135,466573.0
4,2022-03-17,2022-03-10,397410.00000000023,536457.117464761,483409.0
4,2022-03-18,2022-03-11,377354.9999999998,491736.0150935072,484353.0
4,2022-03-19,2022-03-12,358685.9999999997,430057.1263520916,477314.0
4,2022-03-20,2022-03-13,340669.00000000006,383633.73503103264,463165.0
4,2022-03-21,2022-03-14,326041.0000000002,340775.5597499603,445367.0
4,2022-03-22,2022-03-15,313166.99999999994,328304.1094007399,432112.0
4,2022-03-23,2022-03-16,295214.9999999999,316003.8700073544,418165.0
4,2022-03-24,2022-03-17,279992.99999999994,290718.5005358432,397410.0
4,2022-03-25,2022-03-18,265655.0000000002,283976.8340493034,377355.0
4,2022-03-26,2022-03-19,252169.9999999999,270978.0106718948,358686.0
4,2022-03-27,2022-03-20,242337.99999999994,262068.54270117515,340669.0
4,2022-03-28,2022-03-21,231978.99999999983,262712.4075044713,326041.0
4,2022-03-29,2022-03-22,222171.0,245097.96977146337,313167.0
4,2022-03-30,2022-03-23,207135.00000000006,221031.32863096832,295215.0
4,2022-03-31,2022-03-24,193457.9999999999,208026.54806694877,279993.0
4,2022-04-01,2022-03-25,180291.00000000006,197092.40561469583,265655.0
4,2022-04-02,2022-03-26,169076.00000000006,188996.74419891273,252170.0
4,2022-04-03,2022-03-27,156496.00000000006,189808.79899702335,242338.0
4,2022-04-04,2022-03-28,145781.9999999999,161022.48427016774,231979.0
4,2022-04-05,2022-03-29,129134.99999999994,153765.3694841763,222171.0
4,2022-04-06,2022-03-30,114435.99999999991,138726.30939496923,207135.0
4,2022-04-07,2022-03-31,101773.00000000007,127200.51874476192,193458.0
4,2022-04-08,2022-04-01,90894.99999999997,117839.0933743871,180291.0
4,2022-04-09,2022-04-02,83902.00000000004,110261.16871374965,169076.0
4,2022-04-10,2022-04-03,78699.00000000003,99624.38084020193,156496.0
4,2022-04-11,2022-04-04,74517.0,100405.90684493013,145782.0
4,2022-04-12,2022-04-05,66736.99999999994,84290.76151046892,129135.0
4,2022-04-13,2022-04-06,58633.00000000004,75213.79053022977,114436.0
4,2022-04-14,2022-04-07,50489.00000000002,65300.74228871208,101773.0
4,2022-04-15,2022-04-08,43721.0,59046.84706389009,90895.0
4,2022-04-16,2022-04-09,37342.000000000015,54767.46993773156,83902.0
4,2022-04-17,2022-04-10,33016.00000000003,54916.69570497294,78699.0
4,2022-04-18,2022-04-11,28472.999999999978,45856.18296422104,74517.0
4,2022-04-19,2022-04-12,24681.00000000002,41466.320080429476,66737.0
4,2022-04-20,2022-04-13,23239.0,35017.05879722151,58633.0
4,2022-04-21,2022-04-14,21542.000000000004,29321.09513810129,50489.0
4,2022-04-22,2022-04-15,19997.000000000004,25752.83204299682,43721.0
4,2022-04-23,2022-04-16,18591.999999999996,20522.472500135555,37342.0
4,2022-04-24,2022-04-17,17330.999999999993,18283.154769721456,33016.0
