Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2022-02-26,2022-02-19,259773.99999999985,311344.3070877294,371330.0
NL,2022-02-27,2022-02-20,250896.99999999977,289242.4061928236,347548.0
NL,2022-02-28,2022-02-21,243849.00000000017,304637.4640388385,328438.0
NL,2022-03-01,2022-02-22,245840.00000000003,292937.6225685846,309510.0
NL,2022-03-02,2022-02-23,252878.00000000012,266438.81569162203,287255.0
NL,2022-03-03,2022-02-24,270037.9999999998,254510.64004433068,272091.0
NL,2022-03-04,2022-02-25,300884.00000000023,247066.8976962839,260399.0
NL,2022-03-05,2022-02-26,335282.9999999998,247692.87001771462,259774.0
NL,2022-03-06,2022-02-27,374819.99999999994,239975.6528360972,250897.0
NL,2022-03-07,2022-02-28,410247.00000000006,232919.4436712577,243849.0
NL,2022-03-08,2022-03-01,440369.99999999994,236993.51298160158,245840.0
NL,2022-03-09,2022-03-02,466572.9999999998,243778.25345355103,252878.0
NL,2022-03-10,2022-03-03,483408.9999999996,284809.32729662483,270038.0
NL,2022-03-11,2022-03-04,484352.9999999997,349833.98088582634,300884.0
NL,2022-03-12,2022-03-05,477313.9999999997,389719.20566480374,335283.0
NL,2022-03-13,2022-03-06,463165.00000000023,435675.37348482915,374820.0
NL,2022-03-14,2022-03-07,445366.9999999999,476137.35596468847,410247.0
NL,2022-03-15,2022-03-08,432112.00000000035,511098.4421777211,440370.0
NL,2022-03-16,2022-03-09,418164.99999999965,517980.73083362664,466573.0
NL,2022-03-17,2022-03-10,397410.00000000023,536671.7432353353,483409.0
NL,2022-03-18,2022-03-11,377354.9999999998,537719.7543844928,484353.0
NL,2022-03-19,2022-03-12,358685.9999999997,519417.2048825593,477314.0
NL,2022-03-20,2022-03-13,340669.00000000006,504020.14386230416,463165.0
NL,2022-03-21,2022-03-14,326041.0000000002,468108.48579758743,445367.0
NL,2022-03-22,2022-03-15,313166.99999999994,434832.26577992487,432112.0
NL,2022-03-23,2022-03-16,295214.9999999999,402782.8015340607,418165.0
NL,2022-03-24,2022-03-17,279992.99999999994,370514.398910646,397410.0
NL,2022-03-25,2022-03-18,265655.0000000002,340422.03852053615,377355.0
NL,2022-03-26,2022-03-19,252169.9999999999,317580.119593385,358686.0
NL,2022-03-27,2022-03-20,242337.99999999994,303870.78802642523,340669.0
NL,2022-03-28,2022-03-21,231978.99999999983,272962.6214680044,326041.0
NL,2022-03-29,2022-03-22,222171.0,264867.8635936021,313167.0
NL,2022-03-30,2022-03-23,207135.00000000006,244804.80350366776,295215.0
NL,2022-03-31,2022-03-24,193457.9999999999,236810.208658059,279993.0
NL,2022-04-01,2022-03-25,180291.00000000006,228859.35593891866,265655.0
NL,2022-04-02,2022-03-26,169076.00000000006,217242.1445834952,252170.0
NL,2022-04-03,2022-03-27,156496.00000000006,211864.06743189078,242338.0
NL,2022-04-04,2022-03-28,145781.9999999999,234104.5169121727,231979.0
NL,2022-04-05,2022-03-29,129134.99999999994,224206.6511053163,222171.0
NL,2022-04-06,2022-03-30,114435.99999999991,209032.88374480495,207135.0
NL,2022-04-07,2022-03-31,101773.00000000007,195230.56822274346,193458.0
NL,2022-04-08,2022-04-01,90894.99999999997,181942.92557603883,180291.0
NL,2022-04-09,2022-04-02,83902.00000000004,170625.16813069864,169076.0
NL,2022-04-10,2022-04-03,78699.00000000003,157929.9038719042,156496.0
NL,2022-04-11,2022-04-04,74517.0,141694.317768174,145782.0
NL,2022-04-12,2022-04-05,66736.99999999994,125514.09130221578,129135.0
NL,2022-04-13,2022-04-06,58633.00000000004,111227.24389288551,114436.0
NL,2022-04-14,2022-04-07,50489.00000000002,98919.30806430217,101773.0
NL,2022-04-15,2022-04-08,43721.0,88346.32173062667,90895.0
NL,2022-04-16,2022-04-09,37342.000000000015,81549.40194469257,83902.0
NL,2022-04-17,2022-04-10,33016.00000000003,77220.1807740699,78699.0
NL,2022-04-18,2022-04-11,28472.999999999978,68429.75241687305,74517.0
NL,2022-04-19,2022-04-12,24681.00000000002,61285.287270153116,66737.0
NL,2022-04-20,2022-04-13,23239.0,53843.28912760591,58633.0
NL,2022-04-21,2022-04-14,21542.000000000004,47057.99810690234,50489.0
NL,2022-04-22,2022-04-15,19997.000000000004,41387.21618382772,43721.0
NL,2022-04-23,2022-04-16,18591.999999999996,35858.509729313,37342.0
NL,2022-04-24,2022-04-17,17330.999999999993,32172.60448104974,33016.0
