Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2022-03-08,2022-03-01,440369.99999999994,218157.10332381653,245840.0
6,2022-03-09,2022-03-02,466572.9999999998,228937.9409592674,252878.0
6,2022-03-10,2022-03-03,483408.9999999996,263603.55080687784,270038.0
6,2022-03-11,2022-03-04,484352.9999999997,317502.801711906,300884.0
6,2022-03-12,2022-03-05,477313.9999999997,425239.69045753474,335283.0
6,2022-03-13,2022-03-06,463165.00000000023,494318.1705659146,374820.0
6,2022-03-14,2022-03-07,445366.9999999999,621029.1614208489,410247.0
6,2022-03-15,2022-03-08,432112.00000000035,644485.4219720588,440370.0
6,2022-03-16,2022-03-09,418164.99999999965,753064.2314153917,466573.0
6,2022-03-17,2022-03-10,397410.00000000023,688120.7712300639,483409.0
6,2022-03-18,2022-03-11,377354.9999999998,601931.7283140032,484353.0
6,2022-03-19,2022-03-12,358685.9999999997,550325.1367498547,477314.0
6,2022-03-20,2022-03-13,340669.00000000006,478347.47823243047,463165.0
6,2022-03-21,2022-03-14,326041.0000000002,451589.3105434077,445367.0
6,2022-03-22,2022-03-15,313166.99999999994,386233.6197152474,432112.0
6,2022-03-23,2022-03-16,295214.9999999999,347051.8906187592,418165.0
6,2022-03-24,2022-03-17,279992.99999999994,310646.3921457838,397410.0
6,2022-03-25,2022-03-18,265655.0000000002,279633.9629523682,377355.0
6,2022-03-26,2022-03-19,252169.9999999999,265802.518129709,358686.0
6,2022-03-27,2022-03-20,242337.99999999994,248797.41983095751,340669.0
6,2022-03-28,2022-03-21,231978.99999999983,219360.48963814546,326041.0
6,2022-03-29,2022-03-22,222171.0,210080.22806498257,313167.0
6,2022-03-30,2022-03-23,207135.00000000006,191106.94722215118,295215.0
6,2022-03-31,2022-03-24,193457.9999999999,180462.3822459677,279993.0
6,2022-04-01,2022-03-25,180291.00000000006,175241.8718951648,265655.0
6,2022-04-02,2022-03-26,169076.00000000006,168044.33195623604,252170.0
6,2022-04-03,2022-03-27,156496.00000000006,169995.7311090696,242338.0
6,2022-04-04,2022-03-28,145781.9999999999,171042.8039739581,231979.0
6,2022-04-05,2022-03-29,129134.99999999994,165412.62973831675,222171.0
6,2022-04-06,2022-03-30,114435.99999999991,151933.78087601744,207135.0
6,2022-04-07,2022-03-31,101773.00000000007,141029.36992479902,193458.0
6,2022-04-08,2022-04-01,90894.99999999997,130739.35237574072,180291.0
6,2022-04-09,2022-04-02,83902.00000000004,123259.08594325319,169076.0
6,2022-04-10,2022-04-03,78699.00000000003,110744.6164208478,156496.0
6,2022-04-11,2022-04-04,74517.0,96899.38362233089,145782.0
6,2022-04-12,2022-04-05,66736.99999999994,83073.79599785377,129135.0
6,2022-04-13,2022-04-06,58633.00000000004,72700.1794192623,114436.0
6,2022-04-14,2022-04-07,50489.00000000002,63745.18205622031,101773.0
6,2022-04-15,2022-04-08,43721.0,57160.738896322175,90895.0
6,2022-04-16,2022-04-09,37342.000000000015,54521.35315067564,83902.0
6,2022-04-17,2022-04-10,33016.00000000003,53506.96911861203,78699.0
6,2022-04-18,2022-04-11,28472.999999999978,48765.17049180923,74517.0
6,2022-04-19,2022-04-12,24681.00000000002,43138.01361357822,66737.0
6,2022-04-20,2022-04-13,23239.0,36825.99151800699,58633.0
6,2022-04-21,2022-04-14,21542.000000000004,30659.052734950023,50489.0
6,2022-04-22,2022-04-15,19997.000000000004,26048.99264375371,43721.0
6,2022-04-23,2022-04-16,18591.999999999996,21833.43428208776,37342.0
6,2022-04-24,2022-04-17,17330.999999999993,18854.061228430837,33016.0
