Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2022-03-08,2022-03-01,440369.99999999994,187365.1241577641,245840.0
6,2022-03-09,2022-03-02,466572.9999999998,215423.99932117524,252878.0
6,2022-03-10,2022-03-03,483408.9999999996,228767.3142593647,270038.0
6,2022-03-11,2022-03-04,484352.9999999997,259522.72394689775,300884.0
6,2022-03-12,2022-03-05,477313.9999999997,311592.94983956555,335283.0
6,2022-03-13,2022-03-06,463165.00000000023,358278.4331613421,374820.0
6,2022-03-14,2022-03-07,445366.9999999999,524666.9720781002,410247.0
6,2022-03-15,2022-03-08,432112.00000000035,519056.6791329457,440370.0
6,2022-03-16,2022-03-09,418164.99999999965,543457.8246577505,466573.0
6,2022-03-17,2022-03-10,397410.00000000023,526404.4134718596,483409.0
6,2022-03-18,2022-03-11,377354.9999999998,475637.75205051276,484353.0
6,2022-03-19,2022-03-12,358685.9999999997,428153.6244492359,477314.0
6,2022-03-20,2022-03-13,340669.00000000006,372643.3157884087,463165.0
6,2022-03-21,2022-03-14,326041.0000000002,367206.1384462197,445367.0
6,2022-03-22,2022-03-15,313166.99999999994,336365.30159405986,432112.0
6,2022-03-23,2022-03-16,295214.9999999999,306899.6827497344,418165.0
6,2022-03-24,2022-03-17,279992.99999999994,271264.2614633963,397410.0
6,2022-03-25,2022-03-18,265655.0000000002,253785.42125858075,377355.0
6,2022-03-26,2022-03-19,252169.9999999999,242545.12122311696,358686.0
6,2022-03-27,2022-03-20,242337.99999999994,236082.93100037455,340669.0
6,2022-03-28,2022-03-21,231978.99999999983,241281.9816972436,326041.0
6,2022-03-29,2022-03-22,222171.0,228332.609835703,313167.0
6,2022-03-30,2022-03-23,207135.00000000006,216664.6749665961,295215.0
6,2022-03-31,2022-03-24,193457.9999999999,207156.14418379628,279993.0
6,2022-04-01,2022-03-25,180291.00000000006,204625.16254239136,265655.0
6,2022-04-02,2022-03-26,169076.00000000006,198890.55454019064,252170.0
6,2022-04-03,2022-03-27,156496.00000000006,196176.09733163065,242338.0
6,2022-04-04,2022-03-28,145781.9999999999,182185.72075620692,231979.0
6,2022-04-05,2022-03-29,129134.99999999994,179218.8216265682,222171.0
6,2022-04-06,2022-03-30,114435.99999999991,167678.38775319245,207135.0
6,2022-04-07,2022-03-31,101773.00000000007,162157.59801162343,193458.0
6,2022-04-08,2022-04-01,90894.99999999997,153834.76106237827,180291.0
6,2022-04-09,2022-04-02,83902.00000000004,147928.90178736593,169076.0
6,2022-04-10,2022-04-03,78699.00000000003,137145.984007838,156496.0
6,2022-04-11,2022-04-04,74517.0,117454.35261197505,145782.0
6,2022-04-12,2022-04-05,66736.99999999994,98299.29065943524,129135.0
6,2022-04-13,2022-04-06,58633.00000000004,85314.6600711016,114436.0
6,2022-04-14,2022-04-07,50489.00000000002,72507.36756839512,101773.0
6,2022-04-15,2022-04-08,43721.0,64313.347736146774,90895.0
6,2022-04-16,2022-04-09,37342.000000000015,58476.581353279886,83902.0
6,2022-04-17,2022-04-10,33016.00000000003,55961.10058449597,78699.0
6,2022-04-18,2022-04-11,28472.999999999978,47344.16622567292,74517.0
6,2022-04-19,2022-04-12,24681.00000000002,43099.568694603884,66737.0
6,2022-04-20,2022-04-13,23239.0,36619.76989369327,58633.0
6,2022-04-21,2022-04-14,21542.000000000004,30280.570063066327,50489.0
6,2022-04-22,2022-04-15,19997.000000000004,26265.099072523975,43721.0
6,2022-04-23,2022-04-16,18591.999999999996,21543.379475329137,37342.0
6,2022-04-24,2022-04-17,17330.999999999993,18692.32064074593,33016.0
