Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2022-03-08,2022-03-01,440369.99999999994,208964.44572552535,245840.0
7,2022-03-09,2022-03-02,466572.9999999998,188047.43219005634,252878.0
7,2022-03-10,2022-03-03,483408.9999999996,297569.3121572369,270038.0
7,2022-03-11,2022-03-04,484352.9999999997,223341.05483605404,300884.0
7,2022-03-12,2022-03-05,477313.9999999997,276545.49331599666,335283.0
7,2022-03-13,2022-03-06,463165.00000000023,234503.86670491635,374820.0
7,2022-03-14,2022-03-07,445366.9999999999,437144.22795511066,410247.0
7,2022-03-15,2022-03-08,432112.00000000035,391943.94712196314,440370.0
7,2022-03-16,2022-03-09,418164.99999999965,461057.06676376413,466573.0
7,2022-03-17,2022-03-10,397410.00000000023,399907.46184167993,483409.0
7,2022-03-18,2022-03-11,377354.9999999998,412791.7754750734,484353.0
7,2022-03-19,2022-03-12,358685.9999999997,384471.0050133538,477314.0
7,2022-03-20,2022-03-13,340669.00000000006,372517.2782619927,463165.0
7,2022-03-21,2022-03-14,326041.0000000002,346432.2695605923,445367.0
7,2022-03-22,2022-03-15,313166.99999999994,316221.3965768565,432112.0
7,2022-03-23,2022-03-16,295214.9999999999,288946.8027909134,418165.0
7,2022-03-24,2022-03-17,279992.99999999994,264647.2990984513,397410.0
7,2022-03-25,2022-03-18,265655.0000000002,250954.35261263532,377355.0
7,2022-03-26,2022-03-19,252169.9999999999,235514.53521872306,358686.0
7,2022-03-27,2022-03-20,242337.99999999994,227982.05715488363,340669.0
7,2022-03-28,2022-03-21,231978.99999999983,239988.54405232894,326041.0
7,2022-03-29,2022-03-22,222171.0,225142.55761303892,313167.0
7,2022-03-30,2022-03-23,207135.00000000006,207094.29472561774,295215.0
7,2022-03-31,2022-03-24,193457.9999999999,195856.20601258898,279993.0
7,2022-04-01,2022-03-25,180291.00000000006,187647.7654519986,265655.0
7,2022-04-02,2022-03-26,169076.00000000006,184094.45032767314,252170.0
7,2022-04-03,2022-03-27,156496.00000000006,176412.94545860955,242338.0
7,2022-04-04,2022-03-28,145781.9999999999,179652.53413415127,231979.0
7,2022-04-05,2022-03-29,129134.99999999994,179089.14440383768,222171.0
7,2022-04-06,2022-03-30,114435.99999999991,170003.02278591527,207135.0
7,2022-04-07,2022-03-31,101773.00000000007,161055.14873012586,193458.0
7,2022-04-08,2022-04-01,90894.99999999997,151167.72704930409,180291.0
7,2022-04-09,2022-04-02,83902.00000000004,142444.3308332933,169076.0
7,2022-04-10,2022-04-03,78699.00000000003,132660.200192513,156496.0
7,2022-04-11,2022-04-04,74517.0,109276.8190419336,145782.0
7,2022-04-12,2022-04-05,66736.99999999994,94196.06906508129,129135.0
7,2022-04-13,2022-04-06,58633.00000000004,79262.37775466531,114436.0
7,2022-04-14,2022-04-07,50489.00000000002,66865.34407641354,101773.0
7,2022-04-15,2022-04-08,43721.0,58561.73608084097,90895.0
7,2022-04-16,2022-04-09,37342.000000000015,54096.019566458206,83902.0
7,2022-04-17,2022-04-10,33016.00000000003,50731.44624160887,78699.0
7,2022-04-18,2022-04-11,28472.999999999978,46638.82155643316,74517.0
7,2022-04-19,2022-04-12,24681.00000000002,42271.92910330776,66737.0
7,2022-04-20,2022-04-13,23239.0,36473.140682923695,58633.0
7,2022-04-21,2022-04-14,21542.000000000004,30092.628029072883,50489.0
7,2022-04-22,2022-04-15,19997.000000000004,26244.150470439286,43721.0
7,2022-04-23,2022-04-16,18591.999999999996,21629.76524411645,37342.0
7,2022-04-24,2022-04-17,17330.999999999993,18744.322656707303,33016.0
