Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2022-03-08,2022-03-01,440369.99999999994,244221.58305200774,245840.0
4,2022-03-09,2022-03-02,466572.9999999998,265324.56853093737,252878.0
4,2022-03-10,2022-03-03,483408.9999999996,278351.355801639,270038.0
4,2022-03-11,2022-03-04,484352.9999999997,311735.80920092325,300884.0
4,2022-03-12,2022-03-05,477313.9999999997,339000.5857405893,335283.0
4,2022-03-13,2022-03-06,463165.00000000023,382560.87737145566,374820.0
4,2022-03-14,2022-03-07,445366.9999999999,431401.0685515853,410247.0
4,2022-03-15,2022-03-08,432112.00000000035,468957.2848937773,440370.0
4,2022-03-16,2022-03-09,418164.99999999965,497685.2191370495,466573.0
4,2022-03-17,2022-03-10,397410.00000000023,524301.4609841732,483409.0
4,2022-03-18,2022-03-11,377354.9999999998,542091.903232024,484353.0
4,2022-03-19,2022-03-12,358685.9999999997,533122.8905982411,477314.0
4,2022-03-20,2022-03-13,340669.00000000006,517397.0760698876,463165.0
4,2022-03-21,2022-03-14,326041.0000000002,490279.12622501893,445367.0
4,2022-03-22,2022-03-15,313166.99999999994,457870.51168331277,432112.0
4,2022-03-23,2022-03-16,295214.9999999999,437762.3997505054,418165.0
4,2022-03-24,2022-03-17,279992.99999999994,410126.2008658665,397410.0
4,2022-03-25,2022-03-18,265655.0000000002,388422.09499797865,377355.0
4,2022-03-26,2022-03-19,252169.9999999999,367581.45926770865,358686.0
4,2022-03-27,2022-03-20,242337.99999999994,341864.9689995247,340669.0
4,2022-03-28,2022-03-21,231978.99999999983,327178.33125900413,326041.0
4,2022-03-29,2022-03-22,222171.0,320654.80176624627,313167.0
4,2022-03-30,2022-03-23,207135.00000000006,307979.92381546285,295215.0
4,2022-03-31,2022-03-24,193457.9999999999,298399.05358736723,279993.0
4,2022-04-01,2022-03-25,180291.00000000006,286687.5608362705,265655.0
4,2022-04-02,2022-03-26,169076.00000000006,278639.143338587,252170.0
4,2022-04-03,2022-03-27,156496.00000000006,273612.552635944,242338.0
4,2022-04-04,2022-03-28,145781.9999999999,197481.62013881071,231979.0
4,2022-04-05,2022-03-29,129134.99999999994,187609.96760074107,222171.0
4,2022-04-06,2022-03-30,114435.99999999991,173860.14946586883,207135.0
4,2022-04-07,2022-03-31,101773.00000000007,164279.87829771056,193458.0
4,2022-04-08,2022-04-01,90894.99999999997,155784.0699546088,180291.0
4,2022-04-09,2022-04-02,83902.00000000004,149687.4992834177,169076.0
4,2022-04-10,2022-04-03,78699.00000000003,140366.59993823,156496.0
4,2022-04-11,2022-04-04,74517.0,129582.59896464544,145782.0
4,2022-04-12,2022-04-05,66736.99999999994,115953.18754267316,129135.0
4,2022-04-13,2022-04-06,58633.00000000004,110046.08912090072,114436.0
4,2022-04-14,2022-04-07,50489.00000000002,98552.97880208443,101773.0
4,2022-04-15,2022-04-08,43721.0,90427.30862238743,90895.0
4,2022-04-16,2022-04-09,37342.000000000015,85342.93902922254,83902.0
4,2022-04-17,2022-04-10,33016.00000000003,81896.58860410684,78699.0
4,2022-04-18,2022-04-11,28472.999999999978,70077.73400454865,74517.0
4,2022-04-19,2022-04-12,24681.00000000002,63080.8110990646,66737.0
4,2022-04-20,2022-04-13,23239.0,53502.873667466876,58633.0
4,2022-04-21,2022-04-14,21542.000000000004,43433.582763335835,50489.0
4,2022-04-22,2022-04-15,19997.000000000004,35734.76839249948,43721.0
4,2022-04-23,2022-04-16,18591.999999999996,27220.175501377915,37342.0
4,2022-04-24,2022-04-17,17330.999999999993,22790.230081566395,33016.0
