Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2022-03-08,2022-03-01,440369.99999999994,231033.591551977,245840.0
8,2022-03-09,2022-03-02,466572.9999999998,258493.41924390264,252878.0
8,2022-03-10,2022-03-03,483408.9999999996,288419.1763359631,270038.0
8,2022-03-11,2022-03-04,484352.9999999997,348960.15761794016,300884.0
8,2022-03-12,2022-03-05,477313.9999999997,397962.28819516377,335283.0
8,2022-03-13,2022-03-06,463165.00000000023,483450.47160785814,374820.0
8,2022-03-14,2022-03-07,445366.9999999999,522774.3503243511,410247.0
8,2022-03-15,2022-03-08,432112.00000000035,540461.5594511402,440370.0
8,2022-03-16,2022-03-09,418164.99999999965,561299.0768009688,466573.0
8,2022-03-17,2022-03-10,397410.00000000023,541242.2647746546,483409.0
8,2022-03-18,2022-03-11,377354.9999999998,526147.6138276872,484353.0
8,2022-03-19,2022-03-12,358685.9999999997,501168.8341388316,477314.0
8,2022-03-20,2022-03-13,340669.00000000006,476632.2823856318,463165.0
8,2022-03-21,2022-03-14,326041.0000000002,461464.15022121544,445367.0
8,2022-03-22,2022-03-15,313166.99999999994,442193.49497825286,432112.0
8,2022-03-23,2022-03-16,295214.9999999999,426448.4823567622,418165.0
8,2022-03-24,2022-03-17,279992.99999999994,403407.7311395101,397410.0
8,2022-03-25,2022-03-18,265655.0000000002,381032.43506898603,377355.0
8,2022-03-26,2022-03-19,252169.9999999999,358564.90173002996,358686.0
8,2022-03-27,2022-03-20,242337.99999999994,338409.96239885263,340669.0
8,2022-03-28,2022-03-21,231978.99999999983,310662.9339862249,326041.0
8,2022-03-29,2022-03-22,222171.0,298969.12053994194,313167.0
8,2022-03-30,2022-03-23,207135.00000000006,281421.49007125816,295215.0
8,2022-03-31,2022-03-24,193457.9999999999,268276.26779471996,279993.0
8,2022-04-01,2022-03-25,180291.00000000006,255026.3657134641,265655.0
8,2022-04-02,2022-03-26,169076.00000000006,241675.35886055406,252170.0
8,2022-04-03,2022-03-27,156496.00000000006,233325.4633782819,242338.0
8,2022-04-04,2022-03-28,145781.9999999999,211218.4748502558,231979.0
8,2022-04-05,2022-03-29,129134.99999999994,202458.83767665675,222171.0
8,2022-04-06,2022-03-30,114435.99999999991,187892.15713332652,207135.0
8,2022-04-07,2022-03-31,101773.00000000007,174452.41920176081,193458.0
8,2022-04-08,2022-04-01,90894.99999999997,161727.01066331397,180291.0
8,2022-04-09,2022-04-02,83902.00000000004,151428.6166627535,169076.0
8,2022-04-10,2022-04-03,78699.00000000003,136812.58382576075,156496.0
8,2022-04-11,2022-04-04,74517.0,121784.83804577477,145782.0
8,2022-04-12,2022-04-05,66736.99999999994,104548.5214764937,129135.0
8,2022-04-13,2022-04-06,58633.00000000004,92253.00771204375,114436.0
8,2022-04-14,2022-04-07,50489.00000000002,81339.32044986494,101773.0
8,2022-04-15,2022-04-08,43721.0,72327.75506092579,90895.0
8,2022-04-16,2022-04-09,37342.000000000015,67062.11496479393,83902.0
8,2022-04-17,2022-04-10,33016.00000000003,64177.338064179785,78699.0
8,2022-04-18,2022-04-11,28472.999999999978,57352.51986691944,74517.0
8,2022-04-19,2022-04-12,24681.00000000002,51651.627812852435,66737.0
8,2022-04-20,2022-04-13,23239.0,45134.58028746446,58633.0
8,2022-04-21,2022-04-14,21542.000000000004,39048.15075781197,50489.0
8,2022-04-22,2022-04-15,19997.000000000004,33908.457062510664,43721.0
8,2022-04-23,2022-04-16,18591.999999999996,28576.0421136434,37342.0
8,2022-04-24,2022-04-17,17330.999999999993,25099.023658956143,33016.0
