Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2022-03-08,2022-03-01,440369.99999999994,251376.70862841667,245840.0
10,2022-03-09,2022-03-02,466572.9999999998,262633.93083297537,252878.0
10,2022-03-10,2022-03-03,483408.9999999996,287683.62661341176,270038.0
10,2022-03-11,2022-03-04,484352.9999999997,323467.45080865285,300884.0
10,2022-03-12,2022-03-05,477313.9999999997,365408.1964861429,335283.0
10,2022-03-13,2022-03-06,463165.00000000023,416059.3217749116,374820.0
10,2022-03-14,2022-03-07,445366.9999999999,486204.36494907184,410247.0
10,2022-03-15,2022-03-08,432112.00000000035,515755.58740803774,440370.0
10,2022-03-16,2022-03-09,418164.99999999965,529309.1566735223,466573.0
10,2022-03-17,2022-03-10,397410.00000000023,521860.4011749937,483409.0
10,2022-03-18,2022-03-11,377354.9999999998,455205.9372737848,484353.0
10,2022-03-19,2022-03-12,358685.9999999997,400107.22006529575,477314.0
10,2022-03-20,2022-03-13,340669.00000000006,340395.7776266322,463165.0
10,2022-03-21,2022-03-14,326041.0000000002,327942.24563238845,445367.0
10,2022-03-22,2022-03-15,313166.99999999994,303545.9869989592,432112.0
10,2022-03-23,2022-03-16,295214.9999999999,281948.5302376315,418165.0
10,2022-03-24,2022-03-17,279992.99999999994,267036.64827659284,397410.0
10,2022-03-25,2022-03-18,265655.0000000002,265304.9506517398,377355.0
10,2022-03-26,2022-03-19,252169.9999999999,260702.1547847775,358686.0
10,2022-03-27,2022-03-20,242337.99999999994,261064.05001344523,340669.0
10,2022-03-28,2022-03-21,231978.99999999983,255564.18072297634,326041.0
10,2022-03-29,2022-03-22,222171.0,252598.12977203238,313167.0
10,2022-03-30,2022-03-23,207135.00000000006,238929.6395259111,295215.0
10,2022-03-31,2022-03-24,193457.9999999999,232627.06469062765,279993.0
10,2022-04-01,2022-03-25,180291.00000000006,220702.07397474485,265655.0
10,2022-04-02,2022-03-26,169076.00000000006,214035.53730845268,252170.0
10,2022-04-03,2022-03-27,156496.00000000006,205290.29671530199,242338.0
10,2022-04-04,2022-03-28,145781.9999999999,201277.81895577512,231979.0
10,2022-04-05,2022-03-29,129134.99999999994,192715.9409507771,222171.0
10,2022-04-06,2022-03-30,114435.99999999991,182116.18165114464,207135.0
10,2022-04-07,2022-03-31,101773.00000000007,174227.21723399605,193458.0
10,2022-04-08,2022-04-01,90894.99999999997,166016.46305269477,180291.0
10,2022-04-09,2022-04-02,83902.00000000004,161584.13106230315,169076.0
10,2022-04-10,2022-04-03,78699.00000000003,153626.92633248985,156496.0
10,2022-04-11,2022-04-04,74517.0,138001.96929111716,145782.0
10,2022-04-12,2022-04-05,66736.99999999994,123152.46998848069,129135.0
10,2022-04-13,2022-04-06,58633.00000000004,112236.837285445,114436.0
10,2022-04-14,2022-04-07,50489.00000000002,99832.59855658468,101773.0
10,2022-04-15,2022-04-08,43721.0,89978.0373171332,90895.0
10,2022-04-16,2022-04-09,37342.000000000015,83375.18692228866,83902.0
10,2022-04-17,2022-04-10,33016.00000000003,79042.59902837027,78699.0
10,2022-04-18,2022-04-11,28472.999999999978,70105.6143548464,74517.0
10,2022-04-19,2022-04-12,24681.00000000002,63417.46789094061,66737.0
10,2022-04-20,2022-04-13,23239.0,54224.47338903372,58633.0
10,2022-04-21,2022-04-14,21542.000000000004,44123.6229856502,50489.0
10,2022-04-22,2022-04-15,19997.000000000004,37233.743343793074,43721.0
10,2022-04-23,2022-04-16,18591.999999999996,28428.832215480223,37342.0
10,2022-04-24,2022-04-17,17330.999999999993,24357.533596533885,33016.0
