Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2022-03-08,2022-03-01,440369.99999999994,226133.49947992226,245840.0
3,2022-03-09,2022-03-02,466572.9999999998,254153.0498925531,252878.0
3,2022-03-10,2022-03-03,483408.9999999996,287924.3150655142,270038.0
3,2022-03-11,2022-03-04,484352.9999999997,337972.50640413305,300884.0
3,2022-03-12,2022-03-05,477313.9999999997,384844.900525858,335283.0
3,2022-03-13,2022-03-06,463165.00000000023,442650.5974176872,374820.0
3,2022-03-14,2022-03-07,445366.9999999999,478127.56530788733,410247.0
3,2022-03-15,2022-03-08,432112.00000000035,491819.41603225615,440370.0
3,2022-03-16,2022-03-09,418164.99999999965,513935.2172033885,466573.0
3,2022-03-17,2022-03-10,397410.00000000023,512776.1947307845,483409.0
3,2022-03-18,2022-03-11,377354.9999999998,508621.6364262745,484353.0
3,2022-03-19,2022-03-12,358685.9999999997,504728.24086717295,477314.0
3,2022-03-20,2022-03-13,340669.00000000006,494218.47887687624,463165.0
3,2022-03-21,2022-03-14,326041.0000000002,488398.5322571774,445367.0
3,2022-03-22,2022-03-15,313166.99999999994,478953.6755399548,432112.0
3,2022-03-23,2022-03-16,295214.9999999999,462441.2877949937,418165.0
3,2022-03-24,2022-03-17,279992.99999999994,437566.5717210118,397410.0
3,2022-03-25,2022-03-18,265655.0000000002,410504.65175963874,377355.0
3,2022-03-26,2022-03-19,252169.9999999999,384663.6644102909,358686.0
3,2022-03-27,2022-03-20,242337.99999999994,361148.0337069024,340669.0
3,2022-03-28,2022-03-21,231978.99999999983,338476.20970920427,326041.0
3,2022-03-29,2022-03-22,222171.0,324103.8497113991,313167.0
3,2022-03-30,2022-03-23,207135.00000000006,303352.5728667393,295215.0
3,2022-03-31,2022-03-24,193457.9999999999,286665.10452600464,279993.0
3,2022-04-01,2022-03-25,180291.00000000006,272410.87005190284,265655.0
3,2022-04-02,2022-03-26,169076.00000000006,257442.1337828181,252170.0
3,2022-04-03,2022-03-27,156496.00000000006,248115.6584023005,242338.0
3,2022-04-04,2022-03-28,145781.9999999999,227894.46025635704,231979.0
3,2022-04-05,2022-03-29,129134.99999999994,218056.99184670558,222171.0
3,2022-04-06,2022-03-30,114435.99999999991,202898.7966355276,207135.0
3,2022-04-07,2022-03-31,101773.00000000007,188350.31542763187,193458.0
3,2022-04-08,2022-04-01,90894.99999999997,174521.27783766668,180291.0
3,2022-04-09,2022-04-02,83902.00000000004,162730.8568544915,169076.0
3,2022-04-10,2022-04-03,78699.00000000003,148401.7993933953,156496.0
3,2022-04-11,2022-04-04,74517.0,130909.82668410789,145782.0
3,2022-04-12,2022-04-05,66736.99999999994,111340.29778378374,129135.0
3,2022-04-13,2022-04-06,58633.00000000004,96006.32257156563,114436.0
3,2022-04-14,2022-04-07,50489.00000000002,82922.50216123357,101773.0
3,2022-04-15,2022-04-08,43721.0,72076.23566519786,90895.0
3,2022-04-16,2022-04-09,37342.000000000015,66647.71763963366,83902.0
3,2022-04-17,2022-04-10,33016.00000000003,63288.23995347847,78699.0
3,2022-04-18,2022-04-11,28472.999999999978,53857.973086799546,74517.0
3,2022-04-19,2022-04-12,24681.00000000002,48763.35591699279,66737.0
3,2022-04-20,2022-04-13,23239.0,42758.593402618164,58633.0
3,2022-04-21,2022-04-14,21542.000000000004,36110.578249781196,50489.0
3,2022-04-22,2022-04-15,19997.000000000004,30846.723824937377,43721.0
3,2022-04-23,2022-04-16,18591.999999999996,24777.35002408557,37342.0
3,2022-04-24,2022-04-17,17330.999999999993,21288.600281944084,33016.0
