Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2022-03-08,2022-03-01,440369.99999999994,239101.78745238463,245840.0
1,2022-03-09,2022-03-02,466572.9999999998,242412.83295535608,252878.0
1,2022-03-10,2022-03-03,483408.9999999996,273040.4616969589,270038.0
1,2022-03-11,2022-03-04,484352.9999999997,317573.29864590254,300884.0
1,2022-03-12,2022-03-05,477313.9999999997,349197.11680835637,335283.0
1,2022-03-13,2022-03-06,463165.00000000023,394379.44795223,374820.0
1,2022-03-14,2022-03-07,445366.9999999999,433685.35740900977,410247.0
1,2022-03-15,2022-03-08,432112.00000000035,464521.05497745244,440370.0
1,2022-03-16,2022-03-09,418164.99999999965,479721.22455233533,466573.0
1,2022-03-17,2022-03-10,397410.00000000023,479154.78646237805,483409.0
1,2022-03-18,2022-03-11,377354.9999999998,445737.44198483153,484353.0
1,2022-03-19,2022-03-12,358685.9999999997,412122.7415005083,477314.0
1,2022-03-20,2022-03-13,340669.00000000006,376851.5611763064,463165.0
1,2022-03-21,2022-03-14,326041.0000000002,355091.18844567554,445367.0
1,2022-03-22,2022-03-15,313166.99999999994,338325.6265051136,432112.0
1,2022-03-23,2022-03-16,295214.9999999999,326202.4531332526,418165.0
1,2022-03-24,2022-03-17,279992.99999999994,311844.1940802809,397410.0
1,2022-03-25,2022-03-18,265655.0000000002,301294.14715301286,377355.0
1,2022-03-26,2022-03-19,252169.9999999999,293979.5077028755,358686.0
1,2022-03-27,2022-03-20,242337.99999999994,288295.2782151741,340669.0
1,2022-03-28,2022-03-21,231978.99999999983,281948.3030216578,326041.0
1,2022-03-29,2022-03-22,222171.0,276040.46070788184,313167.0
1,2022-03-30,2022-03-23,207135.00000000006,262012.60794528516,295215.0
1,2022-03-31,2022-03-24,193457.9999999999,250845.5992712591,279993.0
1,2022-04-01,2022-03-25,180291.00000000006,239151.76680193286,265655.0
1,2022-04-02,2022-03-26,169076.00000000006,228957.8949687568,252170.0
1,2022-04-03,2022-03-27,156496.00000000006,220761.25009951094,242338.0
1,2022-04-04,2022-03-28,145781.9999999999,210294.20294949523,231979.0
1,2022-04-05,2022-03-29,129134.99999999994,201291.16959291007,222171.0
1,2022-04-06,2022-03-30,114435.99999999991,186114.3663464408,207135.0
1,2022-04-07,2022-03-31,101773.00000000007,173678.61050677995,193458.0
1,2022-04-08,2022-04-01,90894.99999999997,160217.92913998832,180291.0
1,2022-04-09,2022-04-02,83902.00000000004,150355.4181557271,169076.0
1,2022-04-10,2022-04-03,78699.00000000003,138435.8775263599,156496.0
1,2022-04-11,2022-04-04,74517.0,126965.08952112998,145782.0
1,2022-04-12,2022-04-05,66736.99999999994,110624.06625441245,129135.0
1,2022-04-13,2022-04-06,58633.00000000004,97156.23605231226,114436.0
1,2022-04-14,2022-04-07,50489.00000000002,85124.18483363213,101773.0
1,2022-04-15,2022-04-08,43721.0,76987.89645648834,90895.0
1,2022-04-16,2022-04-09,37342.000000000015,71654.04067510844,83902.0
1,2022-04-17,2022-04-10,33016.00000000003,69535.09570664572,78699.0
1,2022-04-18,2022-04-11,28472.999999999978,60678.78364375319,74517.0
1,2022-04-19,2022-04-12,24681.00000000002,55562.52729087671,66737.0
1,2022-04-20,2022-04-13,23239.0,49583.641405476345,58633.0
1,2022-04-21,2022-04-14,21542.000000000004,42302.00872162977,50489.0
1,2022-04-22,2022-04-15,19997.000000000004,36176.41811944663,43721.0
1,2022-04-23,2022-04-16,18591.999999999996,29629.77137068502,37342.0
1,2022-04-24,2022-04-17,17330.999999999993,25614.066633453724,33016.0
