Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2022-03-08,2022-03-01,440369.99999999994,167168.29582131686,245840.0
3,2022-03-09,2022-03-02,466572.9999999998,199630.43023880376,252878.0
3,2022-03-10,2022-03-03,483408.9999999996,236758.75240665517,270038.0
3,2022-03-11,2022-03-04,484352.9999999997,271719.2004961989,300884.0
3,2022-03-12,2022-03-05,477313.9999999997,347308.3298688921,335283.0
3,2022-03-13,2022-03-06,463165.00000000023,429789.39476612606,374820.0
3,2022-03-14,2022-03-07,445366.9999999999,551334.1949235093,410247.0
3,2022-03-15,2022-03-08,432112.00000000035,559338.3222572635,440370.0
3,2022-03-16,2022-03-09,418164.99999999965,560045.7211668171,466573.0
3,2022-03-17,2022-03-10,397410.00000000023,549948.1533385502,483409.0
3,2022-03-18,2022-03-11,377354.9999999998,461580.6659082932,484353.0
3,2022-03-19,2022-03-12,358685.9999999997,416484.6578802284,477314.0
3,2022-03-20,2022-03-13,340669.00000000006,366341.8791726868,463165.0
3,2022-03-21,2022-03-14,326041.0000000002,380929.0444126794,445367.0
3,2022-03-22,2022-03-15,313166.99999999994,357952.0832564796,432112.0
3,2022-03-23,2022-03-16,295214.9999999999,333915.0872862396,418165.0
3,2022-03-24,2022-03-17,279992.99999999994,302308.3855036119,397410.0
3,2022-03-25,2022-03-18,265655.0000000002,293037.664627061,377355.0
3,2022-03-26,2022-03-19,252169.9999999999,283425.01232205326,358686.0
3,2022-03-27,2022-03-20,242337.99999999994,281356.6728613781,340669.0
3,2022-03-28,2022-03-21,231978.99999999983,258831.3692313321,326041.0
3,2022-03-29,2022-03-22,222171.0,252727.95314026406,313167.0
3,2022-03-30,2022-03-23,207135.00000000006,241292.11780502804,295215.0
3,2022-03-31,2022-03-24,193457.9999999999,230359.86071805953,279993.0
3,2022-04-01,2022-03-25,180291.00000000006,224804.78224314994,265655.0
3,2022-04-02,2022-03-26,169076.00000000006,220634.18084625318,252170.0
3,2022-04-03,2022-03-27,156496.00000000006,213796.1887288861,242338.0
3,2022-04-04,2022-03-28,145781.9999999999,173511.15665877998,231979.0
3,2022-04-05,2022-03-29,129134.99999999994,173196.7703769984,222171.0
3,2022-04-06,2022-03-30,114435.99999999991,161893.5644953744,207135.0
3,2022-04-07,2022-03-31,101773.00000000007,158618.73331175564,193458.0
3,2022-04-08,2022-04-01,90894.99999999997,150492.22836312559,180291.0
3,2022-04-09,2022-04-02,83902.00000000004,145464.1948264623,169076.0
3,2022-04-10,2022-04-03,78699.00000000003,136327.693040093,156496.0
3,2022-04-11,2022-04-04,74517.0,112216.88877894067,145782.0
3,2022-04-12,2022-04-05,66736.99999999994,95393.55782524594,129135.0
3,2022-04-13,2022-04-06,58633.00000000004,82986.60439233657,114436.0
3,2022-04-14,2022-04-07,50489.00000000002,72062.92471588272,101773.0
3,2022-04-15,2022-04-08,43721.0,64005.0273178516,90895.0
3,2022-04-16,2022-04-09,37342.000000000015,59727.200295773124,83902.0
3,2022-04-17,2022-04-10,33016.00000000003,57183.04887717241,78699.0
3,2022-04-18,2022-04-11,28472.999999999978,50020.09548177556,74517.0
3,2022-04-19,2022-04-12,24681.00000000002,45357.1346590357,66737.0
3,2022-04-20,2022-04-13,23239.0,39306.1076113321,58633.0
3,2022-04-21,2022-04-14,21542.000000000004,32702.76649138182,50489.0
3,2022-04-22,2022-04-15,19997.000000000004,29341.122635748598,43721.0
3,2022-04-23,2022-04-16,18591.999999999996,23694.966081519604,37342.0
3,2022-04-24,2022-04-17,17330.999999999993,19650.617064018712,33016.0
