Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2022-03-08,2022-03-01,440369.99999999994,187760.8491774199,245840.0
7,2022-03-09,2022-03-02,466572.9999999998,229147.24455992645,252878.0
7,2022-03-10,2022-03-03,483408.9999999996,244849.2113545165,270038.0
7,2022-03-11,2022-03-04,484352.9999999997,280706.3914824308,300884.0
7,2022-03-12,2022-03-05,477313.9999999997,340658.4476032296,335283.0
7,2022-03-13,2022-03-06,463165.00000000023,408234.6415491633,374820.0
7,2022-03-14,2022-03-07,445366.9999999999,496765.7806525545,410247.0
7,2022-03-15,2022-03-08,432112.00000000035,507495.98603060347,440370.0
7,2022-03-16,2022-03-09,418164.99999999965,544272.3681968943,466573.0
7,2022-03-17,2022-03-10,397410.00000000023,536977.7302863492,483409.0
7,2022-03-18,2022-03-11,377354.9999999998,479826.9603269319,484353.0
7,2022-03-19,2022-03-12,358685.9999999997,449360.44786696276,477314.0
7,2022-03-20,2022-03-13,340669.00000000006,407765.636309077,463165.0
7,2022-03-21,2022-03-14,326041.0000000002,410675.8028317904,445367.0
7,2022-03-22,2022-03-15,313166.99999999994,388078.47115282743,432112.0
7,2022-03-23,2022-03-16,295214.9999999999,367159.3424707704,418165.0
7,2022-03-24,2022-03-17,279992.99999999994,337923.6964126497,397410.0
7,2022-03-25,2022-03-18,265655.0000000002,311141.72506183013,377355.0
7,2022-03-26,2022-03-19,252169.9999999999,287333.31729253597,358686.0
7,2022-03-27,2022-03-20,242337.99999999994,272478.14703433,340669.0
7,2022-03-28,2022-03-21,231978.99999999983,275991.1532297318,326041.0
7,2022-03-29,2022-03-22,222171.0,259349.19578138937,313167.0
7,2022-03-30,2022-03-23,207135.00000000006,235951.1153774693,295215.0
7,2022-03-31,2022-03-24,193457.9999999999,226513.19339794427,279993.0
7,2022-04-01,2022-03-25,180291.00000000006,216534.94622546478,265655.0
7,2022-04-02,2022-03-26,169076.00000000006,207693.01773580717,252170.0
7,2022-04-03,2022-03-27,156496.00000000006,208217.3083762569,242338.0
7,2022-04-04,2022-03-28,145781.9999999999,183013.85852272337,231979.0
7,2022-04-05,2022-03-29,129134.99999999994,177578.8394336573,222171.0
7,2022-04-06,2022-03-30,114435.99999999991,159850.82379605708,207135.0
7,2022-04-07,2022-03-31,101773.00000000007,146607.60282433446,193458.0
7,2022-04-08,2022-04-01,90894.99999999997,134465.71270042864,180291.0
7,2022-04-09,2022-04-02,83902.00000000004,124050.93346083979,169076.0
7,2022-04-10,2022-04-03,78699.00000000003,111207.71150710895,156496.0
7,2022-04-11,2022-04-04,74517.0,106158.80623782097,145782.0
7,2022-04-12,2022-04-05,66736.99999999994,88843.85183542373,129135.0
7,2022-04-13,2022-04-06,58633.00000000004,77575.02291832554,114436.0
7,2022-04-14,2022-04-07,50489.00000000002,67508.82134982463,101773.0
7,2022-04-15,2022-04-08,43721.0,60325.79419524391,90895.0
7,2022-04-16,2022-04-09,37342.000000000015,55322.66025884789,83902.0
7,2022-04-17,2022-04-10,33016.00000000003,53427.41289181849,78699.0
7,2022-04-18,2022-04-11,28472.999999999978,41241.044207839695,74517.0
7,2022-04-19,2022-04-12,24681.00000000002,37774.349537431786,66737.0
7,2022-04-20,2022-04-13,23239.0,31855.115174004728,58633.0
7,2022-04-21,2022-04-14,21542.000000000004,26077.53282906476,50489.0
7,2022-04-22,2022-04-15,19997.000000000004,22988.087986622053,43721.0
7,2022-04-23,2022-04-16,18591.999999999996,18623.732486038243,37342.0
7,2022-04-24,2022-04-17,17330.999999999993,16818.063091711385,33016.0
