Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2022-03-08,2022-03-01,440369.99999999994,179652.17092324133,245840.0
7,2022-03-09,2022-03-02,466572.9999999998,202732.31539681467,252878.0
7,2022-03-10,2022-03-03,483408.9999999996,210654.6739023153,270038.0
7,2022-03-11,2022-03-04,484352.9999999997,241089.4464769678,300884.0
7,2022-03-12,2022-03-05,477313.9999999997,298237.86133720854,335283.0
7,2022-03-13,2022-03-06,463165.00000000023,427287.1929790686,374820.0
7,2022-03-14,2022-03-07,445366.9999999999,565324.5124007901,410247.0
7,2022-03-15,2022-03-08,432112.00000000035,584799.54532365,440370.0
7,2022-03-16,2022-03-09,418164.99999999965,601437.7123974318,466573.0
7,2022-03-17,2022-03-10,397410.00000000023,571499.8953779228,483409.0
7,2022-03-18,2022-03-11,377354.9999999998,485910.31741348474,484353.0
7,2022-03-19,2022-03-12,358685.9999999997,435206.58835619607,477314.0
7,2022-03-20,2022-03-13,340669.00000000006,374699.66348095844,463165.0
7,2022-03-21,2022-03-14,326041.0000000002,369058.57706653065,445367.0
7,2022-03-22,2022-03-15,313166.99999999994,341935.09098149015,432112.0
7,2022-03-23,2022-03-16,295214.9999999999,324059.7150776808,418165.0
7,2022-03-24,2022-03-17,279992.99999999994,294209.3713562256,397410.0
7,2022-03-25,2022-03-18,265655.0000000002,281344.4702258959,377355.0
7,2022-03-26,2022-03-19,252169.9999999999,260972.57603640712,358686.0
7,2022-03-27,2022-03-20,242337.99999999994,250138.69674170087,340669.0
7,2022-03-28,2022-03-21,231978.99999999983,242578.44968374647,326041.0
7,2022-03-29,2022-03-22,222171.0,231721.22904730454,313167.0
7,2022-03-30,2022-03-23,207135.00000000006,218545.70162202386,295215.0
7,2022-03-31,2022-03-24,193457.9999999999,210201.61617633706,279993.0
7,2022-04-01,2022-03-25,180291.00000000006,200045.18995661463,265655.0
7,2022-04-02,2022-03-26,169076.00000000006,191375.34459684344,252170.0
7,2022-04-03,2022-03-27,156496.00000000006,184788.0156902356,242338.0
7,2022-04-04,2022-03-28,145781.9999999999,175824.9698651925,231979.0
7,2022-04-05,2022-03-29,129134.99999999994,171856.14863538128,222171.0
7,2022-04-06,2022-03-30,114435.99999999991,158687.932436482,207135.0
7,2022-04-07,2022-03-31,101773.00000000007,150331.66204359432,193458.0
7,2022-04-08,2022-04-01,90894.99999999997,141423.68029195504,180291.0
7,2022-04-09,2022-04-02,83902.00000000004,135549.1311992558,169076.0
7,2022-04-10,2022-04-03,78699.00000000003,126796.6352724901,156496.0
7,2022-04-11,2022-04-04,74517.0,114430.4381390385,145782.0
7,2022-04-12,2022-04-05,66736.99999999994,92502.00687748156,129135.0
7,2022-04-13,2022-04-06,58633.00000000004,80584.98688333208,114436.0
7,2022-04-14,2022-04-07,50489.00000000002,66288.39175986184,101773.0
7,2022-04-15,2022-04-08,43721.0,58442.05700871972,90895.0
7,2022-04-16,2022-04-09,37342.000000000015,54217.920476428866,83902.0
7,2022-04-17,2022-04-10,33016.00000000003,50904.16239777282,78699.0
7,2022-04-18,2022-04-11,28472.999999999978,43255.37519643773,74517.0
7,2022-04-19,2022-04-12,24681.00000000002,38727.35399487277,66737.0
7,2022-04-20,2022-04-13,23239.0,32405.344355826022,58633.0
7,2022-04-21,2022-04-14,21542.000000000004,26728.519093936542,50489.0
7,2022-04-22,2022-04-15,19997.000000000004,22413.52369910366,43721.0
7,2022-04-23,2022-04-16,18591.999999999996,18083.28330361669,37342.0
7,2022-04-24,2022-04-17,17330.999999999993,15619.272035672884,33016.0
