Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2022-03-08,2022-03-01,440369.99999999994,201218.97411611644,245840.0
6,2022-03-09,2022-03-02,466572.9999999998,214535.0322134574,252878.0
6,2022-03-10,2022-03-03,483408.9999999996,233825.96827085246,270038.0
6,2022-03-11,2022-03-04,484352.9999999997,259020.13706865525,300884.0
6,2022-03-12,2022-03-05,477313.9999999997,299733.3464279544,335283.0
6,2022-03-13,2022-03-06,463165.00000000023,336371.23377104884,374820.0
6,2022-03-14,2022-03-07,445366.9999999999,389699.33413392224,410247.0
6,2022-03-15,2022-03-08,432112.00000000035,426078.4647630656,440370.0
6,2022-03-16,2022-03-09,418164.99999999965,467074.3051745589,466573.0
6,2022-03-17,2022-03-10,397410.00000000023,514247.7962135834,483409.0
6,2022-03-18,2022-03-11,377354.9999999998,546586.2574589718,484353.0
6,2022-03-19,2022-03-12,358685.9999999997,545257.1044457024,477314.0
6,2022-03-20,2022-03-13,340669.00000000006,536488.9015935169,463165.0
6,2022-03-21,2022-03-14,326041.0000000002,518722.1917599385,445367.0
6,2022-03-22,2022-03-15,313166.99999999994,480180.83779710083,432112.0
6,2022-03-23,2022-03-16,295214.9999999999,452164.6590124761,418165.0
6,2022-03-24,2022-03-17,279992.99999999994,419530.4035703096,397410.0
6,2022-03-25,2022-03-18,265655.0000000002,385680.7377226459,377355.0
6,2022-03-26,2022-03-19,252169.9999999999,360673.7062022651,358686.0
6,2022-03-27,2022-03-20,242337.99999999994,337233.62779878825,340669.0
6,2022-03-28,2022-03-21,231978.99999999983,302064.35672332364,326041.0
6,2022-03-29,2022-03-22,222171.0,291751.4954365561,313167.0
6,2022-03-30,2022-03-23,207135.00000000006,279819.9637399395,295215.0
6,2022-03-31,2022-03-24,193457.9999999999,261296.4559117938,279993.0
6,2022-04-01,2022-03-25,180291.00000000006,250216.50594511878,265655.0
6,2022-04-02,2022-03-26,169076.00000000006,237442.67177620344,252170.0
6,2022-04-03,2022-03-27,156496.00000000006,225031.67910349419,242338.0
6,2022-04-04,2022-03-28,145781.9999999999,205231.52267452766,231979.0
6,2022-04-05,2022-03-29,129134.99999999994,197086.0507637895,222171.0
6,2022-04-06,2022-03-30,114435.99999999991,185873.90399098446,207135.0
6,2022-04-07,2022-03-31,101773.00000000007,174959.23826093232,193458.0
6,2022-04-08,2022-04-01,90894.99999999997,162310.91202812776,180291.0
6,2022-04-09,2022-04-02,83902.00000000004,151545.37184830348,169076.0
6,2022-04-10,2022-04-03,78699.00000000003,140348.60368128636,156496.0
6,2022-04-11,2022-04-04,74517.0,123686.81860145219,145782.0
6,2022-04-12,2022-04-05,66736.99999999994,109950.02748893335,129135.0
6,2022-04-13,2022-04-06,58633.00000000004,92543.37273154243,114436.0
6,2022-04-14,2022-04-07,50489.00000000002,79012.24526937767,101773.0
6,2022-04-15,2022-04-08,43721.0,69044.34610965643,90895.0
6,2022-04-16,2022-04-09,37342.000000000015,60357.70613248774,83902.0
6,2022-04-17,2022-04-10,33016.00000000003,56402.67983952197,78699.0
6,2022-04-18,2022-04-11,28472.999999999978,48535.056501196836,74517.0
6,2022-04-19,2022-04-12,24681.00000000002,44562.75198166176,66737.0
6,2022-04-20,2022-04-13,23239.0,39705.210114098794,58633.0
6,2022-04-21,2022-04-14,21542.000000000004,33938.445853446116,50489.0
6,2022-04-22,2022-04-15,19997.000000000004,28577.9516191603,43721.0
6,2022-04-23,2022-04-16,18591.999999999996,23980.529406806505,37342.0
6,2022-04-24,2022-04-17,17330.999999999993,20021.630217065416,33016.0
