Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2022-02-26,2022-02-19,259773.99999999985,291955.75527733966,371330.0
NL,2022-02-27,2022-02-20,250896.99999999977,293624.91071805556,347548.0
NL,2022-02-28,2022-02-21,243849.00000000017,327241.8475297054,328438.0
NL,2022-03-01,2022-02-22,245840.00000000003,374012.8669113175,309510.0
NL,2022-03-02,2022-02-23,252878.00000000012,292021.10142731696,287255.0
NL,2022-03-03,2022-02-24,270037.9999999998,280661.2913466871,272091.0
NL,2022-03-04,2022-02-25,300884.00000000023,270632.3769519527,260399.0
NL,2022-03-05,2022-02-26,335282.9999999998,277108.52434874704,259774.0
NL,2022-03-06,2022-02-27,374819.99999999994,262418.91735064733,250897.0
NL,2022-03-07,2022-02-28,410247.00000000006,248491.83283599478,243849.0
NL,2022-03-08,2022-03-01,440369.99999999994,251627.9489665176,245840.0
NL,2022-03-09,2022-03-02,466572.9999999998,260576.89913886797,252878.0
NL,2022-03-10,2022-03-03,483408.9999999996,280447.7208440267,270038.0
NL,2022-03-11,2022-03-04,484352.9999999997,315603.55675667804,300884.0
NL,2022-03-12,2022-03-05,477313.9999999997,354237.38607743464,335283.0
NL,2022-03-13,2022-03-06,463165.00000000023,399811.75965968554,374820.0
NL,2022-03-14,2022-03-07,445366.9999999999,633389.1455923519,410247.0
NL,2022-03-15,2022-03-08,432112.00000000035,685904.7446862443,440370.0
NL,2022-03-16,2022-03-09,418164.99999999965,640900.6938292969,466573.0
NL,2022-03-17,2022-03-10,397410.00000000023,610977.7955190514,483409.0
NL,2022-03-18,2022-03-11,377354.9999999998,423020.4281653093,484353.0
NL,2022-03-19,2022-03-12,358685.9999999997,372780.5650700149,477314.0
NL,2022-03-20,2022-03-13,340669.00000000006,323502.36182674963,463165.0
NL,2022-03-21,2022-03-14,326041.0000000002,445987.73831293883,445367.0
NL,2022-03-22,2022-03-15,313166.99999999994,431452.9432945335,432112.0
NL,2022-03-23,2022-03-16,295214.9999999999,413573.1656406686,418165.0
NL,2022-03-24,2022-03-17,279992.99999999994,388671.24387413857,397410.0
NL,2022-03-25,2022-03-18,265655.0000000002,369730.16901948326,377355.0
NL,2022-03-26,2022-03-19,252169.9999999999,348736.4313037968,358686.0
NL,2022-03-27,2022-03-20,242337.99999999994,330792.72206910956,340669.0
NL,2022-03-28,2022-03-21,231978.99999999983,252890.146115856,326041.0
NL,2022-03-29,2022-03-22,222171.0,243469.77709489418,313167.0
NL,2022-03-30,2022-03-23,207135.00000000006,227973.56174836215,295215.0
NL,2022-03-31,2022-03-24,193457.9999999999,223348.79736336888,279993.0
NL,2022-04-01,2022-03-25,180291.00000000006,217516.15139235443,265655.0
NL,2022-04-02,2022-03-26,169076.00000000006,212780.4085607727,252170.0
NL,2022-04-03,2022-03-27,156496.00000000006,211829.81716775565,242338.0
NL,2022-04-04,2022-03-28,145781.9999999999,219870.60063785326,231979.0
NL,2022-04-05,2022-03-29,129134.99999999994,212089.24241384314,222171.0
NL,2022-04-06,2022-03-30,114435.99999999991,198546.8285295341,207135.0
NL,2022-04-07,2022-03-31,101773.00000000007,187338.5596805825,193458.0
NL,2022-04-08,2022-04-01,90894.99999999997,174733.25100703957,180291.0
NL,2022-04-09,2022-04-02,83902.00000000004,164043.55871576752,169076.0
NL,2022-04-10,2022-04-03,78699.00000000003,150429.9120076168,156496.0
NL,2022-04-11,2022-04-04,74517.0,138518.36054768934,145782.0
NL,2022-04-12,2022-04-05,66736.99999999994,119179.86787964834,129135.0
NL,2022-04-13,2022-04-06,58633.00000000004,105976.9069841822,114436.0
NL,2022-04-14,2022-04-07,50489.00000000002,93706.99383018023,101773.0
NL,2022-04-15,2022-04-08,43721.0,83421.46042635916,90895.0
NL,2022-04-16,2022-04-09,37342.000000000015,77607.89803720494,83902.0
NL,2022-04-17,2022-04-10,33016.00000000003,73714.42625979405,78699.0
NL,2022-04-18,2022-04-11,28472.999999999978,67898.79270852452,74517.0
NL,2022-04-19,2022-04-12,24681.00000000002,60682.952664517215,66737.0
NL,2022-04-20,2022-04-13,23239.0,52820.346805725814,58633.0
NL,2022-04-21,2022-04-14,21542.000000000004,44827.11083150785,50489.0
NL,2022-04-22,2022-04-15,19997.000000000004,38664.29591201258,43721.0
NL,2022-04-23,2022-04-16,18591.999999999996,31989.498746152014,37342.0
NL,2022-04-24,2022-04-17,17330.999999999993,28189.366635453403,33016.0
