Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2022-03-08,2022-03-01,440369.99999999994,198810.92280582112,245840.0
1,2022-03-09,2022-03-02,466572.9999999998,201761.93768505013,252878.0
1,2022-03-10,2022-03-03,483408.9999999996,217648.26523425657,270038.0
1,2022-03-11,2022-03-04,484352.9999999997,241882.48332056418,300884.0
1,2022-03-12,2022-03-05,477313.9999999997,274740.09457411175,335283.0
1,2022-03-13,2022-03-06,463165.00000000023,307834.83885403385,374820.0
1,2022-03-14,2022-03-07,445366.9999999999,375295.00087394495,410247.0
1,2022-03-15,2022-03-08,432112.00000000035,403285.59663545596,440370.0
1,2022-03-16,2022-03-09,418164.99999999965,428925.3097791437,466573.0
1,2022-03-17,2022-03-10,397410.00000000023,443829.46162107476,483409.0
1,2022-03-18,2022-03-11,377354.9999999998,437865.0955785837,484353.0
1,2022-03-19,2022-03-12,358685.9999999997,419653.13954717445,477314.0
1,2022-03-20,2022-03-13,340669.00000000006,386639.93744851253,463165.0
1,2022-03-21,2022-03-14,326041.0000000002,403011.4403765721,445367.0
1,2022-03-22,2022-03-15,313166.99999999994,381044.0420084516,432112.0
1,2022-03-23,2022-03-16,295214.9999999999,363478.3094069278,418165.0
1,2022-03-24,2022-03-17,279992.99999999994,338082.277806082,397410.0
1,2022-03-25,2022-03-18,265655.0000000002,323420.26268926583,377355.0
1,2022-03-26,2022-03-19,252169.9999999999,312564.3208287821,358686.0
1,2022-03-27,2022-03-20,242337.99999999994,308243.3731887264,340669.0
1,2022-03-28,2022-03-21,231978.99999999983,302574.6837516562,326041.0
1,2022-03-29,2022-03-22,222171.0,296291.56794789975,313167.0
1,2022-03-30,2022-03-23,207135.00000000006,282335.1523586326,295215.0
1,2022-03-31,2022-03-24,193457.9999999999,272585.3254822365,279993.0
1,2022-04-01,2022-03-25,180291.00000000006,263317.4940370103,265655.0
1,2022-04-02,2022-03-26,169076.00000000006,253715.44692500413,252170.0
1,2022-04-03,2022-03-27,156496.00000000006,243923.44828343147,242338.0
1,2022-04-04,2022-03-28,145781.9999999999,206326.3309397862,231979.0
1,2022-04-05,2022-03-29,129134.99999999994,197154.31903664078,222171.0
1,2022-04-06,2022-03-30,114435.99999999991,183494.6228395482,207135.0
1,2022-04-07,2022-03-31,101773.00000000007,174505.87932372963,193458.0
1,2022-04-08,2022-04-01,90894.99999999997,166293.17062334338,180291.0
1,2022-04-09,2022-04-02,83902.00000000004,160944.7146470368,169076.0
1,2022-04-10,2022-04-03,78699.00000000003,150308.0613246653,156496.0
1,2022-04-11,2022-04-04,74517.0,131252.89516293432,145782.0
1,2022-04-12,2022-04-05,66736.99999999994,113130.85951888621,129135.0
1,2022-04-13,2022-04-06,58633.00000000004,101724.81457545835,114436.0
1,2022-04-14,2022-04-07,50489.00000000002,90017.08962206617,101773.0
1,2022-04-15,2022-04-08,43721.0,80964.17522432616,90895.0
1,2022-04-16,2022-04-09,37342.000000000015,76760.93157503419,83902.0
1,2022-04-17,2022-04-10,33016.00000000003,75093.69741184723,78699.0
1,2022-04-18,2022-04-11,28472.999999999978,65512.24505551603,74517.0
1,2022-04-19,2022-04-12,24681.00000000002,57670.04770825597,66737.0
1,2022-04-20,2022-04-13,23239.0,49441.951618126484,58633.0
1,2022-04-21,2022-04-14,21542.000000000004,40970.63041900302,50489.0
1,2022-04-22,2022-04-15,19997.000000000004,34709.9186357011,43721.0
1,2022-04-23,2022-04-16,18591.999999999996,28295.003367380898,37342.0
1,2022-04-24,2022-04-17,17330.999999999993,24663.810372713466,33016.0
