Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2022-03-08,2022-03-01,440369.99999999994,232352.14461971566,245840.0
5,2022-03-09,2022-03-02,466572.9999999998,248071.06256275802,252878.0
5,2022-03-10,2022-03-03,483408.9999999996,271947.7225014392,270038.0
5,2022-03-11,2022-03-04,484352.9999999997,315024.1361108867,300884.0
5,2022-03-12,2022-03-05,477313.9999999997,354344.76768629195,335283.0
5,2022-03-13,2022-03-06,463165.00000000023,406893.4716684119,374820.0
5,2022-03-14,2022-03-07,445366.9999999999,436789.8722683699,410247.0
5,2022-03-15,2022-03-08,432112.00000000035,465535.4994881948,440370.0
5,2022-03-16,2022-03-09,418164.99999999965,489230.12954447954,466573.0
5,2022-03-17,2022-03-10,397410.00000000023,497004.88141081244,483409.0
5,2022-03-18,2022-03-11,377354.9999999998,487901.9931313227,484353.0
5,2022-03-19,2022-03-12,358685.9999999997,476888.7545019221,477314.0
5,2022-03-20,2022-03-13,340669.00000000006,454127.27304199,463165.0
5,2022-03-21,2022-03-14,326041.0000000002,441667.78546967584,445367.0
5,2022-03-22,2022-03-15,313166.99999999994,422520.8442303857,432112.0
5,2022-03-23,2022-03-16,295214.9999999999,402271.1333256548,418165.0
5,2022-03-24,2022-03-17,279992.99999999994,379623.4706067285,397410.0
5,2022-03-25,2022-03-18,265655.0000000002,360032.61416625045,377355.0
5,2022-03-26,2022-03-19,252169.9999999999,342425.3896888527,358686.0
5,2022-03-27,2022-03-20,242337.99999999994,327050.21135466587,340669.0
5,2022-03-28,2022-03-21,231978.99999999983,312169.45105337957,326041.0
5,2022-03-29,2022-03-22,222171.0,299898.6853847003,313167.0
5,2022-03-30,2022-03-23,207135.00000000006,281369.0498258961,295215.0
5,2022-03-31,2022-03-24,193457.9999999999,267850.5131944824,279993.0
5,2022-04-01,2022-03-25,180291.00000000006,255342.7476388366,265655.0
5,2022-04-02,2022-03-26,169076.00000000006,242385.2317437624,252170.0
5,2022-04-03,2022-03-27,156496.00000000006,234330.21852374682,242338.0
5,2022-04-04,2022-03-28,145781.9999999999,214826.30733493363,231979.0
5,2022-04-05,2022-03-29,129134.99999999994,205815.1276936076,222171.0
5,2022-04-06,2022-03-30,114435.99999999991,191483.84008077186,207135.0
5,2022-04-07,2022-03-31,101773.00000000007,178877.0112005617,193458.0
5,2022-04-08,2022-04-01,90894.99999999997,166787.63677559316,180291.0
5,2022-04-09,2022-04-02,83902.00000000004,156566.63518357626,169076.0
5,2022-04-10,2022-04-03,78699.00000000003,144939.57659243493,156496.0
5,2022-04-11,2022-04-04,74517.0,130160.22535857705,145782.0
5,2022-04-12,2022-04-05,66736.99999999994,114549.2555769049,129135.0
5,2022-04-13,2022-04-06,58633.00000000004,100330.01139416956,114436.0
5,2022-04-14,2022-04-07,50489.00000000002,88717.08231727517,101773.0
5,2022-04-15,2022-04-08,43721.0,78828.5937301184,90895.0
5,2022-04-16,2022-04-09,37342.000000000015,72715.073956071,83902.0
5,2022-04-17,2022-04-10,33016.00000000003,68190.77276991447,78699.0
5,2022-04-18,2022-04-11,28472.999999999978,59168.06179948421,74517.0
5,2022-04-19,2022-04-12,24681.00000000002,53537.98615696082,66737.0
5,2022-04-20,2022-04-13,23239.0,47370.50460965521,58633.0
5,2022-04-21,2022-04-14,21542.000000000004,40766.55795869484,50489.0
5,2022-04-22,2022-04-15,19997.000000000004,35201.13012044665,43721.0
5,2022-04-23,2022-04-16,18591.999999999996,29528.248722376524,37342.0
5,2022-04-24,2022-04-17,17330.999999999993,25732.988769578984,33016.0
