Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2022-03-08,2022-03-01,440369.99999999994,191751.593319465,245840.0
7,2022-03-09,2022-03-02,466572.9999999998,190265.94882218746,252878.0
7,2022-03-10,2022-03-03,483408.9999999996,224657.1283264224,270038.0
7,2022-03-11,2022-03-04,484352.9999999997,253936.99962694207,300884.0
7,2022-03-12,2022-03-05,477313.9999999997,364028.27120525873,335283.0
7,2022-03-13,2022-03-06,463165.00000000023,366435.63600276544,374820.0
7,2022-03-14,2022-03-07,445366.9999999999,446678.0230389977,410247.0
7,2022-03-15,2022-03-08,432112.00000000035,522740.12590035464,440370.0
7,2022-03-16,2022-03-09,418164.99999999965,573205.4850282985,466573.0
7,2022-03-17,2022-03-10,397410.00000000023,551260.8271380469,483409.0
7,2022-03-18,2022-03-11,377354.9999999998,484500.29213979986,484353.0
7,2022-03-19,2022-03-12,358685.9999999997,481363.6390631798,477314.0
7,2022-03-20,2022-03-13,340669.00000000006,436290.5495716979,463165.0
7,2022-03-21,2022-03-14,326041.0000000002,451396.55302001326,445367.0
7,2022-03-22,2022-03-15,313166.99999999994,406958.0928648343,432112.0
7,2022-03-23,2022-03-16,295214.9999999999,363572.9570459184,418165.0
7,2022-03-24,2022-03-17,279992.99999999994,315086.058288246,397410.0
7,2022-03-25,2022-03-18,265655.0000000002,283933.3248820878,377355.0
7,2022-03-26,2022-03-19,252169.9999999999,260810.6441427215,358686.0
7,2022-03-27,2022-03-20,242337.99999999994,247074.85538875108,340669.0
7,2022-03-28,2022-03-21,231978.99999999983,274397.83980753535,326041.0
7,2022-03-29,2022-03-22,222171.0,265021.23912065173,313167.0
7,2022-03-30,2022-03-23,207135.00000000006,245494.81087878754,295215.0
7,2022-03-31,2022-03-24,193457.9999999999,224853.1934253518,279993.0
7,2022-04-01,2022-03-25,180291.00000000006,211145.0159268819,265655.0
7,2022-04-02,2022-03-26,169076.00000000006,200052.0363302119,252170.0
7,2022-04-03,2022-03-27,156496.00000000006,193829.79122300385,242338.0
7,2022-04-04,2022-03-28,145781.9999999999,143007.67488119588,231979.0
7,2022-04-05,2022-03-29,129134.99999999994,141281.9130246822,222171.0
7,2022-04-06,2022-03-30,114435.99999999991,136680.87715282183,207135.0
7,2022-04-07,2022-03-31,101773.00000000007,137097.8349491962,193458.0
7,2022-04-08,2022-04-01,90894.99999999997,133646.104272172,180291.0
7,2022-04-09,2022-04-02,83902.00000000004,130439.73243721575,169076.0
7,2022-04-10,2022-04-03,78699.00000000003,122452.49217023706,156496.0
7,2022-04-11,2022-04-04,74517.0,110595.74306001274,145782.0
7,2022-04-12,2022-04-05,66736.99999999994,92249.40691990055,129135.0
7,2022-04-13,2022-04-06,58633.00000000004,80853.92016877135,114436.0
7,2022-04-14,2022-04-07,50489.00000000002,67342.90357496505,101773.0
7,2022-04-15,2022-04-08,43721.0,57623.19325862759,90895.0
7,2022-04-16,2022-04-09,37342.000000000015,51510.44731218891,83902.0
7,2022-04-17,2022-04-10,33016.00000000003,47664.50607871019,78699.0
7,2022-04-18,2022-04-11,28472.999999999978,50138.44167408053,74517.0
7,2022-04-19,2022-04-12,24681.00000000002,44882.11102316525,66737.0
7,2022-04-20,2022-04-13,23239.0,38673.4915525027,58633.0
7,2022-04-21,2022-04-14,21542.000000000004,32587.25611200025,50489.0
7,2022-04-22,2022-04-15,19997.000000000004,28141.68857264995,43721.0
7,2022-04-23,2022-04-16,18591.999999999996,22463.120960888038,37342.0
7,2022-04-24,2022-04-17,17330.999999999993,19143.353912799284,33016.0
