Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2022-03-08,2022-03-01,440369.99999999994,189173.9917477776,245840.0
3,2022-03-09,2022-03-02,466572.9999999998,225264.62168099137,252878.0
3,2022-03-10,2022-03-03,483408.9999999996,248828.2280362788,270038.0
3,2022-03-11,2022-03-04,484352.9999999997,294211.5996523778,300884.0
3,2022-03-12,2022-03-05,477313.9999999997,354445.2574454255,335283.0
3,2022-03-13,2022-03-06,463165.00000000023,457746.70052682277,374820.0
3,2022-03-14,2022-03-07,445366.9999999999,544024.5328696301,410247.0
3,2022-03-15,2022-03-08,432112.00000000035,585151.0992554747,440370.0
3,2022-03-16,2022-03-09,418164.99999999965,605910.8043908788,466573.0
3,2022-03-17,2022-03-10,397410.00000000023,599068.8988286519,483409.0
3,2022-03-18,2022-03-11,377354.9999999998,503379.7001901833,484353.0
3,2022-03-19,2022-03-12,358685.9999999997,439587.6637006935,477314.0
3,2022-03-20,2022-03-13,340669.00000000006,379990.73796292365,463165.0
3,2022-03-21,2022-03-14,326041.0000000002,343980.079441501,445367.0
3,2022-03-22,2022-03-15,313166.99999999994,321449.029974763,432112.0
3,2022-03-23,2022-03-16,295214.9999999999,303725.2839260527,418165.0
3,2022-03-24,2022-03-17,279992.99999999994,281392.79012368945,397410.0
3,2022-03-25,2022-03-18,265655.0000000002,264678.24077311036,377355.0
3,2022-03-26,2022-03-19,252169.9999999999,258038.81368402333,358686.0
3,2022-03-27,2022-03-20,242337.99999999994,255552.8284695339,340669.0
3,2022-03-28,2022-03-21,231978.99999999983,258448.99193114496,326041.0
3,2022-03-29,2022-03-22,222171.0,247007.93261092936,313167.0
3,2022-03-30,2022-03-23,207135.00000000006,229710.36895524207,295215.0
3,2022-03-31,2022-03-24,193457.9999999999,222011.89366747095,279993.0
3,2022-04-01,2022-03-25,180291.00000000006,215807.6014074074,265655.0
3,2022-04-02,2022-03-26,169076.00000000006,201341.28862853246,252170.0
3,2022-04-03,2022-03-27,156496.00000000006,189509.5188641102,242338.0
3,2022-04-04,2022-03-28,145781.9999999999,172865.03574273572,231979.0
3,2022-04-05,2022-03-29,129134.99999999994,167493.64775325696,222171.0
3,2022-04-06,2022-03-30,114435.99999999991,158113.62553140442,207135.0
3,2022-04-07,2022-03-31,101773.00000000007,151323.00059252963,193458.0
3,2022-04-08,2022-04-01,90894.99999999997,141516.21630223878,180291.0
3,2022-04-09,2022-04-02,83902.00000000004,136191.25945574712,169076.0
3,2022-04-10,2022-04-03,78699.00000000003,127984.90201804567,156496.0
3,2022-04-11,2022-04-04,74517.0,106125.92734073295,145782.0
3,2022-04-12,2022-04-05,66736.99999999994,89268.01236316036,129135.0
3,2022-04-13,2022-04-06,58633.00000000004,76753.13647435808,114436.0
3,2022-04-14,2022-04-07,50489.00000000002,66403.61975591333,101773.0
3,2022-04-15,2022-04-08,43721.0,57887.01967034599,90895.0
3,2022-04-16,2022-04-09,37342.000000000015,53253.43627992389,83902.0
3,2022-04-17,2022-04-10,33016.00000000003,50855.29935059567,78699.0
3,2022-04-18,2022-04-11,28472.999999999978,49853.349470016874,74517.0
3,2022-04-19,2022-04-12,24681.00000000002,44385.73920871862,66737.0
3,2022-04-20,2022-04-13,23239.0,37418.9404282027,58633.0
3,2022-04-21,2022-04-14,21542.000000000004,30340.910017002636,50489.0
3,2022-04-22,2022-04-15,19997.000000000004,25345.103353397502,43721.0
3,2022-04-23,2022-04-16,18591.999999999996,20121.025675381305,37342.0
3,2022-04-24,2022-04-17,17330.999999999993,17643.86787775032,33016.0
