Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2022-03-08,2022-03-01,440369.99999999994,169204.301741145,245840.0
2,2022-03-09,2022-03-02,466572.9999999998,212226.9882162199,252878.0
2,2022-03-10,2022-03-03,483408.9999999996,212810.99512013324,270038.0
2,2022-03-11,2022-03-04,484352.9999999997,291609.3393141807,300884.0
2,2022-03-12,2022-03-05,477313.9999999997,344041.292162178,335283.0
2,2022-03-13,2022-03-06,463165.00000000023,473297.8790534622,374820.0
2,2022-03-14,2022-03-07,445366.9999999999,624035.759889602,410247.0
2,2022-03-15,2022-03-08,432112.00000000035,627314.3099763737,440370.0
2,2022-03-16,2022-03-09,418164.99999999965,638424.4616977029,466573.0
2,2022-03-17,2022-03-10,397410.00000000023,639680.9495663376,483409.0
2,2022-03-18,2022-03-11,377354.9999999998,542146.6891828657,484353.0
2,2022-03-19,2022-03-12,358685.9999999997,487295.7533198075,477314.0
2,2022-03-20,2022-03-13,340669.00000000006,434984.9906042747,463165.0
2,2022-03-21,2022-03-14,326041.0000000002,392737.7127247586,445367.0
2,2022-03-22,2022-03-15,313166.99999999994,348089.72130819084,432112.0
2,2022-03-23,2022-03-16,295214.9999999999,317979.1320469928,418165.0
2,2022-03-24,2022-03-17,279992.99999999994,287205.7450646181,397410.0
2,2022-03-25,2022-03-18,265655.0000000002,272571.2338390618,377355.0
2,2022-03-26,2022-03-19,252169.9999999999,253338.4377533311,358686.0
2,2022-03-27,2022-03-20,242337.99999999994,253201.23064886266,340669.0
2,2022-03-28,2022-03-21,231978.99999999983,260479.31511680043,326041.0
2,2022-03-29,2022-03-22,222171.0,255035.81252383036,313167.0
2,2022-03-30,2022-03-23,207135.00000000006,240047.93995008545,295215.0
2,2022-03-31,2022-03-24,193457.9999999999,229767.95249498312,279993.0
2,2022-04-01,2022-03-25,180291.00000000006,220261.35147672924,265655.0
2,2022-04-02,2022-03-26,169076.00000000006,211926.55897205128,252170.0
2,2022-04-03,2022-03-27,156496.00000000006,202265.23568284846,242338.0
2,2022-04-04,2022-03-28,145781.9999999999,167003.0029915171,231979.0
2,2022-04-05,2022-03-29,129134.99999999994,161626.85214485065,222171.0
2,2022-04-06,2022-03-30,114435.99999999991,152285.62502369087,207135.0
2,2022-04-07,2022-03-31,101773.00000000007,147418.89166250324,193458.0
2,2022-04-08,2022-04-01,90894.99999999997,142063.4495471814,180291.0
2,2022-04-09,2022-04-02,83902.00000000004,137814.4645079549,169076.0
2,2022-04-10,2022-04-03,78699.00000000003,131714.8811533975,156496.0
2,2022-04-11,2022-04-04,74517.0,114276.86412715251,145782.0
2,2022-04-12,2022-04-05,66736.99999999994,97223.35705143481,129135.0
2,2022-04-13,2022-04-06,58633.00000000004,81110.30647757082,114436.0
2,2022-04-14,2022-04-07,50489.00000000002,67323.45898185472,101773.0
2,2022-04-15,2022-04-08,43721.0,58174.38734023783,90895.0
2,2022-04-16,2022-04-09,37342.000000000015,53910.61717880321,83902.0
2,2022-04-17,2022-04-10,33016.00000000003,51409.397150874276,78699.0
2,2022-04-18,2022-04-11,28472.999999999978,47620.05230142839,74517.0
2,2022-04-19,2022-04-12,24681.00000000002,42610.168817136175,66737.0
2,2022-04-20,2022-04-13,23239.0,36349.995919878034,58633.0
2,2022-04-21,2022-04-14,21542.000000000004,30040.987533662297,50489.0
2,2022-04-22,2022-04-15,19997.000000000004,25418.83838578768,43721.0
2,2022-04-23,2022-04-16,18591.999999999996,19865.212308002734,37342.0
2,2022-04-24,2022-04-17,17330.999999999993,16629.49920960819,33016.0
