Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2022-03-08,2022-03-01,440369.99999999994,206137.9962302262,245840.0
10,2022-03-09,2022-03-02,466572.9999999998,216216.02696711195,252878.0
10,2022-03-10,2022-03-03,483408.9999999996,250277.20219344334,270038.0
10,2022-03-11,2022-03-04,484352.9999999997,329511.3211452503,300884.0
10,2022-03-12,2022-03-05,477313.9999999997,400484.6471309084,335283.0
10,2022-03-13,2022-03-06,463165.00000000023,506895.6390898526,374820.0
10,2022-03-14,2022-03-07,445366.9999999999,497466.3485051475,410247.0
10,2022-03-15,2022-03-08,432112.00000000035,510851.6403138714,440370.0
10,2022-03-16,2022-03-09,418164.99999999965,522671.8458326052,466573.0
10,2022-03-17,2022-03-10,397410.00000000023,535000.8597266261,483409.0
10,2022-03-18,2022-03-11,377354.9999999998,485434.2261273411,484353.0
10,2022-03-19,2022-03-12,358685.9999999997,458721.1605908856,477314.0
10,2022-03-20,2022-03-13,340669.00000000006,403971.49088634143,463165.0
10,2022-03-21,2022-03-14,326041.0000000002,398890.3322994457,445367.0
10,2022-03-22,2022-03-15,313166.99999999994,364209.36567962734,432112.0
10,2022-03-23,2022-03-16,295214.9999999999,333735.7626963381,418165.0
10,2022-03-24,2022-03-17,279992.99999999994,301095.9115770952,397410.0
10,2022-03-25,2022-03-18,265655.0000000002,278267.3662664929,377355.0
10,2022-03-26,2022-03-19,252169.9999999999,258726.30989739485,358686.0
10,2022-03-27,2022-03-20,242337.99999999994,240978.94111429164,340669.0
10,2022-03-28,2022-03-21,231978.99999999983,234120.08401210277,326041.0
10,2022-03-29,2022-03-22,222171.0,220785.85790837128,313167.0
10,2022-03-30,2022-03-23,207135.00000000006,196764.52996790165,295215.0
10,2022-03-31,2022-03-24,193457.9999999999,185027.33053082513,279993.0
10,2022-04-01,2022-03-25,180291.00000000006,175438.9545408603,265655.0
10,2022-04-02,2022-03-26,169076.00000000006,168463.289186772,252170.0
10,2022-04-03,2022-03-27,156496.00000000006,169486.77688477095,242338.0
10,2022-04-04,2022-03-28,145781.9999999999,151746.41830910672,231979.0
10,2022-04-05,2022-03-29,129134.99999999994,146293.74675769894,222171.0
10,2022-04-06,2022-03-30,114435.99999999991,134495.6470148503,207135.0
10,2022-04-07,2022-03-31,101773.00000000007,124775.34948300871,193458.0
10,2022-04-08,2022-04-01,90894.99999999997,117114.72420621272,180291.0
10,2022-04-09,2022-04-02,83902.00000000004,110886.72786803998,169076.0
10,2022-04-10,2022-04-03,78699.00000000003,101801.11646768484,156496.0
10,2022-04-11,2022-04-04,74517.0,102891.04570220731,145782.0
10,2022-04-12,2022-04-05,66736.99999999994,88351.14528943652,129135.0
10,2022-04-13,2022-04-06,58633.00000000004,76738.97416875215,114436.0
10,2022-04-14,2022-04-07,50489.00000000002,68491.22775270836,101773.0
10,2022-04-15,2022-04-08,43721.0,60714.35662038118,90895.0
10,2022-04-16,2022-04-09,37342.000000000015,59257.44072468824,83902.0
10,2022-04-17,2022-04-10,33016.00000000003,57530.17343114716,78699.0
10,2022-04-18,2022-04-11,28472.999999999978,53219.74371142647,74517.0
10,2022-04-19,2022-04-12,24681.00000000002,46426.59072857531,66737.0
10,2022-04-20,2022-04-13,23239.0,39119.209155205564,58633.0
10,2022-04-21,2022-04-14,21542.000000000004,32020.64302156815,50489.0
10,2022-04-22,2022-04-15,19997.000000000004,26226.687124727534,43721.0
10,2022-04-23,2022-04-16,18591.999999999996,22118.954813174914,37342.0
10,2022-04-24,2022-04-17,17330.999999999993,19520.20114422314,33016.0
