Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2022-03-08,2022-03-01,440369.99999999994,242362.86417269878,245840.0
3,2022-03-09,2022-03-02,466572.9999999998,258565.840053905,252878.0
3,2022-03-10,2022-03-03,483408.9999999996,279788.02838164364,270038.0
3,2022-03-11,2022-03-04,484352.9999999997,323604.4908691047,300884.0
3,2022-03-12,2022-03-05,477313.9999999997,353748.38964157924,335283.0
3,2022-03-13,2022-03-06,463165.00000000023,402677.43128593895,374820.0
3,2022-03-14,2022-03-07,445366.9999999999,431992.9444215529,410247.0
3,2022-03-15,2022-03-08,432112.00000000035,449337.0582259144,440370.0
3,2022-03-16,2022-03-09,418164.99999999965,466756.6669214629,466573.0
3,2022-03-17,2022-03-10,397410.00000000023,469325.9059838606,483409.0
3,2022-03-18,2022-03-11,377354.9999999998,453506.24277680716,484353.0
3,2022-03-19,2022-03-12,358685.9999999997,446347.42579898325,477314.0
3,2022-03-20,2022-03-13,340669.00000000006,431928.7141367505,463165.0
3,2022-03-21,2022-03-14,326041.0000000002,435295.5385340109,445367.0
3,2022-03-22,2022-03-15,313166.99999999994,422330.1190178477,432112.0
3,2022-03-23,2022-03-16,295214.9999999999,404587.37915292586,418165.0
3,2022-03-24,2022-03-17,279992.99999999994,380004.9834146291,397410.0
3,2022-03-25,2022-03-18,265655.0000000002,361991.99078793894,377355.0
3,2022-03-26,2022-03-19,252169.9999999999,344614.0754352429,358686.0
3,2022-03-27,2022-03-20,242337.99999999994,328236.74717319047,340669.0
3,2022-03-28,2022-03-21,231978.99999999983,311545.3164665986,326041.0
3,2022-03-29,2022-03-22,222171.0,298693.66331398947,313167.0
3,2022-03-30,2022-03-23,207135.00000000006,280073.90922115574,295215.0
3,2022-03-31,2022-03-24,193457.9999999999,267754.8194925323,279993.0
3,2022-04-01,2022-03-25,180291.00000000006,253693.62415124645,265655.0
3,2022-04-02,2022-03-26,169076.00000000006,240073.60717177799,252170.0
3,2022-04-03,2022-03-27,156496.00000000006,230485.04388818165,242338.0
3,2022-04-04,2022-03-28,145781.9999999999,216919.6589798399,231979.0
3,2022-04-05,2022-03-29,129134.99999999994,207418.91602833616,222171.0
3,2022-04-06,2022-03-30,114435.99999999991,192870.2441322471,207135.0
3,2022-04-07,2022-03-31,101773.00000000007,179995.30367771498,193458.0
3,2022-04-08,2022-04-01,90894.99999999997,167014.56278051407,180291.0
3,2022-04-09,2022-04-02,83902.00000000004,155740.60736554395,169076.0
3,2022-04-10,2022-04-03,78699.00000000003,141922.40112032875,156496.0
3,2022-04-11,2022-04-04,74517.0,132066.81701525784,145782.0
3,2022-04-12,2022-04-05,66736.99999999994,116707.46873936657,129135.0
3,2022-04-13,2022-04-06,58633.00000000004,104994.98070834934,114436.0
3,2022-04-14,2022-04-07,50489.00000000002,94311.80798142261,101773.0
3,2022-04-15,2022-04-08,43721.0,84432.68898327375,90895.0
3,2022-04-16,2022-04-09,37342.000000000015,78568.2613563827,83902.0
3,2022-04-17,2022-04-10,33016.00000000003,73641.4609027584,78699.0
3,2022-04-18,2022-04-11,28472.999999999978,58823.91350594412,74517.0
3,2022-04-19,2022-04-12,24681.00000000002,51711.57188967977,66737.0
3,2022-04-20,2022-04-13,23239.0,44985.93571272682,58633.0
3,2022-04-21,2022-04-14,21542.000000000004,37651.99662887768,50489.0
3,2022-04-22,2022-04-15,19997.000000000004,32636.367646741448,43721.0
3,2022-04-23,2022-04-16,18591.999999999996,25640.943258829888,37342.0
3,2022-04-24,2022-04-17,17330.999999999993,22099.7062202832,33016.0
