Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2022-03-08,2022-03-01,440369.99999999994,188857.96027118198,245840.0
9,2022-03-09,2022-03-02,466572.9999999998,205032.06921080707,252878.0
9,2022-03-10,2022-03-03,483408.9999999996,271679.46283208905,270038.0
9,2022-03-11,2022-03-04,484352.9999999997,301620.9240267599,300884.0
9,2022-03-12,2022-03-05,477313.9999999997,371188.2370582199,335283.0
9,2022-03-13,2022-03-06,463165.00000000023,457006.54331597796,374820.0
9,2022-03-14,2022-03-07,445366.9999999999,468948.90341956954,410247.0
9,2022-03-15,2022-03-08,432112.00000000035,475490.3432915845,440370.0
9,2022-03-16,2022-03-09,418164.99999999965,513006.68142293184,466573.0
9,2022-03-17,2022-03-10,397410.00000000023,541893.1732942119,483409.0
9,2022-03-18,2022-03-11,377354.9999999998,484460.29617135157,484353.0
9,2022-03-19,2022-03-12,358685.9999999997,459628.9787470898,477314.0
9,2022-03-20,2022-03-13,340669.00000000006,431438.8809032654,463165.0
9,2022-03-21,2022-03-14,326041.0000000002,435140.32584921696,445367.0
9,2022-03-22,2022-03-15,313166.99999999994,391650.85623857874,432112.0
9,2022-03-23,2022-03-16,295214.9999999999,361678.46362600685,418165.0
9,2022-03-24,2022-03-17,279992.99999999994,320105.04566274484,397410.0
9,2022-03-25,2022-03-18,265655.0000000002,294459.8243290545,377355.0
9,2022-03-26,2022-03-19,252169.9999999999,278757.2916701525,358686.0
9,2022-03-27,2022-03-20,242337.99999999994,271290.04464836844,340669.0
9,2022-03-28,2022-03-21,231978.99999999983,236596.51622559185,326041.0
9,2022-03-29,2022-03-22,222171.0,222649.25879346093,313167.0
9,2022-03-30,2022-03-23,207135.00000000006,202309.553868051,295215.0
9,2022-03-31,2022-03-24,193457.9999999999,189868.2574903467,279993.0
9,2022-04-01,2022-03-25,180291.00000000006,181237.0559008018,265655.0
9,2022-04-02,2022-03-26,169076.00000000006,173278.24548343418,252170.0
9,2022-04-03,2022-03-27,156496.00000000006,170750.8759547794,242338.0
9,2022-04-04,2022-03-28,145781.9999999999,163666.87580855086,231979.0
9,2022-04-05,2022-03-29,129134.99999999994,158401.26100247732,222171.0
9,2022-04-06,2022-03-30,114435.99999999991,145035.14634700015,207135.0
9,2022-04-07,2022-03-31,101773.00000000007,135160.34234617808,193458.0
9,2022-04-08,2022-04-01,90894.99999999997,125718.0481756695,180291.0
9,2022-04-09,2022-04-02,83902.00000000004,118397.40109089874,169076.0
9,2022-04-10,2022-04-03,78699.00000000003,108736.13113910994,156496.0
9,2022-04-11,2022-04-04,74517.0,88702.7905020549,145782.0
9,2022-04-12,2022-04-05,66736.99999999994,77000.83056996629,129135.0
9,2022-04-13,2022-04-06,58633.00000000004,67603.31626571657,114436.0
9,2022-04-14,2022-04-07,50489.00000000002,59832.1222514563,101773.0
9,2022-04-15,2022-04-08,43721.0,53407.26441606642,90895.0
9,2022-04-16,2022-04-09,37342.000000000015,49700.42410148683,83902.0
9,2022-04-17,2022-04-10,33016.00000000003,48184.30364623306,78699.0
9,2022-04-18,2022-04-11,28472.999999999978,43091.014812853304,74517.0
9,2022-04-19,2022-04-12,24681.00000000002,39142.06981007381,66737.0
9,2022-04-20,2022-04-13,23239.0,33464.69639524802,58633.0
9,2022-04-21,2022-04-14,21542.000000000004,27506.408516651758,50489.0
9,2022-04-22,2022-04-15,19997.000000000004,23841.851170359118,43721.0
9,2022-04-23,2022-04-16,18591.999999999996,19109.938942158202,37342.0
9,2022-04-24,2022-04-17,17330.999999999993,16360.439227611487,33016.0
