Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2022-03-08,2022-03-01,440369.99999999994,221239.6544693932,245840.0
5,2022-03-09,2022-03-02,466572.9999999998,264271.5182604642,252878.0
5,2022-03-10,2022-03-03,483408.9999999996,261112.7867243372,270038.0
5,2022-03-11,2022-03-04,484352.9999999997,326437.259864193,300884.0
5,2022-03-12,2022-03-05,477313.9999999997,415460.4466726433,335283.0
5,2022-03-13,2022-03-06,463165.00000000023,590671.690419808,374820.0
5,2022-03-14,2022-03-07,445366.9999999999,617963.3170688921,410247.0
5,2022-03-15,2022-03-08,432112.00000000035,647548.3758808466,440370.0
5,2022-03-16,2022-03-09,418164.99999999965,723637.5769244435,466573.0
5,2022-03-17,2022-03-10,397410.00000000023,771043.8512555277,483409.0
5,2022-03-18,2022-03-11,377354.9999999998,607575.5653463143,484353.0
5,2022-03-19,2022-03-12,358685.9999999997,536832.7083422747,477314.0
5,2022-03-20,2022-03-13,340669.00000000006,499099.9886530602,463165.0
5,2022-03-21,2022-03-14,326041.0000000002,448701.2072705945,445367.0
5,2022-03-22,2022-03-15,313166.99999999994,377724.09366402426,432112.0
5,2022-03-23,2022-03-16,295214.9999999999,342775.58665198303,418165.0
5,2022-03-24,2022-03-17,279992.99999999994,309705.901642258,397410.0
5,2022-03-25,2022-03-18,265655.0000000002,287091.9156531838,377355.0
5,2022-03-26,2022-03-19,252169.9999999999,263354.7751334772,358686.0
5,2022-03-27,2022-03-20,242337.99999999994,238904.2240845207,340669.0
5,2022-03-28,2022-03-21,231978.99999999983,237252.1118235484,326041.0
5,2022-03-29,2022-03-22,222171.0,225823.40064215174,313167.0
5,2022-03-30,2022-03-23,207135.00000000006,201191.56988172795,295215.0
5,2022-03-31,2022-03-24,193457.9999999999,191410.29290137492,279993.0
5,2022-04-01,2022-03-25,180291.00000000006,183114.92533702124,265655.0
5,2022-04-02,2022-03-26,169076.00000000006,178484.64230696848,252170.0
5,2022-04-03,2022-03-27,156496.00000000006,178041.6463391632,242338.0
5,2022-04-04,2022-03-28,145781.9999999999,158874.76894675408,231979.0
5,2022-04-05,2022-03-29,129134.99999999994,152683.3428022343,222171.0
5,2022-04-06,2022-03-30,114435.99999999991,141327.1033880396,207135.0
5,2022-04-07,2022-03-31,101773.00000000007,131467.92132021545,193458.0
5,2022-04-08,2022-04-01,90894.99999999997,122441.5225092907,180291.0
5,2022-04-09,2022-04-02,83902.00000000004,115761.79440176643,169076.0
5,2022-04-10,2022-04-03,78699.00000000003,104984.3711001594,156496.0
5,2022-04-11,2022-04-04,74517.0,100094.35636401811,145782.0
5,2022-04-12,2022-04-05,66736.99999999994,86135.15624573814,129135.0
5,2022-04-13,2022-04-06,58633.00000000004,74712.96705816066,114436.0
5,2022-04-14,2022-04-07,50489.00000000002,65960.667695481,101773.0
5,2022-04-15,2022-04-08,43721.0,58124.018523407045,90895.0
5,2022-04-16,2022-04-09,37342.000000000015,55957.01747590247,83902.0
5,2022-04-17,2022-04-10,33016.00000000003,53940.28937938083,78699.0
5,2022-04-18,2022-04-11,28472.999999999978,49751.468383943466,74517.0
5,2022-04-19,2022-04-12,24681.00000000002,44483.575524751075,66737.0
5,2022-04-20,2022-04-13,23239.0,37062.21406806096,58633.0
5,2022-04-21,2022-04-14,21542.000000000004,30213.06204186538,50489.0
5,2022-04-22,2022-04-15,19997.000000000004,25327.90642490843,43721.0
5,2022-04-23,2022-04-16,18591.999999999996,20501.657462278687,37342.0
5,2022-04-24,2022-04-17,17330.999999999993,18084.93900791503,33016.0
