Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2022-03-08,2022-03-01,440369.99999999994,216576.17847136568,245840.0
3,2022-03-09,2022-03-02,466572.9999999998,266878.0185413883,252878.0
3,2022-03-10,2022-03-03,483408.9999999996,258084.30506963414,270038.0
3,2022-03-11,2022-03-04,484352.9999999997,406101.5190002209,300884.0
3,2022-03-12,2022-03-05,477313.9999999997,452703.3749772187,335283.0
3,2022-03-13,2022-03-06,463165.00000000023,727777.2890861222,374820.0
3,2022-03-14,2022-03-07,445366.9999999999,564456.6229138414,410247.0
3,2022-03-15,2022-03-08,432112.00000000035,582119.5659892375,440370.0
3,2022-03-16,2022-03-09,418164.99999999965,610004.0840920672,466573.0
3,2022-03-17,2022-03-10,397410.00000000023,641119.0263329269,483409.0
3,2022-03-18,2022-03-11,377354.9999999998,536591.8701807355,484353.0
3,2022-03-19,2022-03-12,358685.9999999997,493210.7043926376,477314.0
3,2022-03-20,2022-03-13,340669.00000000006,437757.77268619614,463165.0
3,2022-03-21,2022-03-14,326041.0000000002,384701.278181368,445367.0
3,2022-03-22,2022-03-15,313166.99999999994,342454.307211611,432112.0
3,2022-03-23,2022-03-16,295214.9999999999,303330.07418681355,418165.0
3,2022-03-24,2022-03-17,279992.99999999994,269048.60014565947,397410.0
3,2022-03-25,2022-03-18,265655.0000000002,248123.1950179042,377355.0
3,2022-03-26,2022-03-19,252169.9999999999,236785.79594754678,358686.0
3,2022-03-27,2022-03-20,242337.99999999994,222818.95285275357,340669.0
3,2022-03-28,2022-03-21,231978.99999999983,237528.4701102707,326041.0
3,2022-03-29,2022-03-22,222171.0,228621.35292184356,313167.0
3,2022-03-30,2022-03-23,207135.00000000006,204512.8890404097,295215.0
3,2022-03-31,2022-03-24,193457.9999999999,193530.70314000067,279993.0
3,2022-04-01,2022-03-25,180291.00000000006,183256.82762345657,265655.0
3,2022-04-02,2022-03-26,169076.00000000006,173917.04693730004,252170.0
3,2022-04-03,2022-03-27,156496.00000000006,172467.9291401699,242338.0
3,2022-04-04,2022-03-28,145781.9999999999,158772.78108088826,231979.0
3,2022-04-05,2022-03-29,129134.99999999994,154157.62190156858,222171.0
3,2022-04-06,2022-03-30,114435.99999999991,143918.06615135339,207135.0
3,2022-04-07,2022-03-31,101773.00000000007,134228.8984585935,193458.0
3,2022-04-08,2022-04-01,90894.99999999997,125011.4536015468,180291.0
3,2022-04-09,2022-04-02,83902.00000000004,118872.92135529793,169076.0
3,2022-04-10,2022-04-03,78699.00000000003,107194.65777891352,156496.0
3,2022-04-11,2022-04-04,74517.0,102683.13664615704,145782.0
3,2022-04-12,2022-04-05,66736.99999999994,86391.24443784953,129135.0
3,2022-04-13,2022-04-06,58633.00000000004,76218.38043815446,114436.0
3,2022-04-14,2022-04-07,50489.00000000002,66922.56016611568,101773.0
3,2022-04-15,2022-04-08,43721.0,59528.13916386921,90895.0
3,2022-04-16,2022-04-09,37342.000000000015,56624.01762667345,83902.0
3,2022-04-17,2022-04-10,33016.00000000003,55407.691183434225,78699.0
3,2022-04-18,2022-04-11,28472.999999999978,49673.39470546083,74517.0
3,2022-04-19,2022-04-12,24681.00000000002,44239.03474696348,66737.0
3,2022-04-20,2022-04-13,23239.0,37431.69694567977,58633.0
3,2022-04-21,2022-04-14,21542.000000000004,30431.728261994715,50489.0
3,2022-04-22,2022-04-15,19997.000000000004,25595.8348666214,43721.0
3,2022-04-23,2022-04-16,18591.999999999996,20906.587375682506,37342.0
3,2022-04-24,2022-04-17,17330.999999999993,18136.9894444374,33016.0
