Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2022-03-08,2022-03-01,440369.99999999994,256615.3473692597,245840.0
7,2022-03-09,2022-03-02,466572.9999999998,271668.603508195,252878.0
7,2022-03-10,2022-03-03,483408.9999999996,285334.16397058585,270038.0
7,2022-03-11,2022-03-04,484352.9999999997,316052.31200305204,300884.0
7,2022-03-12,2022-03-05,477313.9999999997,334651.605746306,335283.0
7,2022-03-13,2022-03-06,463165.00000000023,376497.7866688246,374820.0
7,2022-03-14,2022-03-07,445366.9999999999,416165.66827957996,410247.0
7,2022-03-15,2022-03-08,432112.00000000035,423371.2774966036,440370.0
7,2022-03-16,2022-03-09,418164.99999999965,428003.2150373049,466573.0
7,2022-03-17,2022-03-10,397410.00000000023,418562.9546733168,483409.0
7,2022-03-18,2022-03-11,377354.9999999998,388223.62647825683,484353.0
7,2022-03-19,2022-03-12,358685.9999999997,363423.8908491673,477314.0
7,2022-03-20,2022-03-13,340669.00000000006,335616.02694571856,463165.0
7,2022-03-21,2022-03-14,326041.0000000002,362506.1893001984,445367.0
7,2022-03-22,2022-03-15,313166.99999999994,349695.0579759209,432112.0
7,2022-03-23,2022-03-16,295214.9999999999,343604.40650908643,418165.0
7,2022-03-24,2022-03-17,279992.99999999994,339407.076710543,397410.0
7,2022-03-25,2022-03-18,265655.0000000002,344457.4196320845,377355.0
7,2022-03-26,2022-03-19,252169.9999999999,338860.4671870384,358686.0
7,2022-03-27,2022-03-20,242337.99999999994,338168.32622500387,340669.0
7,2022-03-28,2022-03-21,231978.99999999983,334146.5301039167,326041.0
7,2022-03-29,2022-03-22,222171.0,328401.9419754654,313167.0
7,2022-03-30,2022-03-23,207135.00000000006,310632.67208431143,295215.0
7,2022-03-31,2022-03-24,193457.9999999999,300716.5175203749,279993.0
7,2022-04-01,2022-03-25,180291.00000000006,284648.1194499002,265655.0
7,2022-04-02,2022-03-26,169076.00000000006,273223.1860389752,252170.0
7,2022-04-03,2022-03-27,156496.00000000006,263071.8987635519,242338.0
7,2022-04-04,2022-03-28,145781.9999999999,234387.91232518625,231979.0
7,2022-04-05,2022-03-29,129134.99999999994,225795.49940511977,222171.0
7,2022-04-06,2022-03-30,114435.99999999991,214694.94577637917,207135.0
7,2022-04-07,2022-03-31,101773.00000000007,204336.28461847108,193458.0
7,2022-04-08,2022-04-01,90894.99999999997,194698.47451482574,180291.0
7,2022-04-09,2022-04-02,83902.00000000004,186130.47768175823,169076.0
7,2022-04-10,2022-04-03,78699.00000000003,173022.67852722065,156496.0
7,2022-04-11,2022-04-04,74517.0,154350.28892519244,145782.0
7,2022-04-12,2022-04-05,66736.99999999994,136536.63520686948,129135.0
7,2022-04-13,2022-04-06,58633.00000000004,125744.09081608898,114436.0
7,2022-04-14,2022-04-07,50489.00000000002,114232.271349812,101773.0
7,2022-04-15,2022-04-08,43721.0,103352.34995936534,90895.0
7,2022-04-16,2022-04-09,37342.000000000015,97559.24184940758,83902.0
7,2022-04-17,2022-04-10,33016.00000000003,95109.51587761898,78699.0
7,2022-04-18,2022-04-11,28472.999999999978,79940.04496028856,74517.0
7,2022-04-19,2022-04-12,24681.00000000002,70798.09341909202,66737.0
7,2022-04-20,2022-04-13,23239.0,60773.53187179274,58633.0
7,2022-04-21,2022-04-14,21542.000000000004,50635.403602730774,50489.0
7,2022-04-22,2022-04-15,19997.000000000004,44073.49622311826,43721.0
7,2022-04-23,2022-04-16,18591.999999999996,35191.259319793906,37342.0
7,2022-04-24,2022-04-17,17330.999999999993,30129.49800753507,33016.0
