Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2022-03-08,2022-03-01,440369.99999999994,207584.43237595464,245840.0
2,2022-03-09,2022-03-02,466572.9999999998,215874.78997774667,252878.0
2,2022-03-10,2022-03-03,483408.9999999996,242180.45740969927,270038.0
2,2022-03-11,2022-03-04,484352.9999999997,306028.4490799514,300884.0
2,2022-03-12,2022-03-05,477313.9999999997,370470.8761074131,335283.0
2,2022-03-13,2022-03-06,463165.00000000023,421976.1165340094,374820.0
2,2022-03-14,2022-03-07,445366.9999999999,450532.4008982462,410247.0
2,2022-03-15,2022-03-08,432112.00000000035,462694.6479629128,440370.0
2,2022-03-16,2022-03-09,418164.99999999965,500403.6885202916,466573.0
2,2022-03-17,2022-03-10,397410.00000000023,469040.8273749434,483409.0
2,2022-03-18,2022-03-11,377354.9999999998,431510.669894396,484353.0
2,2022-03-19,2022-03-12,358685.9999999997,394658.2737571405,477314.0
2,2022-03-20,2022-03-13,340669.00000000006,356452.64381084876,463165.0
2,2022-03-21,2022-03-14,326041.0000000002,375030.2681609747,445367.0
2,2022-03-22,2022-03-15,313166.99999999994,335312.7464667543,432112.0
2,2022-03-23,2022-03-16,295214.9999999999,313113.7965083333,418165.0
2,2022-03-24,2022-03-17,279992.99999999994,280460.7124671379,397410.0
2,2022-03-25,2022-03-18,265655.0000000002,272886.84700865805,377355.0
2,2022-03-26,2022-03-19,252169.9999999999,265608.2643964378,358686.0
2,2022-03-27,2022-03-20,242337.99999999994,262459.23603185924,340669.0
2,2022-03-28,2022-03-21,231978.99999999983,245759.65073823632,326041.0
2,2022-03-29,2022-03-22,222171.0,234159.56750108258,313167.0
2,2022-03-30,2022-03-23,207135.00000000006,217130.84685312217,295215.0
2,2022-03-31,2022-03-24,193457.9999999999,211318.7859567929,279993.0
2,2022-04-01,2022-03-25,180291.00000000006,207029.04359331835,265655.0
2,2022-04-02,2022-03-26,169076.00000000006,205713.7726756796,252170.0
2,2022-04-03,2022-03-27,156496.00000000006,202236.780317877,242338.0
2,2022-04-04,2022-03-28,145781.9999999999,169485.62913886667,231979.0
2,2022-04-05,2022-03-29,129134.99999999994,169032.78042432357,222171.0
2,2022-04-06,2022-03-30,114435.99999999991,157582.06224193788,207135.0
2,2022-04-07,2022-03-31,101773.00000000007,148151.44427031575,193458.0
2,2022-04-08,2022-04-01,90894.99999999997,140235.2682823468,180291.0
2,2022-04-09,2022-04-02,83902.00000000004,136370.67174423052,169076.0
2,2022-04-10,2022-04-03,78699.00000000003,125562.87759335761,156496.0
2,2022-04-11,2022-04-04,74517.0,104123.80667987831,145782.0
2,2022-04-12,2022-04-05,66736.99999999994,85447.04867552116,129135.0
2,2022-04-13,2022-04-06,58633.00000000004,73936.4747382993,114436.0
2,2022-04-14,2022-04-07,50489.00000000002,62558.28410403826,101773.0
2,2022-04-15,2022-04-08,43721.0,55952.940986085625,90895.0
2,2022-04-16,2022-04-09,37342.000000000015,51839.20314829819,83902.0
2,2022-04-17,2022-04-10,33016.00000000003,49891.19580550491,78699.0
2,2022-04-18,2022-04-11,28472.999999999978,48458.3777193819,74517.0
2,2022-04-19,2022-04-12,24681.00000000002,43928.120091263445,66737.0
2,2022-04-20,2022-04-13,23239.0,37330.024122840696,58633.0
2,2022-04-21,2022-04-14,21542.000000000004,30906.876364962594,50489.0
2,2022-04-22,2022-04-15,19997.000000000004,25760.16043429292,43721.0
2,2022-04-23,2022-04-16,18591.999999999996,21128.40512641948,37342.0
2,2022-04-24,2022-04-17,17330.999999999993,18210.191089093823,33016.0
