Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2022-03-08,2022-03-01,440369.99999999994,193700.55952053785,245840.0
8,2022-03-09,2022-03-02,466572.9999999998,211909.9183619205,252878.0
8,2022-03-10,2022-03-03,483408.9999999996,262149.520190596,270038.0
8,2022-03-11,2022-03-04,484352.9999999997,291241.6785327712,300884.0
8,2022-03-12,2022-03-05,477313.9999999997,358653.393631141,335283.0
8,2022-03-13,2022-03-06,463165.00000000023,408649.59984132956,374820.0
8,2022-03-14,2022-03-07,445366.9999999999,534312.5252585362,410247.0
8,2022-03-15,2022-03-08,432112.00000000035,534382.5276862035,440370.0
8,2022-03-16,2022-03-09,418164.99999999965,577934.7430759758,466573.0
8,2022-03-17,2022-03-10,397410.00000000023,552899.4864453129,483409.0
8,2022-03-18,2022-03-11,377354.9999999998,493068.3437478182,484353.0
8,2022-03-19,2022-03-12,358685.9999999997,453367.77483632637,477314.0
8,2022-03-20,2022-03-13,340669.00000000006,415919.3374752763,463165.0
8,2022-03-21,2022-03-14,326041.0000000002,397983.2920222985,445367.0
8,2022-03-22,2022-03-15,313166.99999999994,392613.7406222045,432112.0
8,2022-03-23,2022-03-16,295214.9999999999,363653.16860024934,418165.0
8,2022-03-24,2022-03-17,279992.99999999994,327779.1834302531,397410.0
8,2022-03-25,2022-03-18,265655.0000000002,317910.16375993274,377355.0
8,2022-03-26,2022-03-19,252169.9999999999,297885.13692461257,358686.0
8,2022-03-27,2022-03-20,242337.99999999994,274961.2553393392,340669.0
8,2022-03-28,2022-03-21,231978.99999999983,253183.4344748918,326041.0
8,2022-03-29,2022-03-22,222171.0,238405.96975195612,313167.0
8,2022-03-30,2022-03-23,207135.00000000006,217630.8007446846,295215.0
8,2022-03-31,2022-03-24,193457.9999999999,206951.14062078908,279993.0
8,2022-04-01,2022-03-25,180291.00000000006,197056.12702775453,265655.0
8,2022-04-02,2022-03-26,169076.00000000006,188087.7117066447,252170.0
8,2022-04-03,2022-03-27,156496.00000000006,183652.19893954575,242338.0
8,2022-04-04,2022-03-28,145781.9999999999,167973.21631441618,231979.0
8,2022-04-05,2022-03-29,129134.99999999994,163252.0012492034,222171.0
8,2022-04-06,2022-03-30,114435.99999999991,149348.54793663067,207135.0
8,2022-04-07,2022-03-31,101773.00000000007,138597.63895289568,193458.0
8,2022-04-08,2022-04-01,90894.99999999997,129139.0926712701,180291.0
8,2022-04-09,2022-04-02,83902.00000000004,121155.83653804824,169076.0
8,2022-04-10,2022-04-03,78699.00000000003,110514.31874185154,156496.0
8,2022-04-11,2022-04-04,74517.0,88248.96986330434,145782.0
8,2022-04-12,2022-04-05,66736.99999999994,73512.31462486609,129135.0
8,2022-04-13,2022-04-06,58633.00000000004,65990.84459667058,114436.0
8,2022-04-14,2022-04-07,50489.00000000002,58559.67107902143,101773.0
8,2022-04-15,2022-04-08,43721.0,52816.64150291634,90895.0
8,2022-04-16,2022-04-09,37342.000000000015,51410.01892667369,83902.0
8,2022-04-17,2022-04-10,33016.00000000003,49452.27329018068,78699.0
8,2022-04-18,2022-04-11,28472.999999999978,44808.44670444541,74517.0
8,2022-04-19,2022-04-12,24681.00000000002,39255.38816216493,66737.0
8,2022-04-20,2022-04-13,23239.0,33803.30728584399,58633.0
8,2022-04-21,2022-04-14,21542.000000000004,27821.665076593923,50489.0
8,2022-04-22,2022-04-15,19997.000000000004,24471.005029986034,43721.0
8,2022-04-23,2022-04-16,18591.999999999996,19775.74534777632,37342.0
8,2022-04-24,2022-04-17,17330.999999999993,17774.339514287967,33016.0
