Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2022-03-08,2022-03-01,440369.99999999994,235597.81934455762,245840.0
2,2022-03-09,2022-03-02,466572.9999999998,251295.71006611106,252878.0
2,2022-03-10,2022-03-03,483408.9999999996,251503.95003803034,270038.0
2,2022-03-11,2022-03-04,484352.9999999997,283945.8058191907,300884.0
2,2022-03-12,2022-03-05,477313.9999999997,301519.5084681931,335283.0
2,2022-03-13,2022-03-06,463165.00000000023,350222.2505734535,374820.0
2,2022-03-14,2022-03-07,445366.9999999999,400594.21028239344,410247.0
2,2022-03-15,2022-03-08,432112.00000000035,405105.3000246538,440370.0
2,2022-03-16,2022-03-09,418164.99999999965,402250.30780814297,466573.0
2,2022-03-17,2022-03-10,397410.00000000023,393486.94107414637,483409.0
2,2022-03-18,2022-03-11,377354.9999999998,345096.5485224989,484353.0
2,2022-03-19,2022-03-12,358685.9999999997,315584.86047050037,477314.0
2,2022-03-20,2022-03-13,340669.00000000006,279333.6509375767,463165.0
2,2022-03-21,2022-03-14,326041.0000000002,306196.8119705778,445367.0
2,2022-03-22,2022-03-15,313166.99999999994,312996.33255268005,432112.0
2,2022-03-23,2022-03-16,295214.9999999999,316690.3745506984,418165.0
2,2022-03-24,2022-03-17,279992.99999999994,323341.0112868495,397410.0
2,2022-03-25,2022-03-18,265655.0000000002,342740.0264685405,377355.0
2,2022-03-26,2022-03-19,252169.9999999999,339389.97410105285,358686.0
2,2022-03-27,2022-03-20,242337.99999999994,345130.0960260579,340669.0
2,2022-03-28,2022-03-21,231978.99999999983,341835.5758129026,326041.0
2,2022-03-29,2022-03-22,222171.0,328708.12174866226,313167.0
2,2022-03-30,2022-03-23,207135.00000000006,304981.73995811644,295215.0
2,2022-03-31,2022-03-24,193457.9999999999,302660.0020136983,279993.0
2,2022-04-01,2022-03-25,180291.00000000006,287747.57476043474,265655.0
2,2022-04-02,2022-03-26,169076.00000000006,294964.20532040077,252170.0
2,2022-04-03,2022-03-27,156496.00000000006,292543.81632306,242338.0
2,2022-04-04,2022-03-28,145781.9999999999,256350.0716235269,231979.0
2,2022-04-05,2022-03-29,129134.99999999994,252934.6585413494,222171.0
2,2022-04-06,2022-03-30,114435.99999999991,245866.9578732435,207135.0
2,2022-04-07,2022-03-31,101773.00000000007,242105.28763967726,193458.0
2,2022-04-08,2022-04-01,90894.99999999997,229840.52036816132,180291.0
2,2022-04-09,2022-04-02,83902.00000000004,212592.96434523127,169076.0
2,2022-04-10,2022-04-03,78699.00000000003,193594.36781849523,156496.0
2,2022-04-11,2022-04-04,74517.0,139456.96567202813,145782.0
2,2022-04-12,2022-04-05,66736.99999999994,121255.60725303182,129135.0
2,2022-04-13,2022-04-06,58633.00000000004,111477.74649533202,114436.0
2,2022-04-14,2022-04-07,50489.00000000002,95643.34058938069,101773.0
2,2022-04-15,2022-04-08,43721.0,86556.71582454002,90895.0
2,2022-04-16,2022-04-09,37342.000000000015,84245.20734317075,83902.0
2,2022-04-17,2022-04-10,33016.00000000003,81467.91477040424,78699.0
2,2022-04-18,2022-04-11,28472.999999999978,68196.85657497577,74517.0
2,2022-04-19,2022-04-12,24681.00000000002,58098.69832268376,66737.0
2,2022-04-20,2022-04-13,23239.0,50676.57257457068,58633.0
2,2022-04-21,2022-04-14,21542.000000000004,43814.0564158734,50489.0
2,2022-04-22,2022-04-15,19997.000000000004,38619.29444046571,43721.0
2,2022-04-23,2022-04-16,18591.999999999996,32081.401741439022,37342.0
2,2022-04-24,2022-04-17,17330.999999999993,27789.37119939927,33016.0
