Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2022-03-08,2022-03-01,440369.99999999994,202989.07217760463,245840.0
1,2022-03-09,2022-03-02,466572.9999999998,231116.78501078536,252878.0
1,2022-03-10,2022-03-03,483408.9999999996,267192.8439914488,270038.0
1,2022-03-11,2022-03-04,484352.9999999997,309493.9150042874,300884.0
1,2022-03-12,2022-03-05,477313.9999999997,381203.5704554229,335283.0
1,2022-03-13,2022-03-06,463165.00000000023,512949.24569603725,374820.0
1,2022-03-14,2022-03-07,445366.9999999999,610058.5377971869,410247.0
1,2022-03-15,2022-03-08,432112.00000000035,591054.1135486087,440370.0
1,2022-03-16,2022-03-09,418164.99999999965,643434.3857962205,466573.0
1,2022-03-17,2022-03-10,397410.00000000023,560199.1263457683,483409.0
1,2022-03-18,2022-03-11,377354.9999999998,518779.88864300464,484353.0
1,2022-03-19,2022-03-12,358685.9999999997,491393.14225662604,477314.0
1,2022-03-20,2022-03-13,340669.00000000006,434211.69655475614,463165.0
1,2022-03-21,2022-03-14,326041.0000000002,397432.6418715609,445367.0
1,2022-03-22,2022-03-15,313166.99999999994,355305.97333706345,432112.0
1,2022-03-23,2022-03-16,295214.9999999999,330122.72992322885,418165.0
1,2022-03-24,2022-03-17,279992.99999999994,300082.91263108305,397410.0
1,2022-03-25,2022-03-18,265655.0000000002,271078.4551964987,377355.0
1,2022-03-26,2022-03-19,252169.9999999999,247160.13307980273,358686.0
1,2022-03-27,2022-03-20,242337.99999999994,225628.92713626227,340669.0
1,2022-03-28,2022-03-21,231978.99999999983,214995.86107972392,326041.0
1,2022-03-29,2022-03-22,222171.0,206574.7607843209,313167.0
1,2022-03-30,2022-03-23,207135.00000000006,187278.3179965836,295215.0
1,2022-03-31,2022-03-24,193457.9999999999,175129.19339945057,279993.0
1,2022-04-01,2022-03-25,180291.00000000006,165639.35159278614,265655.0
1,2022-04-02,2022-03-26,169076.00000000006,159629.3928943657,252170.0
1,2022-04-03,2022-03-27,156496.00000000006,160298.7116171974,242338.0
1,2022-04-04,2022-03-28,145781.9999999999,164958.45898850373,231979.0
1,2022-04-05,2022-03-29,129134.99999999994,159764.19270755915,222171.0
1,2022-04-06,2022-03-30,114435.99999999991,147196.5399713062,207135.0
1,2022-04-07,2022-03-31,101773.00000000007,135767.10221920666,193458.0
1,2022-04-08,2022-04-01,90894.99999999997,125880.4138057296,180291.0
1,2022-04-09,2022-04-02,83902.00000000004,117935.9036549487,169076.0
1,2022-04-10,2022-04-03,78699.00000000003,106687.82588200067,156496.0
1,2022-04-11,2022-04-04,74517.0,101122.61260330884,145782.0
1,2022-04-12,2022-04-05,66736.99999999994,84973.52046630757,129135.0
1,2022-04-13,2022-04-06,58633.00000000004,75085.50586006105,114436.0
1,2022-04-14,2022-04-07,50489.00000000002,65645.15896112457,101773.0
1,2022-04-15,2022-04-08,43721.0,58608.85396905629,90895.0
1,2022-04-16,2022-04-09,37342.000000000015,55430.276352307184,83902.0
1,2022-04-17,2022-04-10,33016.00000000003,53637.74324384082,78699.0
1,2022-04-18,2022-04-11,28472.999999999978,49448.67585085949,74517.0
1,2022-04-19,2022-04-12,24681.00000000002,44342.98172721527,66737.0
1,2022-04-20,2022-04-13,23239.0,37979.93818162254,58633.0
1,2022-04-21,2022-04-14,21542.000000000004,31689.596449786186,50489.0
1,2022-04-22,2022-04-15,19997.000000000004,26699.68350385601,43721.0
1,2022-04-23,2022-04-16,18591.999999999996,21689.419687122303,37342.0
1,2022-04-24,2022-04-17,17330.999999999993,18881.39298832936,33016.0
