Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2022-03-08,2022-03-01,440369.99999999994,169421.15082064996,245840.0
1,2022-03-09,2022-03-02,466572.9999999998,191664.3786105011,252878.0
1,2022-03-10,2022-03-03,483408.9999999996,197835.6162538581,270038.0
1,2022-03-11,2022-03-04,484352.9999999997,255097.91664783543,300884.0
1,2022-03-12,2022-03-05,477313.9999999997,310738.8640295121,335283.0
1,2022-03-13,2022-03-06,463165.00000000023,400560.16497165454,374820.0
1,2022-03-14,2022-03-07,445366.9999999999,452209.7681333343,410247.0
1,2022-03-15,2022-03-08,432112.00000000035,480529.46346413303,440370.0
1,2022-03-16,2022-03-09,418164.99999999965,508147.7364282706,466573.0
1,2022-03-17,2022-03-10,397410.00000000023,495511.54428510077,483409.0
1,2022-03-18,2022-03-11,377354.9999999998,470322.5211106782,484353.0
1,2022-03-19,2022-03-12,358685.9999999997,419410.4524139273,477314.0
1,2022-03-20,2022-03-13,340669.00000000006,381300.84858562663,463165.0
1,2022-03-21,2022-03-14,326041.0000000002,387031.41232342273,445367.0
1,2022-03-22,2022-03-15,313166.99999999994,368402.7460328271,432112.0
1,2022-03-23,2022-03-16,295214.9999999999,337166.8999041153,418165.0
1,2022-03-24,2022-03-17,279992.99999999994,311362.27796088194,397410.0
1,2022-03-25,2022-03-18,265655.0000000002,299109.96797688707,377355.0
1,2022-03-26,2022-03-19,252169.9999999999,291566.79413058487,358686.0
1,2022-03-27,2022-03-20,242337.99999999994,284524.42034931545,340669.0
1,2022-03-28,2022-03-21,231978.99999999983,242193.9106405649,326041.0
1,2022-03-29,2022-03-22,222171.0,234617.4926583487,313167.0
1,2022-03-30,2022-03-23,207135.00000000006,221627.32415466552,295215.0
1,2022-03-31,2022-03-24,193457.9999999999,222557.58105779628,279993.0
1,2022-04-01,2022-03-25,180291.00000000006,216264.27009065446,265655.0
1,2022-04-02,2022-03-26,169076.00000000006,204900.78486494866,252170.0
1,2022-04-03,2022-03-27,156496.00000000006,196762.07649790036,242338.0
1,2022-04-04,2022-03-28,145781.9999999999,173682.9471154188,231979.0
1,2022-04-05,2022-03-29,129134.99999999994,172976.91766465525,222171.0
1,2022-04-06,2022-03-30,114435.99999999991,164317.711065782,207135.0
1,2022-04-07,2022-03-31,101773.00000000007,157505.36616772044,193458.0
1,2022-04-08,2022-04-01,90894.99999999997,147893.7022421167,180291.0
1,2022-04-09,2022-04-02,83902.00000000004,139037.303157649,169076.0
1,2022-04-10,2022-04-03,78699.00000000003,126639.11446100473,156496.0
1,2022-04-11,2022-04-04,74517.0,112700.1408012722,145782.0
1,2022-04-12,2022-04-05,66736.99999999994,93256.54549694655,129135.0
1,2022-04-13,2022-04-06,58633.00000000004,82265.13954939733,114436.0
1,2022-04-14,2022-04-07,50489.00000000002,69890.06192902476,101773.0
1,2022-04-15,2022-04-08,43721.0,60677.437559052196,90895.0
1,2022-04-16,2022-04-09,37342.000000000015,55826.18031756828,83902.0
1,2022-04-17,2022-04-10,33016.00000000003,53492.93395287583,78699.0
1,2022-04-18,2022-04-11,28472.999999999978,46168.91354035823,74517.0
1,2022-04-19,2022-04-12,24681.00000000002,41028.81478169466,66737.0
1,2022-04-20,2022-04-13,23239.0,35537.73931712772,58633.0
1,2022-04-21,2022-04-14,21542.000000000004,29727.740797943217,50489.0
1,2022-04-22,2022-04-15,19997.000000000004,25302.52110387967,43721.0
1,2022-04-23,2022-04-16,18591.999999999996,20905.03999608992,37342.0
1,2022-04-24,2022-04-17,17330.999999999993,18366.124887264836,33016.0
