Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2022-03-08,2022-03-01,440369.99999999994,195745.94215147843,245840.0
9,2022-03-09,2022-03-02,466572.9999999998,198236.143182968,252878.0
9,2022-03-10,2022-03-03,483408.9999999996,226818.86802881295,270038.0
9,2022-03-11,2022-03-04,484352.9999999997,260350.21366089524,300884.0
9,2022-03-12,2022-03-05,477313.9999999997,303173.3314416842,335283.0
9,2022-03-13,2022-03-06,463165.00000000023,349200.5851317071,374820.0
9,2022-03-14,2022-03-07,445366.9999999999,379104.06690987654,410247.0
9,2022-03-15,2022-03-08,432112.00000000035,431498.2740255128,440370.0
9,2022-03-16,2022-03-09,418164.99999999965,466138.4829332224,466573.0
9,2022-03-17,2022-03-10,397410.00000000023,492511.7352111304,483409.0
9,2022-03-18,2022-03-11,377354.9999999998,516110.67493830685,484353.0
9,2022-03-19,2022-03-12,358685.9999999997,513768.4774053773,477314.0
9,2022-03-20,2022-03-13,340669.00000000006,502693.9464521554,463165.0
9,2022-03-21,2022-03-14,326041.0000000002,487579.09996888536,445367.0
9,2022-03-22,2022-03-15,313166.99999999994,462199.2423901648,432112.0
9,2022-03-23,2022-03-16,295214.9999999999,436716.80518276163,418165.0
9,2022-03-24,2022-03-17,279992.99999999994,407341.27377267,397410.0
9,2022-03-25,2022-03-18,265655.0000000002,371954.90592046984,377355.0
9,2022-03-26,2022-03-19,252169.9999999999,346151.8602516553,358686.0
9,2022-03-27,2022-03-20,242337.99999999994,322866.963917147,340669.0
9,2022-03-28,2022-03-21,231978.99999999983,296084.23219274444,326041.0
9,2022-03-29,2022-03-22,222171.0,285781.5310312273,313167.0
9,2022-03-30,2022-03-23,207135.00000000006,272779.9882503543,295215.0
9,2022-03-31,2022-03-24,193457.9999999999,256041.113061602,279993.0
9,2022-04-01,2022-03-25,180291.00000000006,242157.52534692374,265655.0
9,2022-04-02,2022-03-26,169076.00000000006,230691.7987616606,252170.0
9,2022-04-03,2022-03-27,156496.00000000006,221089.0147270152,242338.0
9,2022-04-04,2022-03-28,145781.9999999999,204845.14207171815,231979.0
9,2022-04-05,2022-03-29,129134.99999999994,196845.60076682665,222171.0
9,2022-04-06,2022-03-30,114435.99999999991,185093.03415396757,207135.0
9,2022-04-07,2022-03-31,101773.00000000007,173674.8353206936,193458.0
9,2022-04-08,2022-04-01,90894.99999999997,161900.97951990948,180291.0
9,2022-04-09,2022-04-02,83902.00000000004,151261.6290559922,169076.0
9,2022-04-10,2022-04-03,78699.00000000003,140783.92006285436,156496.0
9,2022-04-11,2022-04-04,74517.0,127842.81827619055,145782.0
9,2022-04-12,2022-04-05,66736.99999999994,113726.53074618151,129135.0
9,2022-04-13,2022-04-06,58633.00000000004,99798.27661026924,114436.0
9,2022-04-14,2022-04-07,50489.00000000002,86602.3138764478,101773.0
9,2022-04-15,2022-04-08,43721.0,76561.05431406655,90895.0
9,2022-04-16,2022-04-09,37342.000000000015,69632.6443900623,83902.0
9,2022-04-17,2022-04-10,33016.00000000003,64764.20839964814,78699.0
9,2022-04-18,2022-04-11,28472.999999999978,51146.569868991806,74517.0
9,2022-04-19,2022-04-12,24681.00000000002,46835.931608241444,66737.0
9,2022-04-20,2022-04-13,23239.0,41692.099592699284,58633.0
9,2022-04-21,2022-04-14,21542.000000000004,35727.21474557921,50489.0
9,2022-04-22,2022-04-15,19997.000000000004,30507.282312084226,43721.0
9,2022-04-23,2022-04-16,18591.999999999996,25229.285320854273,37342.0
9,2022-04-24,2022-04-17,17330.999999999993,21654.094220902458,33016.0
