Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2022-02-26,2022-02-19,259773.99999999985,391455.7033917994,371330.0
NL,2022-02-27,2022-02-20,250896.99999999977,366384.7469673053,347548.0
NL,2022-02-28,2022-02-21,243849.00000000017,277857.72716923314,328438.0
NL,2022-03-01,2022-02-22,245840.00000000003,267833.3398909357,309510.0
NL,2022-03-02,2022-02-23,252878.00000000012,240731.608613533,287255.0
NL,2022-03-03,2022-02-24,270037.9999999998,232764.75742367812,272091.0
NL,2022-03-04,2022-02-25,300884.00000000023,244657.70415709255,260399.0
NL,2022-03-05,2022-02-26,335282.9999999998,250788.82574464945,259774.0
NL,2022-03-06,2022-02-27,374819.99999999994,242604.68862865772,250897.0
NL,2022-03-07,2022-02-28,410247.00000000006,229460.74441056428,243849.0
NL,2022-03-08,2022-03-01,440369.99999999994,239159.97639165196,245840.0
NL,2022-03-09,2022-03-02,466572.9999999998,267037.44320967456,252878.0
NL,2022-03-10,2022-03-03,483408.9999999996,297609.7016004269,270038.0
NL,2022-03-11,2022-03-04,484352.9999999997,396213.52963205875,300884.0
NL,2022-03-12,2022-03-05,477313.9999999997,452516.38848529186,335283.0
NL,2022-03-13,2022-03-06,463165.00000000023,495129.12714440963,374820.0
NL,2022-03-14,2022-03-07,445366.9999999999,685405.4333379997,410247.0
NL,2022-03-15,2022-03-08,432112.00000000035,686837.6251183595,440370.0
NL,2022-03-16,2022-03-09,418164.99999999965,705925.5531572867,466573.0
NL,2022-03-17,2022-03-10,397410.00000000023,689071.96901004,483409.0
NL,2022-03-18,2022-03-11,377354.9999999998,648233.3139840368,484353.0
NL,2022-03-19,2022-03-12,358685.9999999997,640795.1987987525,477314.0
NL,2022-03-20,2022-03-13,340669.00000000006,606422.2582874051,463165.0
NL,2022-03-21,2022-03-14,326041.0000000002,520359.8145855165,445367.0
NL,2022-03-22,2022-03-15,313166.99999999994,475413.5937528581,432112.0
NL,2022-03-23,2022-03-16,295214.9999999999,473360.41494294,418165.0
NL,2022-03-24,2022-03-17,279992.99999999994,439005.8416099229,397410.0
NL,2022-03-25,2022-03-18,265655.0000000002,444387.0404994635,377355.0
NL,2022-03-26,2022-03-19,252169.9999999999,421432.16967880545,358686.0
NL,2022-03-27,2022-03-20,242337.99999999994,403199.50651824183,340669.0
NL,2022-03-28,2022-03-21,231978.99999999983,327360.214989558,326041.0
NL,2022-03-29,2022-03-22,222171.0,316519.1201764843,313167.0
NL,2022-03-30,2022-03-23,207135.00000000006,298374.9636936755,295215.0
NL,2022-03-31,2022-03-24,193457.9999999999,282990.0288685132,279993.0
NL,2022-04-01,2022-03-25,180291.00000000006,268498.5562943985,265655.0
NL,2022-04-02,2022-03-26,169076.00000000006,254869.2141503098,252170.0
NL,2022-04-03,2022-03-27,156496.00000000006,247079.04753862985,242338.0
NL,2022-04-04,2022-03-28,145781.9999999999,210121.48774435822,231979.0
NL,2022-04-05,2022-03-29,129134.99999999994,201237.61258358305,222171.0
NL,2022-04-06,2022-03-30,114435.99999999991,188599.19662617455,207135.0
NL,2022-04-07,2022-03-31,101773.00000000007,176146.09871342054,193458.0
NL,2022-04-08,2022-04-01,90894.99999999997,164157.36286365608,180291.0
NL,2022-04-09,2022-04-02,83902.00000000004,155231.17604223196,169076.0
NL,2022-04-10,2022-04-03,78699.00000000003,143681.28590571854,156496.0
NL,2022-04-11,2022-04-04,74517.0,141199.4464065673,145782.0
NL,2022-04-12,2022-04-05,66736.99999999994,125075.72943456011,129135.0
NL,2022-04-13,2022-04-06,58633.00000000004,110838.77888662148,114436.0
NL,2022-04-14,2022-04-07,50489.00000000002,98573.8285642496,101773.0
NL,2022-04-15,2022-04-08,43721.0,88037.7684199896,90895.0
NL,2022-04-16,2022-04-09,37342.000000000015,83876.14784248188,83902.0
NL,2022-04-17,2022-04-10,33016.00000000003,76225.1383851125,78699.0
NL,2022-04-18,2022-04-11,28472.999999999978,74260.16597519403,74517.0
NL,2022-04-19,2022-04-12,24681.00000000002,66506.98055305424,66737.0
NL,2022-04-20,2022-04-13,23239.0,58430.91183055812,58633.0
NL,2022-04-21,2022-04-14,21542.000000000004,50314.980972215424,50489.0
NL,2022-04-22,2022-04-15,19997.000000000004,43570.30758699152,43721.0
NL,2022-04-23,2022-04-16,18591.999999999996,38236.57319539015,37342.0
NL,2022-04-24,2022-04-17,17330.999999999993,33806.94135961752,33016.0
