Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2022-03-08,2022-03-01,440369.99999999994,202843.37217040456,245840.0
9,2022-03-09,2022-03-02,466572.9999999998,212324.39521233083,252878.0
9,2022-03-10,2022-03-03,483408.9999999996,260670.50132083526,270038.0
9,2022-03-11,2022-03-04,484352.9999999997,320765.16051971435,300884.0
9,2022-03-12,2022-03-05,477313.9999999997,364277.6656010396,335283.0
9,2022-03-13,2022-03-06,463165.00000000023,405093.8064140613,374820.0
9,2022-03-14,2022-03-07,445366.9999999999,498923.30491094955,410247.0
9,2022-03-15,2022-03-08,432112.00000000035,495376.2235217527,440370.0
9,2022-03-16,2022-03-09,418164.99999999965,507073.9279087086,466573.0
9,2022-03-17,2022-03-10,397410.00000000023,495977.41726952326,483409.0
9,2022-03-18,2022-03-11,377354.9999999998,440931.28617172485,484353.0
9,2022-03-19,2022-03-12,358685.9999999997,393000.3930145463,477314.0
9,2022-03-20,2022-03-13,340669.00000000006,348699.55135967577,463165.0
9,2022-03-21,2022-03-14,326041.0000000002,311444.77223213244,445367.0
9,2022-03-22,2022-03-15,313166.99999999994,293581.3745566005,432112.0
9,2022-03-23,2022-03-16,295214.9999999999,282139.3128592694,418165.0
9,2022-03-24,2022-03-17,279992.99999999994,266885.22554892604,397410.0
9,2022-03-25,2022-03-18,265655.0000000002,251202.58488673455,377355.0
9,2022-03-26,2022-03-19,252169.9999999999,238646.64121029174,358686.0
9,2022-03-27,2022-03-20,242337.99999999994,241786.55383132937,340669.0
9,2022-03-28,2022-03-21,231978.99999999983,267249.988488686,326041.0
9,2022-03-29,2022-03-22,222171.0,255898.2518159206,313167.0
9,2022-03-30,2022-03-23,207135.00000000006,240342.1667262453,295215.0
9,2022-03-31,2022-03-24,193457.9999999999,229951.11065544415,279993.0
9,2022-04-01,2022-03-25,180291.00000000006,224035.79398522954,265655.0
9,2022-04-02,2022-03-26,169076.00000000006,218760.47135243192,252170.0
9,2022-04-03,2022-03-27,156496.00000000006,210082.6312628032,242338.0
9,2022-04-04,2022-03-28,145781.9999999999,192997.114750827,231979.0
9,2022-04-05,2022-03-29,129134.99999999994,188250.80156545632,222171.0
9,2022-04-06,2022-03-30,114435.99999999991,176414.59652177905,207135.0
9,2022-04-07,2022-03-31,101773.00000000007,166315.82751801095,193458.0
9,2022-04-08,2022-04-01,90894.99999999997,160831.73364787374,180291.0
9,2022-04-09,2022-04-02,83902.00000000004,155923.94695045165,169076.0
9,2022-04-10,2022-04-03,78699.00000000003,144929.05930750904,156496.0
9,2022-04-11,2022-04-04,74517.0,101324.57049423993,145782.0
9,2022-04-12,2022-04-05,66736.99999999994,84524.60252328664,129135.0
9,2022-04-13,2022-04-06,58633.00000000004,70498.99911386883,114436.0
9,2022-04-14,2022-04-07,50489.00000000002,60914.48752876084,101773.0
9,2022-04-15,2022-04-08,43721.0,53927.520060849085,90895.0
9,2022-04-16,2022-04-09,37342.000000000015,49934.8967534681,83902.0
9,2022-04-17,2022-04-10,33016.00000000003,47299.56697840261,78699.0
9,2022-04-18,2022-04-11,28472.999999999978,44579.47576132548,74517.0
9,2022-04-19,2022-04-12,24681.00000000002,39535.78653563799,66737.0
9,2022-04-20,2022-04-13,23239.0,33991.07389335865,58633.0
9,2022-04-21,2022-04-14,21542.000000000004,27966.129824773663,50489.0
9,2022-04-22,2022-04-15,19997.000000000004,24447.088240972575,43721.0
9,2022-04-23,2022-04-16,18591.999999999996,19800.299390911,37342.0
9,2022-04-24,2022-04-17,17330.999999999993,17400.633805960206,33016.0
