Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2022-03-08,2022-03-01,440369.99999999994,199455.4157746581,245840.0
6,2022-03-09,2022-03-02,466572.9999999998,237938.44503267072,252878.0
6,2022-03-10,2022-03-03,483408.9999999996,278221.0978511482,270038.0
6,2022-03-11,2022-03-04,484352.9999999997,370240.01967349916,300884.0
6,2022-03-12,2022-03-05,477313.9999999997,459080.00171587826,335283.0
6,2022-03-13,2022-03-06,463165.00000000023,549143.6409871271,374820.0
6,2022-03-14,2022-03-07,445366.9999999999,676921.3875605576,410247.0
6,2022-03-15,2022-03-08,432112.00000000035,701085.864810557,440370.0
6,2022-03-16,2022-03-09,418164.99999999965,700776.2450794615,466573.0
6,2022-03-17,2022-03-10,397410.00000000023,685008.5370426269,483409.0
6,2022-03-18,2022-03-11,377354.9999999998,582600.4637903136,484353.0
6,2022-03-19,2022-03-12,358685.9999999997,510628.9381698197,477314.0
6,2022-03-20,2022-03-13,340669.00000000006,442361.4119591401,463165.0
6,2022-03-21,2022-03-14,326041.0000000002,285503.6921178281,445367.0
6,2022-03-22,2022-03-15,313166.99999999994,259458.51962179632,432112.0
6,2022-03-23,2022-03-16,295214.9999999999,239215.01641002818,418165.0
6,2022-03-24,2022-03-17,279992.99999999994,223704.6804368419,397410.0
6,2022-03-25,2022-03-18,265655.0000000002,208628.32550456226,377355.0
6,2022-03-26,2022-03-19,252169.9999999999,197483.262816398,358686.0
6,2022-03-27,2022-03-20,242337.99999999994,199666.75770743645,340669.0
6,2022-03-28,2022-03-21,231978.99999999983,232925.63496566104,326041.0
6,2022-03-29,2022-03-22,222171.0,223501.3873035427,313167.0
6,2022-03-30,2022-03-23,207135.00000000006,212342.68422685805,295215.0
6,2022-03-31,2022-03-24,193457.9999999999,201612.94496859497,279993.0
6,2022-04-01,2022-03-25,180291.00000000006,192678.987487673,265655.0
6,2022-04-02,2022-03-26,169076.00000000006,183830.8419805467,252170.0
6,2022-04-03,2022-03-27,156496.00000000006,172344.27565055134,242338.0
6,2022-04-04,2022-03-28,145781.9999999999,161627.97068372724,231979.0
6,2022-04-05,2022-03-29,129134.99999999994,156868.70057196767,222171.0
6,2022-04-06,2022-03-30,114435.99999999991,149951.72901955832,207135.0
6,2022-04-07,2022-03-31,101773.00000000007,145468.39180356334,193458.0
6,2022-04-08,2022-04-01,90894.99999999997,141510.1124432098,180291.0
6,2022-04-09,2022-04-02,83902.00000000004,139161.21423704963,169076.0
6,2022-04-10,2022-04-03,78699.00000000003,132781.0393323431,156496.0
6,2022-04-11,2022-04-04,74517.0,122614.77329910388,145782.0
6,2022-04-12,2022-04-05,66736.99999999994,101803.29004779473,129135.0
6,2022-04-13,2022-04-06,58633.00000000004,87109.63937266111,114436.0
6,2022-04-14,2022-04-07,50489.00000000002,73544.32626775892,101773.0
6,2022-04-15,2022-04-08,43721.0,64460.96603494717,90895.0
6,2022-04-16,2022-04-09,37342.000000000015,58578.06903315003,83902.0
6,2022-04-17,2022-04-10,33016.00000000003,54999.28664573427,78699.0
6,2022-04-18,2022-04-11,28472.999999999978,48424.07636627789,74517.0
6,2022-04-19,2022-04-12,24681.00000000002,43182.52788270497,66737.0
6,2022-04-20,2022-04-13,23239.0,37504.32494448858,58633.0
6,2022-04-21,2022-04-14,21542.000000000004,31524.83383191098,50489.0
6,2022-04-22,2022-04-15,19997.000000000004,27537.3523119207,43721.0
6,2022-04-23,2022-04-16,18591.999999999996,22127.085308754515,37342.0
6,2022-04-24,2022-04-17,17330.999999999993,18822.32628207663,33016.0
