Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2022-03-08,2022-03-01,440369.99999999994,224616.23789342295,245840.0
10,2022-03-09,2022-03-02,466572.9999999998,256839.86423201516,252878.0
10,2022-03-10,2022-03-03,483408.9999999996,297516.392394905,270038.0
10,2022-03-11,2022-03-04,484352.9999999997,346728.98619559204,300884.0
10,2022-03-12,2022-03-05,477313.9999999997,412017.3732165411,335283.0
10,2022-03-13,2022-03-06,463165.00000000023,472961.1209191207,374820.0
10,2022-03-14,2022-03-07,445366.9999999999,499571.5477739218,410247.0
10,2022-03-15,2022-03-08,432112.00000000035,488663.5765971177,440370.0
10,2022-03-16,2022-03-09,418164.99999999965,566164.8734978526,466573.0
10,2022-03-17,2022-03-10,397410.00000000023,536681.1715299985,483409.0
10,2022-03-18,2022-03-11,377354.9999999998,505324.10269762273,484353.0
10,2022-03-19,2022-03-12,358685.9999999997,452544.4206406692,477314.0
10,2022-03-20,2022-03-13,340669.00000000006,423162.3380441261,463165.0
10,2022-03-21,2022-03-14,326041.0000000002,398357.2144295447,445367.0
10,2022-03-22,2022-03-15,313166.99999999994,362246.8172675296,432112.0
10,2022-03-23,2022-03-16,295214.9999999999,338035.3834040075,418165.0
10,2022-03-24,2022-03-17,279992.99999999994,319903.85527681536,397410.0
10,2022-03-25,2022-03-18,265655.0000000002,299597.30201976094,377355.0
10,2022-03-26,2022-03-19,252169.9999999999,279130.1183637013,358686.0
10,2022-03-27,2022-03-20,242337.99999999994,268419.94121561095,340669.0
10,2022-03-28,2022-03-21,231978.99999999983,257147.74488825424,326041.0
10,2022-03-29,2022-03-22,222171.0,242057.98083250457,313167.0
10,2022-03-30,2022-03-23,207135.00000000006,218125.88922530226,295215.0
10,2022-03-31,2022-03-24,193457.9999999999,204727.72813115804,279993.0
10,2022-04-01,2022-03-25,180291.00000000006,192093.27530348493,265655.0
10,2022-04-02,2022-03-26,169076.00000000006,181397.46607303465,252170.0
10,2022-04-03,2022-03-27,156496.00000000006,176605.67114906988,242338.0
10,2022-04-04,2022-03-28,145781.9999999999,169702.95395888193,231979.0
10,2022-04-05,2022-03-29,129134.99999999994,160799.28157066109,222171.0
10,2022-04-06,2022-03-30,114435.99999999991,145758.94573753045,207135.0
10,2022-04-07,2022-03-31,101773.00000000007,135898.4714581778,193458.0
10,2022-04-08,2022-04-01,90894.99999999997,126616.30385341104,180291.0
10,2022-04-09,2022-04-02,83902.00000000004,118233.55714155885,169076.0
10,2022-04-10,2022-04-03,78699.00000000003,107109.3362988574,156496.0
10,2022-04-11,2022-04-04,74517.0,99491.82288569953,145782.0
10,2022-04-12,2022-04-05,66736.99999999994,84129.97463292301,129135.0
10,2022-04-13,2022-04-06,58633.00000000004,74698.5050142681,114436.0
10,2022-04-14,2022-04-07,50489.00000000002,65388.08242587654,101773.0
10,2022-04-15,2022-04-08,43721.0,58848.8080778312,90895.0
10,2022-04-16,2022-04-09,37342.000000000015,54892.1368926052,83902.0
10,2022-04-17,2022-04-10,33016.00000000003,52740.285974336264,78699.0
10,2022-04-18,2022-04-11,28472.999999999978,44046.794518390816,74517.0
10,2022-04-19,2022-04-12,24681.00000000002,39441.939597985314,66737.0
10,2022-04-20,2022-04-13,23239.0,33823.098860724625,58633.0
10,2022-04-21,2022-04-14,21542.000000000004,28356.23181721039,50489.0
10,2022-04-22,2022-04-15,19997.000000000004,24938.64343635089,43721.0
10,2022-04-23,2022-04-16,18591.999999999996,20422.748550185956,37342.0
10,2022-04-24,2022-04-17,17330.999999999993,18100.692840678654,33016.0
