Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2022-03-08,2022-03-01,440369.99999999994,177790.0980084068,245840.0
8,2022-03-09,2022-03-02,466572.9999999998,216171.62311518934,252878.0
8,2022-03-10,2022-03-03,483408.9999999996,241132.20871636953,270038.0
8,2022-03-11,2022-03-04,484352.9999999997,304653.2894589548,300884.0
8,2022-03-12,2022-03-05,477313.9999999997,359526.6145083022,335283.0
8,2022-03-13,2022-03-06,463165.00000000023,493309.34310070454,374820.0
8,2022-03-14,2022-03-07,445366.9999999999,615410.4469465197,410247.0
8,2022-03-15,2022-03-08,432112.00000000035,609732.3814033967,440370.0
8,2022-03-16,2022-03-09,418164.99999999965,611149.3387108502,466573.0
8,2022-03-17,2022-03-10,397410.00000000023,611452.5168144599,483409.0
8,2022-03-18,2022-03-11,377354.9999999998,519763.3247491024,484353.0
8,2022-03-19,2022-03-12,358685.9999999997,461977.17476028943,477314.0
8,2022-03-20,2022-03-13,340669.00000000006,419893.4677890862,463165.0
8,2022-03-21,2022-03-14,326041.0000000002,359970.5314078418,445367.0
8,2022-03-22,2022-03-15,313166.99999999994,320922.4621748157,432112.0
8,2022-03-23,2022-03-16,295214.9999999999,279599.9254777008,418165.0
8,2022-03-24,2022-03-17,279992.99999999994,254495.756758535,397410.0
8,2022-03-25,2022-03-18,265655.0000000002,234690.24595139676,377355.0
8,2022-03-26,2022-03-19,252169.9999999999,220846.04123003766,358686.0
8,2022-03-27,2022-03-20,242337.99999999994,212612.72452550931,340669.0
8,2022-03-28,2022-03-21,231978.99999999983,244130.16871883644,326041.0
8,2022-03-29,2022-03-22,222171.0,230973.80444110138,313167.0
8,2022-03-30,2022-03-23,207135.00000000006,214053.1305259757,295215.0
8,2022-03-31,2022-03-24,193457.9999999999,204639.217586643,279993.0
8,2022-04-01,2022-03-25,180291.00000000006,195747.9864835345,265655.0
8,2022-04-02,2022-03-26,169076.00000000006,186095.39454785196,252170.0
8,2022-04-03,2022-03-27,156496.00000000006,176417.90102701064,242338.0
8,2022-04-04,2022-03-28,145781.9999999999,154301.43486374812,231979.0
8,2022-04-05,2022-03-29,129134.99999999994,150089.1719763268,222171.0
8,2022-04-06,2022-03-30,114435.99999999991,143969.6919797104,207135.0
8,2022-04-07,2022-03-31,101773.00000000007,138971.12304506864,193458.0
8,2022-04-08,2022-04-01,90894.99999999997,132229.76758525777,180291.0
8,2022-04-09,2022-04-02,83902.00000000004,128533.33285913001,169076.0
8,2022-04-10,2022-04-03,78699.00000000003,121449.60154605837,156496.0
8,2022-04-11,2022-04-04,74517.0,103962.4766728947,145782.0
8,2022-04-12,2022-04-05,66736.99999999994,88267.65539948783,129135.0
8,2022-04-13,2022-04-06,58633.00000000004,74565.39106489667,114436.0
8,2022-04-14,2022-04-07,50489.00000000002,65899.40430608488,101773.0
8,2022-04-15,2022-04-08,43721.0,57555.08658679206,90895.0
8,2022-04-16,2022-04-09,37342.000000000015,53724.882833428506,83902.0
8,2022-04-17,2022-04-10,33016.00000000003,51194.53503220033,78699.0
8,2022-04-18,2022-04-11,28472.999999999978,43869.57658033667,74517.0
8,2022-04-19,2022-04-12,24681.00000000002,40081.28474377571,66737.0
8,2022-04-20,2022-04-13,23239.0,34825.84794471982,58633.0
8,2022-04-21,2022-04-14,21542.000000000004,30028.70401963895,50489.0
8,2022-04-22,2022-04-15,19997.000000000004,26741.31437746938,43721.0
8,2022-04-23,2022-04-16,18591.999999999996,22503.0858807652,37342.0
8,2022-04-24,2022-04-17,17330.999999999993,19361.42771590255,33016.0
