Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2022-03-08,2022-03-01,440369.99999999994,204016.48769912616,245840.0
10,2022-03-09,2022-03-02,466572.9999999998,207504.34886007788,252878.0
10,2022-03-10,2022-03-03,483408.9999999996,244668.7593233779,270038.0
10,2022-03-11,2022-03-04,484352.9999999997,273452.8348640032,300884.0
10,2022-03-12,2022-03-05,477313.9999999997,334235.79753782146,335283.0
10,2022-03-13,2022-03-06,463165.00000000023,402512.27209161647,374820.0
10,2022-03-14,2022-03-07,445366.9999999999,432424.30044143397,410247.0
10,2022-03-15,2022-03-08,432112.00000000035,465271.32637995627,440370.0
10,2022-03-16,2022-03-09,418164.99999999965,515177.14079551946,466573.0
10,2022-03-17,2022-03-10,397410.00000000023,551555.9630875009,483409.0
10,2022-03-18,2022-03-11,377354.9999999998,510182.874197606,484353.0
10,2022-03-19,2022-03-12,358685.9999999997,472478.03671120293,477314.0
10,2022-03-20,2022-03-13,340669.00000000006,419005.28638108197,463165.0
10,2022-03-21,2022-03-14,326041.0000000002,429791.24549948703,445367.0
10,2022-03-22,2022-03-15,313166.99999999994,364479.86863540177,432112.0
10,2022-03-23,2022-03-16,295214.9999999999,344249.65881178464,418165.0
10,2022-03-24,2022-03-17,279992.99999999994,316017.0906816829,397410.0
10,2022-03-25,2022-03-18,265655.0000000002,290647.85218091414,377355.0
10,2022-03-26,2022-03-19,252169.9999999999,262698.6599482493,358686.0
10,2022-03-27,2022-03-20,242337.99999999994,261768.3435345758,340669.0
10,2022-03-28,2022-03-21,231978.99999999983,216437.8414588895,326041.0
10,2022-03-29,2022-03-22,222171.0,212898.87937781203,313167.0
10,2022-03-30,2022-03-23,207135.00000000006,207804.18321134674,295215.0
10,2022-03-31,2022-03-24,193457.9999999999,201709.0648537208,279993.0
10,2022-04-01,2022-03-25,180291.00000000006,198305.71623777054,265655.0
10,2022-04-02,2022-03-26,169076.00000000006,192330.9825545804,252170.0
10,2022-04-03,2022-03-27,156496.00000000006,185025.63425438732,242338.0
10,2022-04-04,2022-03-28,145781.9999999999,175872.5988912266,231979.0
10,2022-04-05,2022-03-29,129134.99999999994,168572.89393772272,222171.0
10,2022-04-06,2022-03-30,114435.99999999991,157440.8364930616,207135.0
10,2022-04-07,2022-03-31,101773.00000000007,151321.64065721547,193458.0
10,2022-04-08,2022-04-01,90894.99999999997,143233.25052548604,180291.0
10,2022-04-09,2022-04-02,83902.00000000004,140264.68912652062,169076.0
10,2022-04-10,2022-04-03,78699.00000000003,136039.69703395444,156496.0
10,2022-04-11,2022-04-04,74517.0,111536.9570837743,145782.0
10,2022-04-12,2022-04-05,66736.99999999994,94936.7445326979,129135.0
10,2022-04-13,2022-04-06,58633.00000000004,81072.3934353361,114436.0
10,2022-04-14,2022-04-07,50489.00000000002,67802.44571299739,101773.0
10,2022-04-15,2022-04-08,43721.0,58677.52919127978,90895.0
10,2022-04-16,2022-04-09,37342.000000000015,55291.85132736001,83902.0
10,2022-04-17,2022-04-10,33016.00000000003,52053.150137593686,78699.0
10,2022-04-18,2022-04-11,28472.999999999978,42841.23326903078,74517.0
10,2022-04-19,2022-04-12,24681.00000000002,37910.623796363165,66737.0
10,2022-04-20,2022-04-13,23239.0,32634.186962189888,58633.0
10,2022-04-21,2022-04-14,21542.000000000004,27331.633886419902,50489.0
10,2022-04-22,2022-04-15,19997.000000000004,23440.032304239547,43721.0
10,2022-04-23,2022-04-16,18591.999999999996,19133.543909406722,37342.0
10,2022-04-24,2022-04-17,17330.999999999993,15798.620616352375,33016.0
