Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2022-03-08,2022-03-01,440369.99999999994,198437.00299951294,245840.0
8,2022-03-09,2022-03-02,466572.9999999998,213325.93551778552,252878.0
8,2022-03-10,2022-03-03,483408.9999999996,256810.03735247292,270038.0
8,2022-03-11,2022-03-04,484352.9999999997,300668.23895934294,300884.0
8,2022-03-12,2022-03-05,477313.9999999997,367976.3660211018,335283.0
8,2022-03-13,2022-03-06,463165.00000000023,472941.9325149707,374820.0
8,2022-03-14,2022-03-07,445366.9999999999,538538.0505637359,410247.0
8,2022-03-15,2022-03-08,432112.00000000035,561543.2065874418,440370.0
8,2022-03-16,2022-03-09,418164.99999999965,622344.1177294777,466573.0
8,2022-03-17,2022-03-10,397410.00000000023,647607.4905502013,483409.0
8,2022-03-18,2022-03-11,377354.9999999998,553504.2974247214,484353.0
8,2022-03-19,2022-03-12,358685.9999999997,519014.9676605617,477314.0
8,2022-03-20,2022-03-13,340669.00000000006,463170.1589293178,463165.0
8,2022-03-21,2022-03-14,326041.0000000002,365702.1078767504,445367.0
8,2022-03-22,2022-03-15,313166.99999999994,313696.1476476421,432112.0
8,2022-03-23,2022-03-16,295214.9999999999,287505.785219711,418165.0
8,2022-03-24,2022-03-17,279992.99999999994,268537.0474598438,397410.0
8,2022-03-25,2022-03-18,265655.0000000002,255779.7018442215,377355.0
8,2022-03-26,2022-03-19,252169.9999999999,255513.7067355891,358686.0
8,2022-03-27,2022-03-20,242337.99999999994,261879.92096322257,340669.0
8,2022-03-28,2022-03-21,231978.99999999983,288096.9938169032,326041.0
8,2022-03-29,2022-03-22,222171.0,277386.09532429284,313167.0
8,2022-03-30,2022-03-23,207135.00000000006,260454.90809577526,295215.0
8,2022-03-31,2022-03-24,193457.9999999999,248958.99632390894,279993.0
8,2022-04-01,2022-03-25,180291.00000000006,244315.18650781162,265655.0
8,2022-04-02,2022-03-26,169076.00000000006,233805.846315982,252170.0
8,2022-04-03,2022-03-27,156496.00000000006,228909.51326198308,242338.0
8,2022-04-04,2022-03-28,145781.9999999999,184802.563359094,231979.0
8,2022-04-05,2022-03-29,129134.99999999994,178505.37020873238,222171.0
8,2022-04-06,2022-03-30,114435.99999999991,165491.46497939833,207135.0
8,2022-04-07,2022-03-31,101773.00000000007,155189.37752590174,193458.0
8,2022-04-08,2022-04-01,90894.99999999997,144344.65669186244,180291.0
8,2022-04-09,2022-04-02,83902.00000000004,137009.67083105535,169076.0
8,2022-04-10,2022-04-03,78699.00000000003,126960.39080118903,156496.0
8,2022-04-11,2022-04-04,74517.0,100458.72716053158,145782.0
8,2022-04-12,2022-04-05,66736.99999999994,84489.98779566362,129135.0
8,2022-04-13,2022-04-06,58633.00000000004,72234.4097914327,114436.0
8,2022-04-14,2022-04-07,50489.00000000002,62660.61593681474,101773.0
8,2022-04-15,2022-04-08,43721.0,56720.89811448113,90895.0
8,2022-04-16,2022-04-09,37342.000000000015,53351.43639897139,83902.0
8,2022-04-17,2022-04-10,33016.00000000003,51158.04613472072,78699.0
8,2022-04-18,2022-04-11,28472.999999999978,41216.22684864229,74517.0
8,2022-04-19,2022-04-12,24681.00000000002,37143.99050265862,66737.0
8,2022-04-20,2022-04-13,23239.0,31939.337305303023,58633.0
8,2022-04-21,2022-04-14,21542.000000000004,26701.775783419995,50489.0
8,2022-04-22,2022-04-15,19997.000000000004,22658.192878012054,43721.0
8,2022-04-23,2022-04-16,18591.999999999996,18456.918076511523,37342.0
8,2022-04-24,2022-04-17,17330.999999999993,15936.576599469063,33016.0
