Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2022-03-08,2022-03-01,440369.99999999994,213411.4806780552,245840.0
6,2022-03-09,2022-03-02,466572.9999999998,207913.06920691166,252878.0
6,2022-03-10,2022-03-03,483408.9999999996,248539.62330523282,270038.0
6,2022-03-11,2022-03-04,484352.9999999997,309313.9196500412,300884.0
6,2022-03-12,2022-03-05,477313.9999999997,384518.16941525164,335283.0
6,2022-03-13,2022-03-06,463165.00000000023,423389.46533856035,374820.0
6,2022-03-14,2022-03-07,445366.9999999999,570973.098455444,410247.0
6,2022-03-15,2022-03-08,432112.00000000035,529433.4503282646,440370.0
6,2022-03-16,2022-03-09,418164.99999999965,591125.4637941723,466573.0
6,2022-03-17,2022-03-10,397410.00000000023,593785.1958986772,483409.0
6,2022-03-18,2022-03-11,377354.9999999998,535738.2984829524,484353.0
6,2022-03-19,2022-03-12,358685.9999999997,482447.5879726342,477314.0
6,2022-03-20,2022-03-13,340669.00000000006,428240.3142158823,463165.0
6,2022-03-21,2022-03-14,326041.0000000002,439473.9602075093,445367.0
6,2022-03-22,2022-03-15,313166.99999999994,408857.9176976954,432112.0
6,2022-03-23,2022-03-16,295214.9999999999,378803.159224014,418165.0
6,2022-03-24,2022-03-17,279992.99999999994,345894.66528046306,397410.0
6,2022-03-25,2022-03-18,265655.0000000002,324941.905309392,377355.0
6,2022-03-26,2022-03-19,252169.9999999999,299108.21602344257,358686.0
6,2022-03-27,2022-03-20,242337.99999999994,280914.70177159074,340669.0
6,2022-03-28,2022-03-21,231978.99999999983,241504.47616231642,326041.0
6,2022-03-29,2022-03-22,222171.0,227912.9056197323,313167.0
6,2022-03-30,2022-03-23,207135.00000000006,210818.52470085534,295215.0
6,2022-03-31,2022-03-24,193457.9999999999,198825.96724992283,279993.0
6,2022-04-01,2022-03-25,180291.00000000006,191829.77382721487,265655.0
6,2022-04-02,2022-03-26,169076.00000000006,185944.24591606265,252170.0
6,2022-04-03,2022-03-27,156496.00000000006,184614.54187262477,242338.0
6,2022-04-04,2022-03-28,145781.9999999999,181103.30604855897,231979.0
6,2022-04-05,2022-03-29,129134.99999999994,173644.91401929705,222171.0
6,2022-04-06,2022-03-30,114435.99999999991,160058.76088389696,207135.0
6,2022-04-07,2022-03-31,101773.00000000007,148656.14151136403,193458.0
6,2022-04-08,2022-04-01,90894.99999999997,137359.86864142382,180291.0
6,2022-04-09,2022-04-02,83902.00000000004,129027.75113534763,169076.0
6,2022-04-10,2022-04-03,78699.00000000003,118500.70189420547,156496.0
6,2022-04-11,2022-04-04,74517.0,98257.54378546958,145782.0
6,2022-04-12,2022-04-05,66736.99999999994,84196.33021263636,129135.0
6,2022-04-13,2022-04-06,58633.00000000004,72218.61196701572,114436.0
6,2022-04-14,2022-04-07,50489.00000000002,63163.575791379015,101773.0
6,2022-04-15,2022-04-08,43721.0,55744.950576087045,90895.0
6,2022-04-16,2022-04-09,37342.000000000015,51864.33993161728,83902.0
6,2022-04-17,2022-04-10,33016.00000000003,48266.74893852144,78699.0
6,2022-04-18,2022-04-11,28472.999999999978,43298.470350466436,74517.0
6,2022-04-19,2022-04-12,24681.00000000002,38302.813941293185,66737.0
6,2022-04-20,2022-04-13,23239.0,32444.63884327068,58633.0
6,2022-04-21,2022-04-14,21542.000000000004,26782.639362314414,50489.0
6,2022-04-22,2022-04-15,19997.000000000004,22908.08696509204,43721.0
6,2022-04-23,2022-04-16,18591.999999999996,18975.395835909236,37342.0
6,2022-04-24,2022-04-17,17330.999999999993,16389.85434203882,33016.0
