Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2022-03-08,2022-03-01,440369.99999999994,159424.31219584568,245840.0
4,2022-03-09,2022-03-02,466572.9999999998,155793.72577867602,252878.0
4,2022-03-10,2022-03-03,483408.9999999996,196446.49888934864,270038.0
4,2022-03-11,2022-03-04,484352.9999999997,217551.66381307793,300884.0
4,2022-03-12,2022-03-05,477313.9999999997,256177.3109121015,335283.0
4,2022-03-13,2022-03-06,463165.00000000023,319328.05396175804,374820.0
4,2022-03-14,2022-03-07,445366.9999999999,390355.4720507493,410247.0
4,2022-03-15,2022-03-08,432112.00000000035,414572.3459462054,440370.0
4,2022-03-16,2022-03-09,418164.99999999965,431900.4128431375,466573.0
4,2022-03-17,2022-03-10,397410.00000000023,456198.3123834076,483409.0
4,2022-03-18,2022-03-11,377354.9999999998,399162.79865140194,484353.0
4,2022-03-19,2022-03-12,358685.9999999997,373934.83944294776,477314.0
4,2022-03-20,2022-03-13,340669.00000000006,327738.9043534453,463165.0
4,2022-03-21,2022-03-14,326041.0000000002,363820.5608755102,445367.0
4,2022-03-22,2022-03-15,313166.99999999994,327045.76445270854,432112.0
4,2022-03-23,2022-03-16,295214.9999999999,300524.01318064146,418165.0
4,2022-03-24,2022-03-17,279992.99999999994,265433.2653537913,397410.0
4,2022-03-25,2022-03-18,265655.0000000002,248181.18080282613,377355.0
4,2022-03-26,2022-03-19,252169.9999999999,239027.92326013042,358686.0
4,2022-03-27,2022-03-20,242337.99999999994,239134.75079605955,340669.0
4,2022-03-28,2022-03-21,231978.99999999983,235019.57935797938,326041.0
4,2022-03-29,2022-03-22,222171.0,223139.22451785568,313167.0
4,2022-03-30,2022-03-23,207135.00000000006,206620.24403094986,295215.0
4,2022-03-31,2022-03-24,193457.9999999999,197730.65626035948,279993.0
4,2022-04-01,2022-03-25,180291.00000000006,189383.9020799327,265655.0
4,2022-04-02,2022-03-26,169076.00000000006,180995.97927573518,252170.0
4,2022-04-03,2022-03-27,156496.00000000006,173091.44094591745,242338.0
4,2022-04-04,2022-03-28,145781.9999999999,168741.18070972545,231979.0
4,2022-04-05,2022-03-29,129134.99999999994,163654.3911856594,222171.0
4,2022-04-06,2022-03-30,114435.99999999991,150549.23537128232,207135.0
4,2022-04-07,2022-03-31,101773.00000000007,141486.481206458,193458.0
4,2022-04-08,2022-04-01,90894.99999999997,135334.3330621374,180291.0
4,2022-04-09,2022-04-02,83902.00000000004,132497.73720947973,169076.0
4,2022-04-10,2022-04-03,78699.00000000003,124675.62961001779,156496.0
4,2022-04-11,2022-04-04,74517.0,114061.55241954571,145782.0
4,2022-04-12,2022-04-05,66736.99999999994,97627.8021200804,129135.0
4,2022-04-13,2022-04-06,58633.00000000004,83343.51250283986,114436.0
4,2022-04-14,2022-04-07,50489.00000000002,70162.00404751292,101773.0
4,2022-04-15,2022-04-08,43721.0,60632.14655129792,90895.0
4,2022-04-16,2022-04-09,37342.000000000015,55005.406998371036,83902.0
4,2022-04-17,2022-04-10,33016.00000000003,51247.93175530075,78699.0
4,2022-04-18,2022-04-11,28472.999999999978,39078.58731898596,74517.0
4,2022-04-19,2022-04-12,24681.00000000002,34810.950395229986,66737.0
4,2022-04-20,2022-04-13,23239.0,30117.634164465413,58633.0
4,2022-04-21,2022-04-14,21542.000000000004,25025.893281798544,50489.0
4,2022-04-22,2022-04-15,19997.000000000004,21438.139353410086,43721.0
4,2022-04-23,2022-04-16,18591.999999999996,18031.905766643424,37342.0
4,2022-04-24,2022-04-17,17330.999999999993,15268.97109245538,33016.0
