Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2022-03-08,2022-03-01,440369.99999999994,205500.33630091633,245840.0
1,2022-03-09,2022-03-02,466572.9999999998,220673.71285556848,252878.0
1,2022-03-10,2022-03-03,483408.9999999996,268472.0184952316,270038.0
1,2022-03-11,2022-03-04,484352.9999999997,314485.22140621475,300884.0
1,2022-03-12,2022-03-05,477313.9999999997,371084.910504083,335283.0
1,2022-03-13,2022-03-06,463165.00000000023,472621.3850226048,374820.0
1,2022-03-14,2022-03-07,445366.9999999999,626746.1318176993,410247.0
1,2022-03-15,2022-03-08,432112.00000000035,639207.7731067325,440370.0
1,2022-03-16,2022-03-09,418164.99999999965,672190.0914818792,466573.0
1,2022-03-17,2022-03-10,397410.00000000023,632355.3148281364,483409.0
1,2022-03-18,2022-03-11,377354.9999999998,518064.6740868775,484353.0
1,2022-03-19,2022-03-12,358685.9999999997,455123.0788203024,477314.0
1,2022-03-20,2022-03-13,340669.00000000006,400644.0946117715,463165.0
1,2022-03-21,2022-03-14,326041.0000000002,308337.76035556674,445367.0
1,2022-03-22,2022-03-15,313166.99999999994,298509.93783006596,432112.0
1,2022-03-23,2022-03-16,295214.9999999999,283208.80871927354,418165.0
1,2022-03-24,2022-03-17,279992.99999999994,257129.30755810393,397410.0
1,2022-03-25,2022-03-18,265655.0000000002,242774.9780396339,377355.0
1,2022-03-26,2022-03-19,252169.9999999999,233863.05853488116,358686.0
1,2022-03-27,2022-03-20,242337.99999999994,233432.79929044927,340669.0
1,2022-03-28,2022-03-21,231978.99999999983,180161.38330131597,326041.0
1,2022-03-29,2022-03-22,222171.0,172426.507462149,313167.0
1,2022-03-30,2022-03-23,207135.00000000006,167645.90935580357,295215.0
1,2022-03-31,2022-03-24,193457.9999999999,161660.62845015,279993.0
1,2022-04-01,2022-03-25,180291.00000000006,154610.28284674417,265655.0
1,2022-04-02,2022-03-26,169076.00000000006,150346.54604178283,252170.0
1,2022-04-03,2022-03-27,156496.00000000006,149262.91601287763,242338.0
1,2022-04-04,2022-03-28,145781.9999999999,176152.1529380474,231979.0
1,2022-04-05,2022-03-29,129134.99999999994,174544.07082724752,222171.0
1,2022-04-06,2022-03-30,114435.99999999991,153908.49392099585,207135.0
1,2022-04-07,2022-03-31,101773.00000000007,142570.87768062617,193458.0
1,2022-04-08,2022-04-01,90894.99999999997,131487.7240295781,180291.0
1,2022-04-09,2022-04-02,83902.00000000004,124340.89076149625,169076.0
1,2022-04-10,2022-04-03,78699.00000000003,115059.30490115548,156496.0
1,2022-04-11,2022-04-04,74517.0,108848.60371977306,145782.0
1,2022-04-12,2022-04-05,66736.99999999994,91598.34486313774,129135.0
1,2022-04-13,2022-04-06,58633.00000000004,79682.52268951011,114436.0
1,2022-04-14,2022-04-07,50489.00000000002,68631.55293825836,101773.0
1,2022-04-15,2022-04-08,43721.0,60857.09585523725,90895.0
1,2022-04-16,2022-04-09,37342.000000000015,55724.07310496719,83902.0
1,2022-04-17,2022-04-10,33016.00000000003,52687.26537670775,78699.0
1,2022-04-18,2022-04-11,28472.999999999978,45180.79081057381,74517.0
1,2022-04-19,2022-04-12,24681.00000000002,40409.12989541874,66737.0
1,2022-04-20,2022-04-13,23239.0,34990.556276656745,58633.0
1,2022-04-21,2022-04-14,21542.000000000004,29325.836324663836,50489.0
1,2022-04-22,2022-04-15,19997.000000000004,25938.90617691393,43721.0
1,2022-04-23,2022-04-16,18591.999999999996,21058.76839709102,37342.0
1,2022-04-24,2022-04-17,17330.999999999993,18658.08439647321,33016.0
