Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2022-03-08,2022-03-01,440369.99999999994,192992.42786215636,245840.0
2,2022-03-09,2022-03-02,466572.9999999998,214974.48712989961,252878.0
2,2022-03-10,2022-03-03,483408.9999999996,258781.87614491876,270038.0
2,2022-03-11,2022-03-04,484352.9999999997,303761.72409670247,300884.0
2,2022-03-12,2022-03-05,477313.9999999997,391303.5019812478,335283.0
2,2022-03-13,2022-03-06,463165.00000000023,485336.2572324723,374820.0
2,2022-03-14,2022-03-07,445366.9999999999,649425.3394878386,410247.0
2,2022-03-15,2022-03-08,432112.00000000035,633390.9758096877,440370.0
2,2022-03-16,2022-03-09,418164.99999999965,694903.5619961205,466573.0
2,2022-03-17,2022-03-10,397410.00000000023,649435.1168502265,483409.0
2,2022-03-18,2022-03-11,377354.9999999998,585149.3632440919,484353.0
2,2022-03-19,2022-03-12,358685.9999999997,508463.91677440266,477314.0
2,2022-03-20,2022-03-13,340669.00000000006,471224.776575685,463165.0
2,2022-03-21,2022-03-14,326041.0000000002,371993.88090340164,445367.0
2,2022-03-22,2022-03-15,313166.99999999994,313054.6838492087,432112.0
2,2022-03-23,2022-03-16,295214.9999999999,278874.8602845514,418165.0
2,2022-03-24,2022-03-17,279992.99999999994,258653.40522167832,397410.0
2,2022-03-25,2022-03-18,265655.0000000002,249214.4281435088,377355.0
2,2022-03-26,2022-03-19,252169.9999999999,234239.97209801522,358686.0
2,2022-03-27,2022-03-20,242337.99999999994,234500.39399247628,340669.0
2,2022-03-28,2022-03-21,231978.99999999983,226815.430855092,326041.0
2,2022-03-29,2022-03-22,222171.0,214219.7896956736,313167.0
2,2022-03-30,2022-03-23,207135.00000000006,198011.7483296946,295215.0
2,2022-03-31,2022-03-24,193457.9999999999,187634.5711392145,279993.0
2,2022-04-01,2022-03-25,180291.00000000006,181914.5557593057,265655.0
2,2022-04-02,2022-03-26,169076.00000000006,181040.0188507545,252170.0
2,2022-04-03,2022-03-27,156496.00000000006,176282.28725584337,242338.0
2,2022-04-04,2022-03-28,145781.9999999999,173329.9827025509,231979.0
2,2022-04-05,2022-03-29,129134.99999999994,170281.51186608084,222171.0
2,2022-04-06,2022-03-30,114435.99999999991,161745.55178296444,207135.0
2,2022-04-07,2022-03-31,101773.00000000007,154325.57185537493,193458.0
2,2022-04-08,2022-04-01,90894.99999999997,145349.45671018568,180291.0
2,2022-04-09,2022-04-02,83902.00000000004,141514.7072830015,169076.0
2,2022-04-10,2022-04-03,78699.00000000003,130874.38729414545,156496.0
2,2022-04-11,2022-04-04,74517.0,115697.17815372316,145782.0
2,2022-04-12,2022-04-05,66736.99999999994,92599.3982159315,129135.0
2,2022-04-13,2022-04-06,58633.00000000004,77244.29937492766,114436.0
2,2022-04-14,2022-04-07,50489.00000000002,65020.9839889621,101773.0
2,2022-04-15,2022-04-08,43721.0,57016.51143539351,90895.0
2,2022-04-16,2022-04-09,37342.000000000015,53393.30100952775,83902.0
2,2022-04-17,2022-04-10,33016.00000000003,50595.554678221444,78699.0
2,2022-04-18,2022-04-11,28472.999999999978,45554.05069710429,74517.0
2,2022-04-19,2022-04-12,24681.00000000002,41821.591590477496,66737.0
2,2022-04-20,2022-04-13,23239.0,35479.32375608074,58633.0
2,2022-04-21,2022-04-14,21542.000000000004,29796.03798653035,50489.0
2,2022-04-22,2022-04-15,19997.000000000004,25558.73519540547,43721.0
2,2022-04-23,2022-04-16,18591.999999999996,21011.06304362333,37342.0
2,2022-04-24,2022-04-17,17330.999999999993,18545.638934385126,33016.0
