Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2022-03-08,2022-03-01,440369.99999999994,203603.951694053,245840.0
5,2022-03-09,2022-03-02,466572.9999999998,221011.94051817877,252878.0
5,2022-03-10,2022-03-03,483408.9999999996,266569.98112263903,270038.0
5,2022-03-11,2022-03-04,484352.9999999997,324517.2407497786,300884.0
5,2022-03-12,2022-03-05,477313.9999999997,378819.15840616403,335283.0
5,2022-03-13,2022-03-06,463165.00000000023,482922.6941699978,374820.0
5,2022-03-14,2022-03-07,445366.9999999999,475286.62794206437,410247.0
5,2022-03-15,2022-03-08,432112.00000000035,496376.5367618586,440370.0
5,2022-03-16,2022-03-09,418164.99999999965,501334.6877804924,466573.0
5,2022-03-17,2022-03-10,397410.00000000023,488273.5496862615,483409.0
5,2022-03-18,2022-03-11,377354.9999999998,440025.7714650254,484353.0
5,2022-03-19,2022-03-12,358685.9999999997,407512.71386520495,477314.0
5,2022-03-20,2022-03-13,340669.00000000006,361305.60232562176,463165.0
5,2022-03-21,2022-03-14,326041.0000000002,385340.6424566676,445367.0
5,2022-03-22,2022-03-15,313166.99999999994,372075.33824912563,432112.0
5,2022-03-23,2022-03-16,295214.9999999999,352852.2387175701,418165.0
5,2022-03-24,2022-03-17,279992.99999999994,322263.74949220853,397410.0
5,2022-03-25,2022-03-18,265655.0000000002,302156.98000301095,377355.0
5,2022-03-26,2022-03-19,252169.9999999999,283722.06668792735,358686.0
5,2022-03-27,2022-03-20,242337.99999999994,268252.7806032485,340669.0
5,2022-03-28,2022-03-21,231978.99999999983,239669.56902811062,326041.0
5,2022-03-29,2022-03-22,222171.0,224434.72808083237,313167.0
5,2022-03-30,2022-03-23,207135.00000000006,203762.1917010834,295215.0
5,2022-03-31,2022-03-24,193457.9999999999,194780.08961607804,279993.0
5,2022-04-01,2022-03-25,180291.00000000006,186484.73701040956,265655.0
5,2022-04-02,2022-03-26,169076.00000000006,178781.5857680977,252170.0
5,2022-04-03,2022-03-27,156496.00000000006,175759.0196148924,242338.0
5,2022-04-04,2022-03-28,145781.9999999999,180849.01396375633,231979.0
5,2022-04-05,2022-03-29,129134.99999999994,177032.72354999985,222171.0
5,2022-04-06,2022-03-30,114435.99999999991,162155.82729602803,207135.0
5,2022-04-07,2022-03-31,101773.00000000007,152595.3875154067,193458.0
5,2022-04-08,2022-04-01,90894.99999999997,141108.40978298945,180291.0
5,2022-04-09,2022-04-02,83902.00000000004,133168.33535062952,169076.0
5,2022-04-10,2022-04-03,78699.00000000003,118977.33828494149,156496.0
5,2022-04-11,2022-04-04,74517.0,95668.16562402697,145782.0
5,2022-04-12,2022-04-05,66736.99999999994,78349.60367312662,129135.0
5,2022-04-13,2022-04-06,58633.00000000004,69672.6819984934,114436.0
5,2022-04-14,2022-04-07,50489.00000000002,60183.585250853284,101773.0
5,2022-04-15,2022-04-08,43721.0,53629.91712759079,90895.0
5,2022-04-16,2022-04-09,37342.000000000015,49920.40970896009,83902.0
5,2022-04-17,2022-04-10,33016.00000000003,48126.11461275507,78699.0
5,2022-04-18,2022-04-11,28472.999999999978,43939.72936196641,74517.0
5,2022-04-19,2022-04-12,24681.00000000002,39194.19909240606,66737.0
5,2022-04-20,2022-04-13,23239.0,33066.46729379284,58633.0
5,2022-04-21,2022-04-14,21542.000000000004,27364.03444528437,50489.0
5,2022-04-22,2022-04-15,19997.000000000004,24211.301520637917,43721.0
5,2022-04-23,2022-04-16,18591.999999999996,19900.352858105856,37342.0
5,2022-04-24,2022-04-17,17330.999999999993,18042.94638860848,33016.0
