Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2022-03-08,2022-03-01,440369.99999999994,205718.95120975433,245840.0
10,2022-03-09,2022-03-02,466572.9999999998,223028.26642313774,252878.0
10,2022-03-10,2022-03-03,483408.9999999996,296310.01477529027,270038.0
10,2022-03-11,2022-03-04,484352.9999999997,297240.9225899016,300884.0
10,2022-03-12,2022-03-05,477313.9999999997,395381.8309906128,335283.0
10,2022-03-13,2022-03-06,463165.00000000023,474767.5442710298,374820.0
10,2022-03-14,2022-03-07,445366.9999999999,531165.783816499,410247.0
10,2022-03-15,2022-03-08,432112.00000000035,546260.8556605476,440370.0
10,2022-03-16,2022-03-09,418164.99999999965,559453.63242418,466573.0
10,2022-03-17,2022-03-10,397410.00000000023,524691.9166763909,483409.0
10,2022-03-18,2022-03-11,377354.9999999998,487107.8168803688,484353.0
10,2022-03-19,2022-03-12,358685.9999999997,432151.5081328871,477314.0
10,2022-03-20,2022-03-13,340669.00000000006,384819.10562651826,463165.0
10,2022-03-21,2022-03-14,326041.0000000002,404369.0320216415,445367.0
10,2022-03-22,2022-03-15,313166.99999999994,367401.2891889093,432112.0
10,2022-03-23,2022-03-16,295214.9999999999,344423.7008550068,418165.0
10,2022-03-24,2022-03-17,279992.99999999994,316588.8070500141,397410.0
10,2022-03-25,2022-03-18,265655.0000000002,298025.13760456245,377355.0
10,2022-03-26,2022-03-19,252169.9999999999,288231.96473133686,358686.0
10,2022-03-27,2022-03-20,242337.99999999994,287083.48644732754,340669.0
10,2022-03-28,2022-03-21,231978.99999999983,287256.64126471325,326041.0
10,2022-03-29,2022-03-22,222171.0,277544.3848113957,313167.0
10,2022-03-30,2022-03-23,207135.00000000006,266244.45522576175,295215.0
10,2022-03-31,2022-03-24,193457.9999999999,255837.9347767858,279993.0
10,2022-04-01,2022-03-25,180291.00000000006,250640.15912237897,265655.0
10,2022-04-02,2022-03-26,169076.00000000006,240731.59802559266,252170.0
10,2022-04-03,2022-03-27,156496.00000000006,230607.6790619554,242338.0
10,2022-04-04,2022-03-28,145781.9999999999,191175.53401941468,231979.0
10,2022-04-05,2022-03-29,129134.99999999994,186173.54675539114,222171.0
10,2022-04-06,2022-03-30,114435.99999999991,175071.94171257535,207135.0
10,2022-04-07,2022-03-31,101773.00000000007,166693.6366709023,193458.0
10,2022-04-08,2022-04-01,90894.99999999997,157771.76192963467,180291.0
10,2022-04-09,2022-04-02,83902.00000000004,151683.64041067587,169076.0
10,2022-04-10,2022-04-03,78699.00000000003,140147.02874801643,156496.0
10,2022-04-11,2022-04-04,74517.0,116030.46694949505,145782.0
10,2022-04-12,2022-04-05,66736.99999999994,96396.71344060924,129135.0
10,2022-04-13,2022-04-06,58633.00000000004,82288.21542769477,114436.0
10,2022-04-14,2022-04-07,50489.00000000002,69122.15687014537,101773.0
10,2022-04-15,2022-04-08,43721.0,59482.450601089455,90895.0
10,2022-04-16,2022-04-09,37342.000000000015,52763.91238962269,83902.0
10,2022-04-17,2022-04-10,33016.00000000003,49272.48282746688,78699.0
10,2022-04-18,2022-04-11,28472.999999999978,47133.10952129202,74517.0
10,2022-04-19,2022-04-12,24681.00000000002,42807.36294628118,66737.0
10,2022-04-20,2022-04-13,23239.0,36731.61367395329,58633.0
10,2022-04-21,2022-04-14,21542.000000000004,30405.296396102243,50489.0
10,2022-04-22,2022-04-15,19997.000000000004,26308.892922564068,43721.0
10,2022-04-23,2022-04-16,18591.999999999996,21698.566470657937,37342.0
10,2022-04-24,2022-04-17,17330.999999999993,19084.894735402417,33016.0
