Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2022-02-26,2022-02-19,259773.99999999985,268514.46789042733,371330.0
NL,2022-02-27,2022-02-20,250896.99999999977,241653.00266668573,347548.0
NL,2022-02-28,2022-02-21,243849.00000000017,198342.61491780222,328438.0
NL,2022-03-01,2022-02-22,245840.00000000003,197432.1394673639,309510.0
NL,2022-03-02,2022-02-23,252878.00000000012,159049.58093356455,287255.0
NL,2022-03-03,2022-02-24,270037.9999999998,162749.88614523277,272091.0
NL,2022-03-04,2022-02-25,300884.00000000023,157637.93236568477,260399.0
NL,2022-03-05,2022-02-26,335282.9999999998,156419.3995785017,259774.0
NL,2022-03-06,2022-02-27,374819.99999999994,161251.69094543523,250897.0
NL,2022-03-07,2022-02-28,410247.00000000006,166448.3465624406,243849.0
NL,2022-03-08,2022-03-01,440369.99999999994,189463.15203563857,245840.0
NL,2022-03-09,2022-03-02,466572.9999999998,202467.36509476166,252878.0
NL,2022-03-10,2022-03-03,483408.9999999996,253777.48184507116,270038.0
NL,2022-03-11,2022-03-04,484352.9999999997,330260.9731285259,300884.0
NL,2022-03-12,2022-03-05,477313.9999999997,420187.81444262905,335283.0
NL,2022-03-13,2022-03-06,463165.00000000023,530845.0060034757,374820.0
NL,2022-03-14,2022-03-07,445366.9999999999,588850.2215100976,410247.0
NL,2022-03-15,2022-03-08,432112.00000000035,644116.694404775,440370.0
NL,2022-03-16,2022-03-09,418164.99999999965,646625.3937141633,466573.0
NL,2022-03-17,2022-03-10,397410.00000000023,577864.428951439,483409.0
NL,2022-03-18,2022-03-11,377354.9999999998,574570.2699391413,484353.0
NL,2022-03-19,2022-03-12,358685.9999999997,556424.2319239827,477314.0
NL,2022-03-20,2022-03-13,340669.00000000006,509458.0753894095,463165.0
NL,2022-03-21,2022-03-14,326041.0000000002,478891.25802140706,445367.0
NL,2022-03-22,2022-03-15,313166.99999999994,396918.63006272685,432112.0
NL,2022-03-23,2022-03-16,295214.9999999999,367911.9393393613,418165.0
NL,2022-03-24,2022-03-17,279992.99999999994,313304.35873325274,397410.0
NL,2022-03-25,2022-03-18,265655.0000000002,274911.6230639851,377355.0
NL,2022-03-26,2022-03-19,252169.9999999999,258634.5749930165,358686.0
NL,2022-03-27,2022-03-20,242337.99999999994,256055.98672905072,340669.0
NL,2022-03-28,2022-03-21,231978.99999999983,260396.82057704005,326041.0
NL,2022-03-29,2022-03-22,222171.0,241729.1669078237,313167.0
NL,2022-03-30,2022-03-23,207135.00000000006,215796.99980723704,295215.0
NL,2022-03-31,2022-03-24,193457.9999999999,211168.7276818746,279993.0
NL,2022-04-01,2022-03-25,180291.00000000006,198117.50740190517,265655.0
NL,2022-04-02,2022-03-26,169076.00000000006,191628.1784656563,252170.0
NL,2022-04-03,2022-03-27,156496.00000000006,187172.77679009511,242338.0
NL,2022-04-04,2022-03-28,145781.9999999999,175140.90890311674,231979.0
NL,2022-04-05,2022-03-29,129134.99999999994,163471.5567774799,222171.0
NL,2022-04-06,2022-03-30,114435.99999999991,150734.4665366793,207135.0
NL,2022-04-07,2022-03-31,101773.00000000007,135829.82667745947,193458.0
NL,2022-04-08,2022-04-01,90894.99999999997,125051.63134681199,180291.0
NL,2022-04-09,2022-04-02,83902.00000000004,122862.08973979816,169076.0
NL,2022-04-10,2022-04-03,78699.00000000003,115918.14535414502,156496.0
NL,2022-04-11,2022-04-04,74517.0,105899.94387773555,145782.0
NL,2022-04-12,2022-04-05,66736.99999999994,87887.1159863376,129135.0
NL,2022-04-13,2022-04-06,58633.00000000004,78830.13648698702,114436.0
NL,2022-04-14,2022-04-07,50489.00000000002,68331.07052606235,101773.0
NL,2022-04-15,2022-04-08,43721.0,60891.16747951327,90895.0
NL,2022-04-16,2022-04-09,37342.000000000015,53640.70362223267,83902.0
NL,2022-04-17,2022-04-10,33016.00000000003,50679.71957780323,78699.0
NL,2022-04-18,2022-04-11,28472.999999999978,44827.19364330026,74517.0
NL,2022-04-19,2022-04-12,24681.00000000002,37552.910942312024,66737.0
NL,2022-04-20,2022-04-13,23239.0,32248.669342820896,58633.0
NL,2022-04-21,2022-04-14,21542.000000000004,27448.312760764624,50489.0
NL,2022-04-22,2022-04-15,19997.000000000004,26425.92953162585,43721.0
NL,2022-04-23,2022-04-16,18591.999999999996,22677.322753425313,37342.0
NL,2022-04-24,2022-04-17,17330.999999999993,19167.318852349334,33016.0
