Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2022-03-08,2022-03-01,440369.99999999994,267278.84108109964,245840.0
2,2022-03-09,2022-03-02,466572.9999999998,299556.0049957292,252878.0
2,2022-03-10,2022-03-03,483408.9999999996,317913.73230826174,270038.0
2,2022-03-11,2022-03-04,484352.9999999997,382139.31876367104,300884.0
2,2022-03-12,2022-03-05,477313.9999999997,400473.47092197323,335283.0
2,2022-03-13,2022-03-06,463165.00000000023,466991.71031373873,374820.0
2,2022-03-14,2022-03-07,445366.9999999999,496329.4016687761,410247.0
2,2022-03-15,2022-03-08,432112.00000000035,498644.5294773695,440370.0
2,2022-03-16,2022-03-09,418164.99999999965,501657.3911735102,466573.0
2,2022-03-17,2022-03-10,397410.00000000023,487959.563460924,483409.0
2,2022-03-18,2022-03-11,377354.9999999998,440840.53940806695,484353.0
2,2022-03-19,2022-03-12,358685.9999999997,433875.87934441643,477314.0
2,2022-03-20,2022-03-13,340669.00000000006,411597.65592925646,463165.0
2,2022-03-21,2022-03-14,326041.0000000002,421279.0323242279,445367.0
2,2022-03-22,2022-03-15,313166.99999999994,425918.3757394995,432112.0
2,2022-03-23,2022-03-16,295214.9999999999,421522.40558175446,418165.0
2,2022-03-24,2022-03-17,279992.99999999994,405762.1982986746,397410.0
2,2022-03-25,2022-03-18,265655.0000000002,399959.72165507637,377355.0
2,2022-03-26,2022-03-19,252169.9999999999,381639.49034218193,358686.0
2,2022-03-27,2022-03-20,242337.99999999994,365952.51459803095,340669.0
2,2022-03-28,2022-03-21,231978.99999999983,344712.0102576815,326041.0
2,2022-03-29,2022-03-22,222171.0,330176.78153976984,313167.0
2,2022-03-30,2022-03-23,207135.00000000006,308865.75745980476,295215.0
2,2022-03-31,2022-03-24,193457.9999999999,302190.2290877583,279993.0
2,2022-04-01,2022-03-25,180291.00000000006,287408.3761718828,265655.0
2,2022-04-02,2022-03-26,169076.00000000006,274157.1538006393,252170.0
2,2022-04-03,2022-03-27,156496.00000000006,267250.76661738416,242338.0
2,2022-04-04,2022-03-28,145781.9999999999,236594.10473349402,231979.0
2,2022-04-05,2022-03-29,129134.99999999994,226755.79319786775,222171.0
2,2022-04-06,2022-03-30,114435.99999999991,210669.53761659708,207135.0
2,2022-04-07,2022-03-31,101773.00000000007,196219.77815458507,193458.0
2,2022-04-08,2022-04-01,90894.99999999997,182645.27444946123,180291.0
2,2022-04-09,2022-04-02,83902.00000000004,172659.60205261238,169076.0
2,2022-04-10,2022-04-03,78699.00000000003,155267.89702019602,156496.0
2,2022-04-11,2022-04-04,74517.0,138732.45346029176,145782.0
2,2022-04-12,2022-04-05,66736.99999999994,113868.43822953537,129135.0
2,2022-04-13,2022-04-06,58633.00000000004,106465.61723717971,114436.0
2,2022-04-14,2022-04-07,50489.00000000002,93453.82297119296,101773.0
2,2022-04-15,2022-04-08,43721.0,85469.96260281885,90895.0
2,2022-04-16,2022-04-09,37342.000000000015,81657.32549638361,83902.0
2,2022-04-17,2022-04-10,33016.00000000003,79853.9642130179,78699.0
2,2022-04-18,2022-04-11,28472.999999999978,65841.40585576883,74517.0
2,2022-04-19,2022-04-12,24681.00000000002,59149.87952453881,66737.0
2,2022-04-20,2022-04-13,23239.0,50269.642637539175,58633.0
2,2022-04-21,2022-04-14,21542.000000000004,42418.59934319428,50489.0
2,2022-04-22,2022-04-15,19997.000000000004,37405.30846714867,43721.0
2,2022-04-23,2022-04-16,18591.999999999996,30137.110478847648,37342.0
2,2022-04-24,2022-04-17,17330.999999999993,27923.077860618203,33016.0
