Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2022-03-08,2022-03-01,440369.99999999994,236368.88036092694,245840.0
9,2022-03-09,2022-03-02,466572.9999999998,235081.95794005744,252878.0
9,2022-03-10,2022-03-03,483408.9999999996,266726.35952365556,270038.0
9,2022-03-11,2022-03-04,484352.9999999997,366541.3731370874,300884.0
9,2022-03-12,2022-03-05,477313.9999999997,490627.75470353797,335283.0
9,2022-03-13,2022-03-06,463165.00000000023,554257.0263441198,374820.0
9,2022-03-14,2022-03-07,445366.9999999999,617452.3628255542,410247.0
9,2022-03-15,2022-03-08,432112.00000000035,679387.4942116082,440370.0
9,2022-03-16,2022-03-09,418164.99999999965,744396.2754394333,466573.0
9,2022-03-17,2022-03-10,397410.00000000023,627900.5086138063,483409.0
9,2022-03-18,2022-03-11,377354.9999999998,539406.1150424626,484353.0
9,2022-03-19,2022-03-12,358685.9999999997,513757.65109711513,477314.0
9,2022-03-20,2022-03-13,340669.00000000006,475341.4848592348,463165.0
9,2022-03-21,2022-03-14,326041.0000000002,491381.61309713736,445367.0
9,2022-03-22,2022-03-15,313166.99999999994,438424.3508440272,432112.0
9,2022-03-23,2022-03-16,295214.9999999999,373297.59373439196,418165.0
9,2022-03-24,2022-03-17,279992.99999999994,330649.9857292095,397410.0
9,2022-03-25,2022-03-18,265655.0000000002,289841.53494097793,377355.0
9,2022-03-26,2022-03-19,252169.9999999999,263468.965361304,358686.0
9,2022-03-27,2022-03-20,242337.99999999994,241633.20741090816,340669.0
9,2022-03-28,2022-03-21,231978.99999999983,209393.01070791326,326041.0
9,2022-03-29,2022-03-22,222171.0,197780.23334171512,313167.0
9,2022-03-30,2022-03-23,207135.00000000006,178615.83652722932,295215.0
9,2022-03-31,2022-03-24,193457.9999999999,167660.05966292656,279993.0
9,2022-04-01,2022-03-25,180291.00000000006,159564.15328747497,265655.0
9,2022-04-02,2022-03-26,169076.00000000006,152193.7179512176,252170.0
9,2022-04-03,2022-03-27,156496.00000000006,150798.27672901627,242338.0
9,2022-04-04,2022-03-28,145781.9999999999,153669.03487956777,231979.0
9,2022-04-05,2022-03-29,129134.99999999994,148889.36874467507,222171.0
9,2022-04-06,2022-03-30,114435.99999999991,137070.72354370332,207135.0
9,2022-04-07,2022-03-31,101773.00000000007,128276.25459038158,193458.0
9,2022-04-08,2022-04-01,90894.99999999997,120645.87598891485,180291.0
9,2022-04-09,2022-04-02,83902.00000000004,114708.62726374927,169076.0
9,2022-04-10,2022-04-03,78699.00000000003,104814.04558758398,156496.0
9,2022-04-11,2022-04-04,74517.0,99349.84392728635,145782.0
9,2022-04-12,2022-04-05,66736.99999999994,84865.10928503299,129135.0
9,2022-04-13,2022-04-06,58633.00000000004,74840.97975480401,114436.0
9,2022-04-14,2022-04-07,50489.00000000002,67333.53501892225,101773.0
9,2022-04-15,2022-04-08,43721.0,60485.36711840206,90895.0
9,2022-04-16,2022-04-09,37342.000000000015,58458.047420637144,83902.0
9,2022-04-17,2022-04-10,33016.00000000003,55943.073553025635,78699.0
9,2022-04-18,2022-04-11,28472.999999999978,48033.350586187786,74517.0
9,2022-04-19,2022-04-12,24681.00000000002,42288.08073103066,66737.0
9,2022-04-20,2022-04-13,23239.0,35689.754508864164,58633.0
9,2022-04-21,2022-04-14,21542.000000000004,29651.143048114773,50489.0
9,2022-04-22,2022-04-15,19997.000000000004,24905.39862991012,43721.0
9,2022-04-23,2022-04-16,18591.999999999996,20229.989510218376,37342.0
9,2022-04-24,2022-04-17,17330.999999999993,17973.96675616543,33016.0
