Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2022-03-08,2022-03-01,440369.99999999994,186258.40627656833,245840.0
5,2022-03-09,2022-03-02,466572.9999999998,216495.64564944367,252878.0
5,2022-03-10,2022-03-03,483408.9999999996,242639.17321982048,270038.0
5,2022-03-11,2022-03-04,484352.9999999997,282921.6315745267,300884.0
5,2022-03-12,2022-03-05,477313.9999999997,334764.2939899895,335283.0
5,2022-03-13,2022-03-06,463165.00000000023,441744.46530374046,374820.0
5,2022-03-14,2022-03-07,445366.9999999999,511694.4268556749,410247.0
5,2022-03-15,2022-03-08,432112.00000000035,526260.408090808,440370.0
5,2022-03-16,2022-03-09,418164.99999999965,522419.9072342956,466573.0
5,2022-03-17,2022-03-10,397410.00000000023,502540.9551173131,483409.0
5,2022-03-18,2022-03-11,377354.9999999998,438092.4417526911,484353.0
5,2022-03-19,2022-03-12,358685.9999999997,406422.1911231018,477314.0
5,2022-03-20,2022-03-13,340669.00000000006,367926.8578287981,463165.0
5,2022-03-21,2022-03-14,326041.0000000002,392340.76448863733,445367.0
5,2022-03-22,2022-03-15,313166.99999999994,354638.8265411805,432112.0
5,2022-03-23,2022-03-16,295214.9999999999,332756.0812089889,418165.0
5,2022-03-24,2022-03-17,279992.99999999994,308525.0939346851,397410.0
5,2022-03-25,2022-03-18,265655.0000000002,297556.83941358293,377355.0
5,2022-03-26,2022-03-19,252169.9999999999,283647.8815852868,358686.0
5,2022-03-27,2022-03-20,242337.99999999994,277493.7944766367,340669.0
5,2022-03-28,2022-03-21,231978.99999999983,277253.2583819286,326041.0
5,2022-03-29,2022-03-22,222171.0,269059.48510844534,313167.0
5,2022-03-30,2022-03-23,207135.00000000006,254324.94912131637,295215.0
5,2022-03-31,2022-03-24,193457.9999999999,246317.50074186127,279993.0
5,2022-04-01,2022-03-25,180291.00000000006,243512.26373138383,265655.0
5,2022-04-02,2022-03-26,169076.00000000006,236994.4829168048,252170.0
5,2022-04-03,2022-03-27,156496.00000000006,224180.09466620875,242338.0
5,2022-04-04,2022-03-28,145781.9999999999,172048.54571321778,231979.0
5,2022-04-05,2022-03-29,129134.99999999994,167244.5423226318,222171.0
5,2022-04-06,2022-03-30,114435.99999999991,155980.62510353164,207135.0
5,2022-04-07,2022-03-31,101773.00000000007,151859.39370747493,193458.0
5,2022-04-08,2022-04-01,90894.99999999997,146276.5764139127,180291.0
5,2022-04-09,2022-04-02,83902.00000000004,141916.48471686995,169076.0
5,2022-04-10,2022-04-03,78699.00000000003,134168.29243115027,156496.0
5,2022-04-11,2022-04-04,74517.0,117923.08856970789,145782.0
5,2022-04-12,2022-04-05,66736.99999999994,98854.12205990404,129135.0
5,2022-04-13,2022-04-06,58633.00000000004,82909.55021303051,114436.0
5,2022-04-14,2022-04-07,50489.00000000002,68493.69090722075,101773.0
5,2022-04-15,2022-04-08,43721.0,58797.17557501759,90895.0
5,2022-04-16,2022-04-09,37342.000000000015,52757.58422080789,83902.0
5,2022-04-17,2022-04-10,33016.00000000003,48714.73275595559,78699.0
5,2022-04-18,2022-04-11,28472.999999999978,45774.293329031614,74517.0
5,2022-04-19,2022-04-12,24681.00000000002,41410.03177792596,66737.0
5,2022-04-20,2022-04-13,23239.0,35087.635893339364,58633.0
5,2022-04-21,2022-04-14,21542.000000000004,28555.003332817563,50489.0
5,2022-04-22,2022-04-15,19997.000000000004,24672.839712684294,43721.0
5,2022-04-23,2022-04-16,18591.999999999996,19884.0316324511,37342.0
5,2022-04-24,2022-04-17,17330.999999999993,17387.6180177023,33016.0
