Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2022-02-26,2022-02-19,259773.99999999985,199483.83167948268,371330.0
NL,2022-02-27,2022-02-20,250896.99999999977,190897.7639148674,347548.0
NL,2022-02-28,2022-02-21,243849.00000000017,199039.11535197176,328438.0
NL,2022-03-01,2022-02-22,245840.00000000003,138173.52879818148,309510.0
NL,2022-03-02,2022-02-23,252878.00000000012,179620.7342019145,287255.0
NL,2022-03-03,2022-02-24,270037.9999999998,178887.54380105698,272091.0
NL,2022-03-04,2022-02-25,300884.00000000023,181685.06232889357,260399.0
NL,2022-03-05,2022-02-26,335282.9999999998,192492.53299179248,259774.0
NL,2022-03-06,2022-02-27,374819.99999999994,184022.91458669325,250897.0
NL,2022-03-07,2022-02-28,410247.00000000006,203989.61006668853,243849.0
NL,2022-03-08,2022-03-01,440369.99999999994,229821.35049163687,245840.0
NL,2022-03-09,2022-03-02,466572.9999999998,234820.29139447433,252878.0
NL,2022-03-10,2022-03-03,483408.9999999996,283680.45341687056,270038.0
NL,2022-03-11,2022-03-04,484352.9999999997,347800.6951154638,300884.0
NL,2022-03-12,2022-03-05,477313.9999999997,445706.06056640006,335283.0
NL,2022-03-13,2022-03-06,463165.00000000023,524322.1663051689,374820.0
NL,2022-03-14,2022-03-07,445366.9999999999,520019.85574354784,410247.0
NL,2022-03-15,2022-03-08,432112.00000000035,773730.9635106449,440370.0
NL,2022-03-16,2022-03-09,418164.99999999965,606481.4561913388,466573.0
NL,2022-03-17,2022-03-10,397410.00000000023,579212.1307647856,483409.0
NL,2022-03-18,2022-03-11,377354.9999999998,510761.3112849512,484353.0
NL,2022-03-19,2022-03-12,358685.9999999997,422852.61273345153,477314.0
NL,2022-03-20,2022-03-13,340669.00000000006,370400.8557634438,463165.0
NL,2022-03-21,2022-03-14,326041.0000000002,376895.78949622397,445367.0
NL,2022-03-22,2022-03-15,313166.99999999994,350860.6075486091,432112.0
NL,2022-03-23,2022-03-16,295214.9999999999,328555.2982299467,418165.0
NL,2022-03-24,2022-03-17,279992.99999999994,299361.7124525148,397410.0
NL,2022-03-25,2022-03-18,265655.0000000002,280332.2645176541,377355.0
NL,2022-03-26,2022-03-19,252169.9999999999,261523.0926873218,358686.0
NL,2022-03-27,2022-03-20,242337.99999999994,257305.34185298823,340669.0
NL,2022-03-28,2022-03-21,231978.99999999983,258876.29800048424,326041.0
NL,2022-03-29,2022-03-22,222171.0,240838.86821087715,313167.0
NL,2022-03-30,2022-03-23,207135.00000000006,219349.61019587805,295215.0
NL,2022-03-31,2022-03-24,193457.9999999999,202959.7912954097,279993.0
NL,2022-04-01,2022-03-25,180291.00000000006,186638.83076029056,265655.0
NL,2022-04-02,2022-03-26,169076.00000000006,176144.2419827844,252170.0
NL,2022-04-03,2022-03-27,156496.00000000006,168122.35134221613,242338.0
NL,2022-04-04,2022-03-28,145781.9999999999,159578.49678694297,231979.0
NL,2022-04-05,2022-03-29,129134.99999999994,158747.04249258005,222171.0
NL,2022-04-06,2022-03-30,114435.99999999991,148377.2230398942,207135.0
NL,2022-04-07,2022-03-31,101773.00000000007,145466.41074616878,193458.0
NL,2022-04-08,2022-04-01,90894.99999999997,140830.0799021971,180291.0
NL,2022-04-09,2022-04-02,83902.00000000004,137564.25807763668,169076.0
NL,2022-04-10,2022-04-03,78699.00000000003,129779.2773104321,156496.0
NL,2022-04-11,2022-04-04,74517.0,119437.05666583311,145782.0
NL,2022-04-12,2022-04-05,66736.99999999994,96616.88162968702,129135.0
NL,2022-04-13,2022-04-06,58633.00000000004,81771.09432087501,114436.0
NL,2022-04-14,2022-04-07,50489.00000000002,68966.6267074864,101773.0
NL,2022-04-15,2022-04-08,43721.0,59571.10516521889,90895.0
NL,2022-04-16,2022-04-09,37342.000000000015,56244.46170739126,83902.0
NL,2022-04-17,2022-04-10,33016.00000000003,53954.46830845585,78699.0
NL,2022-04-18,2022-04-11,28472.999999999978,51573.63324262474,74517.0
NL,2022-04-19,2022-04-12,24681.00000000002,43532.94862878992,66737.0
NL,2022-04-20,2022-04-13,23239.0,37895.463467071524,58633.0
NL,2022-04-21,2022-04-14,21542.000000000004,30905.906281684354,50489.0
NL,2022-04-22,2022-04-15,19997.000000000004,26837.552300387335,43721.0
NL,2022-04-23,2022-04-16,18591.999999999996,21321.62683277584,37342.0
NL,2022-04-24,2022-04-17,17330.999999999993,18741.748059991776,33016.0
