Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2022-03-08,2022-03-01,440369.99999999994,172651.5572064392,245840.0
4,2022-03-09,2022-03-02,466572.9999999998,221729.54100365294,252878.0
4,2022-03-10,2022-03-03,483408.9999999996,222577.85466916283,270038.0
4,2022-03-11,2022-03-04,484352.9999999997,283793.999648217,300884.0
4,2022-03-12,2022-03-05,477313.9999999997,342373.888122893,335283.0
4,2022-03-13,2022-03-06,463165.00000000023,466420.37748396717,374820.0
4,2022-03-14,2022-03-07,445366.9999999999,517179.4049675239,410247.0
4,2022-03-15,2022-03-08,432112.00000000035,552326.811706925,440370.0
4,2022-03-16,2022-03-09,418164.99999999965,576462.2242514793,466573.0
4,2022-03-17,2022-03-10,397410.00000000023,568493.8784490944,483409.0
4,2022-03-18,2022-03-11,377354.9999999998,505176.106761627,484353.0
4,2022-03-19,2022-03-12,358685.9999999997,443289.9519611472,477314.0
4,2022-03-20,2022-03-13,340669.00000000006,402002.00177937653,463165.0
4,2022-03-21,2022-03-14,326041.0000000002,303461.782595591,445367.0
4,2022-03-22,2022-03-15,313166.99999999994,287246.15301741473,432112.0
4,2022-03-23,2022-03-16,295214.9999999999,268812.7518843807,418165.0
4,2022-03-24,2022-03-17,279992.99999999994,245487.37980676597,397410.0
4,2022-03-25,2022-03-18,265655.0000000002,233083.37239256222,377355.0
4,2022-03-26,2022-03-19,252169.9999999999,224396.783422544,358686.0
4,2022-03-27,2022-03-20,242337.99999999994,227436.22745351965,340669.0
4,2022-03-28,2022-03-21,231978.99999999983,215660.67968857897,326041.0
4,2022-03-29,2022-03-22,222171.0,203239.74585468913,313167.0
4,2022-03-30,2022-03-23,207135.00000000006,193404.9810013856,295215.0
4,2022-03-31,2022-03-24,193457.9999999999,188867.17792025837,279993.0
4,2022-04-01,2022-03-25,180291.00000000006,184461.54141932758,265655.0
4,2022-04-02,2022-03-26,169076.00000000006,180658.1712671144,252170.0
4,2022-04-03,2022-03-27,156496.00000000006,177292.48002804996,242338.0
4,2022-04-04,2022-03-28,145781.9999999999,158908.11894041256,231979.0
4,2022-04-05,2022-03-29,129134.99999999994,157213.75361417208,222171.0
4,2022-04-06,2022-03-30,114435.99999999991,150885.31587012543,207135.0
4,2022-04-07,2022-03-31,101773.00000000007,144946.70364772543,193458.0
4,2022-04-08,2022-04-01,90894.99999999997,137526.83227715723,180291.0
4,2022-04-09,2022-04-02,83902.00000000004,132511.56558771135,169076.0
4,2022-04-10,2022-04-03,78699.00000000003,126276.55007195416,156496.0
4,2022-04-11,2022-04-04,74517.0,108782.81714100539,145782.0
4,2022-04-12,2022-04-05,66736.99999999994,90719.02730054277,129135.0
4,2022-04-13,2022-04-06,58633.00000000004,77536.82263543888,114436.0
4,2022-04-14,2022-04-07,50489.00000000002,64596.65756029569,101773.0
4,2022-04-15,2022-04-08,43721.0,56298.27179353059,90895.0
4,2022-04-16,2022-04-09,37342.000000000015,49476.125718867275,83902.0
4,2022-04-17,2022-04-10,33016.00000000003,46804.79382827708,78699.0
4,2022-04-18,2022-04-11,28472.999999999978,44313.95679466291,74517.0
4,2022-04-19,2022-04-12,24681.00000000002,38952.99156153501,66737.0
4,2022-04-20,2022-04-13,23239.0,33627.80772605838,58633.0
4,2022-04-21,2022-04-14,21542.000000000004,28500.63165196472,50489.0
4,2022-04-22,2022-04-15,19997.000000000004,25180.703763830606,43721.0
4,2022-04-23,2022-04-16,18591.999999999996,20723.008705742002,37342.0
4,2022-04-24,2022-04-17,17330.999999999993,17922.534952887057,33016.0
