Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2022-03-08,2022-03-01,440369.99999999994,192195.4189074518,245840.0
3,2022-03-09,2022-03-02,466572.9999999998,228966.62120496348,252878.0
3,2022-03-10,2022-03-03,483408.9999999996,278310.6634423758,270038.0
3,2022-03-11,2022-03-04,484352.9999999997,321936.872232903,300884.0
3,2022-03-12,2022-03-05,477313.9999999997,386821.9320545261,335283.0
3,2022-03-13,2022-03-06,463165.00000000023,511036.9359387793,374820.0
3,2022-03-14,2022-03-07,445366.9999999999,629321.0821748408,410247.0
3,2022-03-15,2022-03-08,432112.00000000035,621034.8854836418,440370.0
3,2022-03-16,2022-03-09,418164.99999999965,649259.6920728938,466573.0
3,2022-03-17,2022-03-10,397410.00000000023,659431.5262708787,483409.0
3,2022-03-18,2022-03-11,377354.9999999998,525752.6327692826,484353.0
3,2022-03-19,2022-03-12,358685.9999999997,461222.21474377933,477314.0
3,2022-03-20,2022-03-13,340669.00000000006,420737.453668223,463165.0
3,2022-03-21,2022-03-14,326041.0000000002,376404.8441598824,445367.0
3,2022-03-22,2022-03-15,313166.99999999994,341834.5303634207,432112.0
3,2022-03-23,2022-03-16,295214.9999999999,305398.40863893164,418165.0
3,2022-03-24,2022-03-17,279992.99999999994,269873.8339068103,397410.0
3,2022-03-25,2022-03-18,265655.0000000002,249109.0574595683,377355.0
3,2022-03-26,2022-03-19,252169.9999999999,230656.45909792781,358686.0
3,2022-03-27,2022-03-20,242337.99999999994,224050.53893810956,340669.0
3,2022-03-28,2022-03-21,231978.99999999983,228678.81179595354,326041.0
3,2022-03-29,2022-03-22,222171.0,217164.5581139067,313167.0
3,2022-03-30,2022-03-23,207135.00000000006,206296.20212251568,295215.0
3,2022-03-31,2022-03-24,193457.9999999999,196391.5303438043,279993.0
3,2022-04-01,2022-03-25,180291.00000000006,186779.9266413259,265655.0
3,2022-04-02,2022-03-26,169076.00000000006,177462.92053006278,252170.0
3,2022-04-03,2022-03-27,156496.00000000006,168582.88783476347,242338.0
3,2022-04-04,2022-03-28,145781.9999999999,163858.53655505797,231979.0
3,2022-04-05,2022-03-29,129134.99999999994,156967.1945135341,222171.0
3,2022-04-06,2022-03-30,114435.99999999991,148542.45932827366,207135.0
3,2022-04-07,2022-03-31,101773.00000000007,142662.61118240363,193458.0
3,2022-04-08,2022-04-01,90894.99999999997,137018.7034795376,180291.0
3,2022-04-09,2022-04-02,83902.00000000004,133607.9816815596,169076.0
3,2022-04-10,2022-04-03,78699.00000000003,126927.64937079014,156496.0
3,2022-04-11,2022-04-04,74517.0,113613.90297741642,145782.0
3,2022-04-12,2022-04-05,66736.99999999994,96041.22853244051,129135.0
3,2022-04-13,2022-04-06,58633.00000000004,82896.15031946053,114436.0
3,2022-04-14,2022-04-07,50489.00000000002,70356.81713336031,101773.0
3,2022-04-15,2022-04-08,43721.0,61651.914791742674,90895.0
3,2022-04-16,2022-04-09,37342.000000000015,55197.2436508699,83902.0
3,2022-04-17,2022-04-10,33016.00000000003,51110.55615915901,78699.0
3,2022-04-18,2022-04-11,28472.999999999978,43077.694873670654,74517.0
3,2022-04-19,2022-04-12,24681.00000000002,38714.563613918544,66737.0
3,2022-04-20,2022-04-13,23239.0,32674.032215019208,58633.0
3,2022-04-21,2022-04-14,21542.000000000004,27774.011102130808,50489.0
3,2022-04-22,2022-04-15,19997.000000000004,24380.537381218834,43721.0
3,2022-04-23,2022-04-16,18591.999999999996,20613.322255637664,37342.0
3,2022-04-24,2022-04-17,17330.999999999993,18164.55939055682,33016.0
