Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2022-03-08,2022-03-01,440369.99999999994,218808.0916262482,245840.0
10,2022-03-09,2022-03-02,466572.9999999998,230886.37617287147,252878.0
10,2022-03-10,2022-03-03,483408.9999999996,245963.72546775162,270038.0
10,2022-03-11,2022-03-04,484352.9999999997,280493.09151981154,300884.0
10,2022-03-12,2022-03-05,477313.9999999997,325618.1156927867,335283.0
10,2022-03-13,2022-03-06,463165.00000000023,373953.0856681431,374820.0
10,2022-03-14,2022-03-07,445366.9999999999,413039.2274567918,410247.0
10,2022-03-15,2022-03-08,432112.00000000035,458642.04825376836,440370.0
10,2022-03-16,2022-03-09,418164.99999999965,492984.9084667418,466573.0
10,2022-03-17,2022-03-10,397410.00000000023,507320.44973785983,483409.0
10,2022-03-18,2022-03-11,377354.9999999998,500872.6192656717,484353.0
10,2022-03-19,2022-03-12,358685.9999999997,483202.8688045761,477314.0
10,2022-03-20,2022-03-13,340669.00000000006,456538.2597728854,463165.0
10,2022-03-21,2022-03-14,326041.0000000002,435242.05886155705,445367.0
10,2022-03-22,2022-03-15,313166.99999999994,410807.57698535535,432112.0
10,2022-03-23,2022-03-16,295214.9999999999,391919.78407468885,418165.0
10,2022-03-24,2022-03-17,279992.99999999994,367975.50433082,397410.0
10,2022-03-25,2022-03-18,265655.0000000002,347514.45921754505,377355.0
10,2022-03-26,2022-03-19,252169.9999999999,331121.3503710899,358686.0
10,2022-03-27,2022-03-20,242337.99999999994,315102.42094544804,340669.0
10,2022-03-28,2022-03-21,231978.99999999983,300819.88867902843,326041.0
10,2022-03-29,2022-03-22,222171.0,294912.09735928674,313167.0
10,2022-03-30,2022-03-23,207135.00000000006,277920.8214281057,295215.0
10,2022-03-31,2022-03-24,193457.9999999999,265571.2136741375,279993.0
10,2022-04-01,2022-03-25,180291.00000000006,252901.35930135628,265655.0
10,2022-04-02,2022-03-26,169076.00000000006,241051.47952601706,252170.0
10,2022-04-03,2022-03-27,156496.00000000006,234476.71998364246,242338.0
10,2022-04-04,2022-03-28,145781.9999999999,217372.35944970505,231979.0
10,2022-04-05,2022-03-29,129134.99999999994,207080.32548848106,222171.0
10,2022-04-06,2022-03-30,114435.99999999991,189821.77707060555,207135.0
10,2022-04-07,2022-03-31,101773.00000000007,174558.57144726004,193458.0
10,2022-04-08,2022-04-01,90894.99999999997,159060.32205455124,180291.0
10,2022-04-09,2022-04-02,83902.00000000004,147294.69254855346,169076.0
10,2022-04-10,2022-04-03,78699.00000000003,130567.27994035026,156496.0
10,2022-04-11,2022-04-04,74517.0,114214.60951625355,145782.0
10,2022-04-12,2022-04-05,66736.99999999994,94384.90179678537,129135.0
10,2022-04-13,2022-04-06,58633.00000000004,80990.66755869765,114436.0
10,2022-04-14,2022-04-07,50489.00000000002,69145.79130867528,101773.0
10,2022-04-15,2022-04-08,43721.0,60637.15202479503,90895.0
10,2022-04-16,2022-04-09,37342.000000000015,55979.59841089764,83902.0
10,2022-04-17,2022-04-10,33016.00000000003,54556.63930106234,78699.0
10,2022-04-18,2022-04-11,28472.999999999978,51949.12366263707,74517.0
10,2022-04-19,2022-04-12,24681.00000000002,47641.82850148681,66737.0
10,2022-04-20,2022-04-13,23239.0,41705.50172181585,58633.0
10,2022-04-21,2022-04-14,21542.000000000004,34843.312250786024,50489.0
10,2022-04-22,2022-04-15,19997.000000000004,29482.119889664336,43721.0
10,2022-04-23,2022-04-16,18591.999999999996,23546.95188337843,37342.0
10,2022-04-24,2022-04-17,17330.999999999993,19966.15017089522,33016.0
