Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2022-03-08,2022-03-01,440369.99999999994,276529.34547217493,245840.0
9,2022-03-09,2022-03-02,466572.9999999998,288941.5953567433,252878.0
9,2022-03-10,2022-03-03,483408.9999999996,308776.66280567925,270038.0
9,2022-03-11,2022-03-04,484352.9999999997,346281.23722611304,300884.0
9,2022-03-12,2022-03-05,477313.9999999997,381323.50894900877,335283.0
9,2022-03-13,2022-03-06,463165.00000000023,434741.3000381013,374820.0
9,2022-03-14,2022-03-07,445366.9999999999,474787.5689955991,410247.0
9,2022-03-15,2022-03-08,432112.00000000035,500750.5863561227,440370.0
9,2022-03-16,2022-03-09,418164.99999999965,526260.0758460149,466573.0
9,2022-03-17,2022-03-10,397410.00000000023,531119.2862124437,483409.0
9,2022-03-18,2022-03-11,377354.9999999998,512431.8629709428,484353.0
9,2022-03-19,2022-03-12,358685.9999999997,491995.51880530996,477314.0
9,2022-03-20,2022-03-13,340669.00000000006,462521.7217129506,463165.0
9,2022-03-21,2022-03-14,326041.0000000002,449033.2336282142,445367.0
9,2022-03-22,2022-03-15,313166.99999999994,437786.4764217111,432112.0
9,2022-03-23,2022-03-16,295214.9999999999,424981.66550483264,418165.0
9,2022-03-24,2022-03-17,279992.99999999994,406650.8081864426,397410.0
9,2022-03-25,2022-03-18,265655.0000000002,394539.5050130068,377355.0
9,2022-03-26,2022-03-19,252169.9999999999,380107.800711104,358686.0
9,2022-03-27,2022-03-20,242337.99999999994,367291.17854579573,340669.0
9,2022-03-28,2022-03-21,231978.99999999983,351336.5550707914,326041.0
9,2022-03-29,2022-03-22,222171.0,337980.1546913315,313167.0
9,2022-03-30,2022-03-23,207135.00000000006,316210.6481204826,295215.0
9,2022-03-31,2022-03-24,193457.9999999999,302715.0894770557,279993.0
9,2022-04-01,2022-03-25,180291.00000000006,286312.51446951163,265655.0
9,2022-04-02,2022-03-26,169076.00000000006,269550.9610323874,252170.0
9,2022-04-03,2022-03-27,156496.00000000006,258499.25975486508,242338.0
9,2022-04-04,2022-03-28,145781.9999999999,198794.11940449482,231979.0
9,2022-04-05,2022-03-29,129134.99999999994,192640.67972120762,222171.0
9,2022-04-06,2022-03-30,114435.99999999991,179267.17391714093,207135.0
9,2022-04-07,2022-03-31,101773.00000000007,169360.64872187583,193458.0
9,2022-04-08,2022-04-01,90894.99999999997,161122.57965175674,180291.0
9,2022-04-09,2022-04-02,83902.00000000004,156946.1193233017,169076.0
9,2022-04-10,2022-04-03,78699.00000000003,143275.9394028205,156496.0
9,2022-04-11,2022-04-04,74517.0,130200.64793798207,145782.0
9,2022-04-12,2022-04-05,66736.99999999994,106662.98388041106,129135.0
9,2022-04-13,2022-04-06,58633.00000000004,95831.1884036221,114436.0
9,2022-04-14,2022-04-07,50489.00000000002,83399.87680525826,101773.0
9,2022-04-15,2022-04-08,43721.0,74869.9155421067,90895.0
9,2022-04-16,2022-04-09,37342.000000000015,70966.76535122695,83902.0
9,2022-04-17,2022-04-10,33016.00000000003,69590.34745337238,78699.0
9,2022-04-18,2022-04-11,28472.999999999978,59745.27193093399,74517.0
9,2022-04-19,2022-04-12,24681.00000000002,54846.34124175625,66737.0
9,2022-04-20,2022-04-13,23239.0,45985.78244099003,58633.0
9,2022-04-21,2022-04-14,21542.000000000004,36337.26366940528,50489.0
9,2022-04-22,2022-04-15,19997.000000000004,29764.975202975194,43721.0
9,2022-04-23,2022-04-16,18591.999999999996,23042.961817272782,37342.0
9,2022-04-24,2022-04-17,17330.999999999993,20525.4167122247,33016.0
