Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2022-03-08,2022-03-01,440369.99999999994,218097.2046193485,245840.0
2,2022-03-09,2022-03-02,466572.9999999998,228561.92160160403,252878.0
2,2022-03-10,2022-03-03,483408.9999999996,262613.6940115569,270038.0
2,2022-03-11,2022-03-04,484352.9999999997,315559.93382319476,300884.0
2,2022-03-12,2022-03-05,477313.9999999997,404938.40092122974,335283.0
2,2022-03-13,2022-03-06,463165.00000000023,390438.31429095747,374820.0
2,2022-03-14,2022-03-07,445366.9999999999,527601.0369438992,410247.0
2,2022-03-15,2022-03-08,432112.00000000035,570452.5547087716,440370.0
2,2022-03-16,2022-03-09,418164.99999999965,570726.8338125264,466573.0
2,2022-03-17,2022-03-10,397410.00000000023,579212.4449856774,483409.0
2,2022-03-18,2022-03-11,377354.9999999998,519420.12949782354,484353.0
2,2022-03-19,2022-03-12,358685.9999999997,488392.8374347279,477314.0
2,2022-03-20,2022-03-13,340669.00000000006,417657.89650877856,463165.0
2,2022-03-21,2022-03-14,326041.0000000002,422992.9945455202,445367.0
2,2022-03-22,2022-03-15,313166.99999999994,379985.4552329613,432112.0
2,2022-03-23,2022-03-16,295214.9999999999,351472.1984684873,418165.0
2,2022-03-24,2022-03-17,279992.99999999994,319037.65770001477,397410.0
2,2022-03-25,2022-03-18,265655.0000000002,284162.43531771534,377355.0
2,2022-03-26,2022-03-19,252169.9999999999,259107.89303895112,358686.0
2,2022-03-27,2022-03-20,242337.99999999994,243480.6870231441,340669.0
2,2022-03-28,2022-03-21,231978.99999999983,229416.86326895375,326041.0
2,2022-03-29,2022-03-22,222171.0,217256.80544897774,313167.0
2,2022-03-30,2022-03-23,207135.00000000006,198386.2254290002,295215.0
2,2022-03-31,2022-03-24,193457.9999999999,187892.56892711364,279993.0
2,2022-04-01,2022-03-25,180291.00000000006,178845.07386303565,265655.0
2,2022-04-02,2022-03-26,169076.00000000006,172696.6550896304,252170.0
2,2022-04-03,2022-03-27,156496.00000000006,172632.42655891838,242338.0
2,2022-04-04,2022-03-28,145781.9999999999,178265.86261803712,231979.0
2,2022-04-05,2022-03-29,129134.99999999994,171648.37336095975,222171.0
2,2022-04-06,2022-03-30,114435.99999999991,155027.90694032336,207135.0
2,2022-04-07,2022-03-31,101773.00000000007,140596.1692053764,193458.0
2,2022-04-08,2022-04-01,90894.99999999997,129483.24754958578,180291.0
2,2022-04-09,2022-04-02,83902.00000000004,122222.18247977961,169076.0
2,2022-04-10,2022-04-03,78699.00000000003,110979.32667467503,156496.0
2,2022-04-11,2022-04-04,74517.0,94500.41339389005,145782.0
2,2022-04-12,2022-04-05,66736.99999999994,82441.8831883528,129135.0
2,2022-04-13,2022-04-06,58633.00000000004,71722.00763604445,114436.0
2,2022-04-14,2022-04-07,50489.00000000002,63876.182752750465,101773.0
2,2022-04-15,2022-04-08,43721.0,56746.165782785094,90895.0
2,2022-04-16,2022-04-09,37342.000000000015,54390.83828453957,83902.0
2,2022-04-17,2022-04-10,33016.00000000003,53088.85670537466,78699.0
2,2022-04-18,2022-04-11,28472.999999999978,48948.62045262044,74517.0
2,2022-04-19,2022-04-12,24681.00000000002,44352.85798767408,66737.0
2,2022-04-20,2022-04-13,23239.0,37803.840338392176,58633.0
2,2022-04-21,2022-04-14,21542.000000000004,31341.024642325097,50489.0
2,2022-04-22,2022-04-15,19997.000000000004,26232.81799803389,43721.0
2,2022-04-23,2022-04-16,18591.999999999996,21009.10144087168,37342.0
2,2022-04-24,2022-04-17,17330.999999999993,18334.275360211635,33016.0
